ocreval Accuracy Report Version 7.0
-----------------------------------
    4698   Characters
     998   Errors
   78.76%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   78.76%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     265      615      118      998   Unmarked
     265      615      118      998   Total

   Count   Missed   %Right
       2        0   {ખ}-{મ}
       2        0   {ખ◌ે}-{ઓ}
       2        0   {ખ◌ૈ}-{મ◌ે}
       2        0   {ગર}-{}
       2        0   {ગ◌્}-{૩}
       2        0   {ચ◌્}-{ર}
       2        0   {જ}-{ઊડ}
       2        0   {જ}-{ળ◌ૉ}
       2        0   {જ◌્}-{}
       2        0   {ટ}-{}
       2        0   {ડવ}-{ગત}
       2        0   {ડ◌્}-{}
       2        0   {ઢ◌઼}-{ડ}
       2        0   {ત◌્}-{ગ}
       2        0   {ધ}-{ચશ}
       2        0   {ધ}-{દ}
       2        0   {ધ◌ૃ}-{ઘ◌ુ}
       2        0   {પર}-{૫૨}
       2        0   {ફ◌઼}-{ક}
       2        0   {બ}-{વ}
       2        0   {ભ}-{[જ}
       2        0   {ભ}-{ગ}
       2        0   {ભ}-{જ◌ા}
       2        0   {ભ}-{ત}
       2        0   {ભ}-{ત◌ા}
       2        0   {ભગ}-{જ◌ા}
       2        0   {ભવ}-{મત}
       2        0   {મ}-{}
       2        0   {મ◌્}-{ગ}
       2        0   {મ◌્}-{ર}
       2        0   {ય◌ે}-{વ◌ો}
       2        0   {ર}-{મ}
       2        0   {ર}-{◌્ન}
       2        0   {રદ}-{૨૬}
       2        0   {ર◌ુ}-{}
       2        0   {ળ}-{ત}
       2        0   {વ◌િ}-{◌ૅ}
       2        0   {શ}-{ર}
       2        0   {શ◌ી}-{૨N}
       2        0   {શ◌ે}-{◌ો}
       2        0   {ષસ}-{ઞમ}
       2        0   {સ}-{ ર}
       2        0   {સ}-{મ◌ો}
       2        0   {સ◌ૃ}-{ર◌ુ}
       2        0   {સ◌ૌ}-{મ◌ો}
       2        0   {હ}-{&}
       2        0   {હ}-{ઠટ}
       2        0   {હ}-{ડ}
       2        0   {હ}-{દઠ}
       2        0   {હસ}-{ઠમ}
       2        0   {હ◌ઃ}-{:}
       2        0   {હ◌ા}-{ટ}
       2        0   {હ◌ા}-{ઠ}
       2        0   {હ◌ૃ}-{ક}
       2        0   {હ◌ો}-{ક◌ે}
       2        0   {હ◌્}-{સ}
       2        0   {ઽ}-{ડ}
       2        0   {૨૭}-{૩૦}
       2        0   {૭}-{૦}
       2        0   {‘ધ}-{'ઘ}
       2        0   {‘ભ}-{'મ}
       2        0   {◌ં"}-{}
       2        0   {◌ંગ}-{ન◌ો}
       2        0   {◌ંદ}-{ન}
       2        0   {◌઼◌ૉ}-{◌ો}
       2        0   {◌ા◌ં}-{}
       2        0   {◌િ}-{}
       2        0   {◌િઆ}-{આલ}
       2        0   {◌િક}-{ડ}
       2        0   {◌ુ}-{}
       2        0   {◌ૃહ}-{ઠ}
       2        0   {◌ૅ}-{◌ેડ}
       2        0   {◌ે}-{}
       2        0   {◌ૈ◌ં}-{◌ે}
       2        0   {◌ૉમ}-{◌ોગ}
       2        0   {◌ૉલ}-{◌ોવ}
       2        0   {◌ૌ}-{}
       2        0   {◌ૌ}-{◌ો◌ી}
       2        0   {◌્}-{ડ◌િ}
       2        0   {◌્વ}-{}
       2        0   {◌્સ}-{સમ}
       1        0   { }-{◌ા}
       1        0   {'}-{"}
       1        0   {2}-{»}
       1        0   {4}-{8}
       1        0   {5}-{3}
       1        0   {6}-{ધ}
       1        0   {9}-{0}
       1        0   {=}-{-}
       1        0   {}-{7}
       1        0   {}-{A}
       1        0   {}-{[}
       1        0   {}-{।}
       1        0   {}-{અ}
       1        0   {}-{ઇ}
       1        0   {}-{ક}
       1        0   {}-{ચ}
       1        0   {}-{ટ}
       1        0   {}-{ત}
       1        0   {}-{ય}
       1        0   {}-{સ}
       1        0   {}-{૦}
       1        0   {}-{૩}
       1        0   {}-{◌ો}
       1        0   {।}-{!}
       1        0   {।}-{<200C>}
       1        0   {।}-{|}
       1        0   {॥}-{।}
       1        0   {॰}-{-}
       1        0   {ક}-{s}
       1        0   {ક}-{ફ}
       1        0   {ક}-{શ}
       1        0   {ક}-{સ}
       1        0   {ગ}-{}
       1        0   {ગ}-{ઞ}
       1        0   {ગ}-{ન}
       1        0   {ઘ}-{ધ}
       1        0   {છ}-{ળ}
       1        0   {જ}-{}
       1        0   {જ}-{સ}
       1        0   {ઞ}-{ગ}
       1        0   {ઠ}-{ન}
       1        0   {ડ}-{ર}
       1        0   {ણ}-{શ}
       1        0   {ત}-{}
       1        0   {થ}-{}
       1        0   {ધ}-{}
       1        0   {ધ}-{ઇ}
       1        0   {ન}-{ળ}
       1        0   {ન}-{વ}
       1        0   {ફ}-{}
       1        0   {ફ}-{૩}
       1        0   {બ}-{ઊ}
       1        0   {ભ}-{o}
       1        0   {મ}-{જ}
       1        0   {મ}-{ન}
       1        0   {ય}-{}
       1        0   {ય}-{થ}
       1        0   {ર}-{}
       1        0   {શ}-{૨}
       1        0   {ષ}-{મ}
       1        0   {ષ}-{ય}
       1        0   {સ}-{ગ}
       1        0   {હ}-{દ}
       1        0   {ૐ}-{3}
       1        0   {૪}-{}
       1        0   {’}-{'}
       1        0   {’}-{}
       1        0   {◌ા}-{૨}
       1        0   {◌િ}-{◌ે}
       1        0   {◌ુ}-{◌ા}
       1        0   {◌ૂ}-{◌ૃ}
       1        0   {◌ૃ}-{◌ુ}
       1        0   {◌ૃ}-{◌ૂ}
       1        0   {◌ે}-{◌િ}
       1        0   {◌ૈ}-{}
       1        0   {◌ો}-{◌ા}
       1        0   {◌ૌ}-{◌ી}

   Count   Missed   %Right
      68        0   100.00   {<\n>}
     674        8    98.81   { }
       3        0   100.00   {!}
       8        8     0.00   {"}
       6        2    66.67   {'}
      10        0   100.00   {(}
      10        0   100.00   {)}
       1        0   100.00   {*}
      29        0   100.00   {,}
      17        0   100.00   {-}
      47        0   100.00   {.}
       1        0   100.00   {/}
       6        0   100.00   {0}
      13        3    76.92   {1}
      13        1    92.31   {2}
       2        2     0.00   {3}
       3        1    66.67   {4}
       4        1    75.00   {5}
       6        1    83.33   {6}
       1        0   100.00   {7}
       6        0   100.00   {8}
       8        1    87.50   {9}
       7        0   100.00   {:}
       1        0   100.00   {<}
       1        1     0.00   {=}
       4        0   100.00   {?}
       2        0   100.00   {[}
       1        1     0.00   {]}
       3        1    66.67   {|}
       3        3     0.00   {।}
       3        2    33.33   {॥}
       1        1     0.00   {॰}
     119       15    87.39   {◌ં}
      11       10     9.09   {◌ઃ}
      49        4    91.84   {અ}
      43        2    95.35   {આ}
      14       14     0.00   {ઇ}
      15        0   100.00   {ઈ}
      14        0   100.00   {ઉ}
       4        0   100.00   {ઊ}
       1        1     0.00   {ઋ}
       5        5     0.00   {ઍ}
      25        2    92.00   {એ}
       2        2     0.00   {ઑ}
      10        0   100.00   {ઓ}
     161       44    72.67   {ક}
      19        5    73.68   {ખ}
      55       24    56.36   {ગ}
       5        1    80.00   {ઘ}
       1        1     0.00   {ઙ}
      30        4    86.67   {ચ}
      27        1    96.30   {છ}
      74        9    87.84   {જ}
       7        1    85.71   {ઝ}
       3        1    66.67   {ઞ}
      50       12    76.00   {ટ}
       3        3     0.00   {ઠ}
      39        4    89.74   {ડ}
       5        4    20.00   {ઢ}
      34        9    73.53   {ણ}
     109       12    88.99   {ત}
      38       11    71.05   {થ}
      52       13    75.00   {દ}
      31       24    22.58   {ધ}
     196       14    92.86   {ન}
     101        4    96.04   {પ}
      22       19    13.64   {ફ}
      48        7    85.42   {બ}
      37       35     5.41   {ભ}
     143       16    88.81   {મ}
      89       16    82.02   {ય}
     209       57    72.73   {ર}
      88       13    85.23   {લ}
      16        2    87.50   {ળ}
     121       37    69.42   {વ}
      46       17    63.04   {શ}
      25       14    44.00   {ષ}
     111       50    54.95   {સ}
      79       56    29.11   {હ}
       9        9     0.00   {◌઼}
       2        2     0.00   {ઽ}
     352       16    95.45   {◌ા}
      94       19    79.79   {◌િ}
     140       12    91.43   {◌ી}
      95        8    91.58   {◌ુ}
      29        5    82.76   {◌ૂ}
      11        9    18.18   {◌ૃ}
       1        1     0.00   {◌ૅ}
     202       23    88.61   {◌ે}
      17       12    29.41   {◌ૈ}
      15       15     0.00   {◌ૉ}
      90        5    94.44   {◌ો}
       9        6    33.33   {◌ૌ}
     232       94    59.48   {◌્}
       1        1     0.00   {ૐ}
       4        0   100.00   {૦}
       7        0   100.00   {૧}
       7        1    85.71   {૨}
       7        0   100.00   {૩}
       3        1    66.67   {૪}
       1        0   100.00   {૫}
       2        1    50.00   {૬}
       5        3    40.00   {૭}
       3        0   100.00   {૮}
       2        0   100.00   {૯}
       3        2    33.33   {‘}
       2        2     0.00   {’}
       2        0   100.00   {“}
       2        0   100.00   {”}
       1        1     0.00   {…}
