ocreval Accuracy Report Version 7.0
-----------------------------------
    9048   Characters
     426   Errors
   95.29%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   95.29%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     144      218       64      426   Unmarked
     144      218       64      426   Total

   Count   Missed   %Right
      21        2    90.48   {૦}
      19        0   100.00   {૧}
      10        2    80.00   {૨}
       4        0   100.00   {૩}
       8        0   100.00   {૪}
       7        3    57.14   {૫}
      10        0   100.00   {૬}
       4        0   100.00   {૭}
      11        0   100.00   {૮}
       9        0   100.00   {૯}
       1        1     0.00   {–}
       3        3     0.00   {‘}
       4        4     0.00   {’}
       8        1    87.50   {“}
       4        0   100.00   {”}
       1        1     0.00   {‡}
       1        1     0.00   {•}
       1        0   100.00   {₹}
       1        1     0.00   {ꣳ}
