ocreval Accuracy Report Version 7.0
-----------------------------------
    5602   Characters
     345   Errors
   93.84%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   93.84%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     126      178       41      345   Unmarked
     126      178       41      345   Total

   Count   Missed   %Right
       1        0   {:}-{◌ઃ}
       1        0   {}-{:}
       1        0   {}-{<200D>}
       1        0   {}-{ઔ}
       1        0   {}-{શ}
       1        0   {}-{◌ઃ}
       1        0   {}-{◌ા}
       1        0   {}-{◌ૃ}
       1        0   {ઓ}-{ઔ}
       1        0   {ઔ}-{ઓ}
       1        0   {ગ}-{}
       1        0   {ગ}-{મ}
       1        0   {ગ}-{◌ા}
       1        0   {ઙ}-{ફ}
       1        0   {ચ}-{વ}
       1        0   {ઞ}-{ગ}
       1        0   {ટ}-{2}
       1        0   {ઢ}-{હ}
       1        0   {ત}-{}
       1        0   {થ}-{ય}
       1        0   {ધ}-{ઘ}
       1        0   {ભ}-{ધ}
       1        0   {મ}-{પ}
       1        0   {વ}-{}
       1        0   {વ}-{ચ}
       1        0   {શ}-{t}
       1        0   {ષ}-{}
       1        0   {હ}-{ટ}
       1        0   {હ}-{ણ}
       1        0   {‘}-{“}
       1        0   {’}-{'}
       1        0   {◌઼}-{◌ો}
       1        0   {◌ુ}-{◌ૂ}
       1        0   {◌ુ}-{◌ૃ}
       1        0   {◌ૂ}-{}
       1        0   {◌ૂ}-{◌ૃ}
       1        0   {◌ૃ}-{◌ુ}
       1        0   {◌ૅ}-{◌ે}
       1        0   {◌ે}-{◌િ}
       1        0   {◌ે}-{◌ૃ}
       1        0   {◌ે}-{◌ૅ}
       1        0   {◌ૈ}-{}
       1        0   {◌ૉ}-{◌ો}
       1        0   {◌ો}-{◌ા}
       1        0   {◌ો}-{◌ે}
       1        0   {◌ો}-{◌ૉ}
       1        0   {◌ૌ}-{◌ા}
       1        0   {◌ૌ}-{◌ી}

   Count   Missed   %Right
      88        0   100.00   {<\n>}
     743        1    99.87   { }
       2        0   100.00   {!}
       6        0   100.00   {"}
       7        2    71.43   {'}
       7        1    85.71   {(}
      10        1    90.00   {)}
       3        0   100.00   {*}
      26        0   100.00   {,}
      15        0   100.00   {-}
      54        0   100.00   {.}
       3        0   100.00   {/}
      14        0   100.00   {0}
      13        0   100.00   {1}
       9        0   100.00   {2}
       6        2    66.67   {3}
       4        0   100.00   {4}
       6        0   100.00   {5}
       2        0   100.00   {6}
       2        0   100.00   {7}
       1        0   100.00   {8}
       2        0   100.00   {9}
      11        1    90.91   {:}
       1        0   100.00   {;}
       3        0   100.00   {<}
       1        0   100.00   {=}
       3        0   100.00   {>}
       4        0   100.00   {?}
       3        0   100.00   {[}
       3        0   100.00   {]}
       1        0   100.00   {_}
       3        0   100.00   {|}
       1        0   100.00   {°}
       1        0   100.00   {॥}
       4        4     0.00   {◌ઁ}
     150       14    90.67   {◌ં}
      17        4    76.47   {◌ઃ}
      55        0   100.00   {અ}
      36        0   100.00   {આ}
      14        0   100.00   {ઇ}
      19       15    21.05   {ઈ}
      20        0   100.00   {ઉ}
       1        0   100.00   {ઊ}
       4        4     0.00   {ઍ}
      36        0   100.00   {એ}
       2        2     0.00   {ઐ}
       2        2     0.00   {ઑ}
      19        1    94.74   {ઓ}
       3        1    66.67   {ઔ}
     175        0   100.00   {ક}
      24        0   100.00   {ખ}
      72        5    93.06   {ગ}
       5        0   100.00   {ઘ}
       4        4     0.00   {ઙ}
      45        4    91.11   {ચ}
      30        0   100.00   {છ}
      83        0   100.00   {જ}
       9        0   100.00   {ઝ}
       4        1    75.00   {ઞ}
      49        2    95.92   {ટ}
       6        0   100.00   {ઠ}
      45        1    97.78   {ડ}
       5        1    80.00   {ઢ}
      48        0   100.00   {ણ}
     175        3    98.29   {ત}
      41        1    97.56   {થ}
      93        5    94.62   {દ}
      34        1    97.06   {ધ}
     239        0   100.00   {ન}
     109        1    99.08   {પ}
      21       21     0.00   {ફ}
      69        0   100.00   {બ}
      32        7    78.12   {ભ}
     192        3    98.44   {મ}
     125        7    94.40   {ય}
     267       29    89.14   {ર}
     108        1    99.07   {લ}
      17        0   100.00   {ળ}
     139        2    98.56   {વ}
      57        6    89.47   {શ}
      37        1    97.30   {ષ}
     143        0   100.00   {સ}
      69        5    92.75   {હ}
       9        9     0.00   {◌઼}
       3        3     0.00   {ઽ}
     421        1    99.76   {◌ા}
     154        1    99.35   {◌િ}
     161       16    90.06   {◌ી}
      83        7    91.57   {◌ુ}
      31       14    54.84   {◌ૂ}
      12        4    66.67   {◌ૃ}
       3        2    33.33   {◌ૅ}
     212       13    93.87   {◌ે}
       9        7    22.22   {◌ૈ}
      19        3    84.21   {◌ૉ}
     106        8    92.45   {◌ો}
       3        2    33.33   {◌ૌ}
     355       42    88.17   {◌્}
       1        1     0.00   {ૐ}
       2        2     0.00   {–}
       1        1     0.00   {‘}
       2        2     0.00   {’}
       2        0   100.00   {“}
       1        0   100.00   {”}
       1        0   100.00   {₹}
