ocreval Accuracy Report Version 7.0
-----------------------------------
   24953   Characters
     951   Errors
   96.19%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   96.19%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     320      480      151      951   Unmarked
     320      480      151      951   Total

   Count   Missed   %Right
       3        0   {ન◌્ન}-{ત}
       3        0   {પ◌્ર}-{મ}
       3        0   {ભ}-{ધ}
       3        0   {હ}-{દ}
       3        0   {…}-{...}
       3        0   {◌ઁ}-{}
       3        0   {◌ુ}-{}
       3        0   {◌ે}-{◌ૅ}
       3        0   {◌્ઞ◌ૈ}-{◌ે}
       3        0   {◌્ટ◌ૂ}-{}
       3        0   {◌્ર–}-{-}
       3        0   {◌્ર◌ા}-{◌ાઈ}
       3        0   {◌્ર◌િ}-{◌િ◌ં}
       3        0   {◌્ર◌ુ}-{}
       3        0   {◌્ર◌ૂ}-{◌ૂ◌ં}
       3        0   {◌્ર◌ૅ}-{◌ે◌ં}
       3        0   {◌્ર◌ૈ}-{◌ે}
       3        0   {◌્ર◌્}-{◌ૂ}
       2        0   { „}-{,}
       2        0   {''}-{"}
       2        0   {3}-{૩}
       2        0   {:}-{◌ઃ}
       2        0   {}-{0}
       2        0   {}-{।}
       2        0   {}-{ઈ}
       2        0   {}-{ચ}
       2        0   {}-{◌્ર}
       2        0   {°}-{”}
       2        0   {ઇઙ}-{ઈક}
       2        0   {ઈ}-{ઇ}
       2        0   {ઋ}-{ઝ#}
       2        0   {ઋ}-{ઝ}
       2        0   {ઐ}-{એ}
       2        0   {ઑ}-{ઓ◌ં}
       2        0   {ક◌્}-{ફ◌ા}
       2        0   {ગ}-{ર}
       2        0   {ઙ◌્}-{$}
       2        0   {જય}-{નચ}
       2        0   {જય}-{રચ}
       2        0   {ટ}-{દ}
       2        0   {ડ◌ૉ}-{ક◌ૅ}
       2        0   {ઢ◌઼}-{હ}
       2        0   {ત◌્}-{}
       2        0   {દ}-{વ}
       2        0   {દ◌ુ}-{}
       2        0   {દ◌્}-{ધ}
       2        0   {ફ◌઼}-{ક}
       2        0   {વ}-{}
       2        0   {વ}-{ધ}
       2        0   {હ}-{ઠ}
       2        0   {૫}-{પ}
       2        0   {‘}-{“}
       2        0   {’}-{'}
       2        0   {◌઼◌ૌ}-{◌ી}
       2        0   {◌઼◌ૌ}-{◌ો}
       2        0   {◌ા◌ઁ}-{◌ો}
       2        0   {◌ી}-{◌ો}
       2        0   {◌ૂ}-{◌્<200C>}
       2        0   {◌ૂ}-{◌્}
       2        0   {◌ેલ}-{ઉ}
       2        0   {◌ેષ}-{ધ}
       2        0   {◌ો◌ં}-{◌ા}
       2        0   {◌ૌન}-{◌ોત}
       2        0   {◌્ઞ}-{}
       2        0   {◌્દ}-{}
       2        0   {◌્ધ}-{◌ૂ}
       2        0   {◌્ય}-{}
       2        0   {◌્ય}-{ચ}
       2        0   {◌્ય}-{ધ}
       2        0   {◌્ષ}-{}
       1        0   {!}-{}
       1        0   {)}-{}
       1        0   {.}-{-}
       1        0   {.}-{}
       1        0   {_}-{ }
       1        0   {_}-{}
       1        0   {`}-{'}
       1        0   {|}-{/}
       1        0   {}-{ }
       1        0   {}-{<200D>}
       1        0   {}-{|}
       1        0   {}-{ઇ}
       1        0   {}-{ઓ}
       1        0   {}-{ઞ}
       1        0   {}-{ન}
       1        0   {}-{વ}
       1        0   {}-{૩}
       1        0   {}-{◌ઃ}
       1        0   {}-{◌ા}
       1        0   {}-{◌ૅ}
       1        0   {}-{◌ૈ}
       1        0   {}-{◌ો}
       1        0   {°}-{?}
       1        0   {।}-{|}
       1        0   {।}-{◌ા}
       1        0   {અ}-{આ}
       1        0   {ઋ}-{ત}
       1        0   {ઍ}-{અ}
       1        0   {ક}-{ઠ}
       1        0   {ક}-{ર}
       1        0   {ઘ}-{દ}
       1        0   {ઙ}-{ક}
       1        0   {ચ}-{}
       1        0   {ચ}-{ન}
       1        0   {ચ}-{ર}
       1        0   {ચ}-{વ}
       1        0   {ચ}-{ષ}
       1        0   {છ}-{ઈ}
       1        0   {છ}-{ક}
       1        0   {જ}-{ક}
       1        0   {જ}-{ન}
       1        0   {ઞ}-{ન}
       1        0   {ઞ}-{સ}
       1        0   {ઠ}-{ટ}
       1        0   {ઠ}-{ય}
       1        0   {ણ}-{ષ}
       1        0   {ત}-{ભ}
       1        0   {દ}-{<200C>}
       1        0   {ધ}-{◌ૂ}
       1        0   {પ}-{ય}
       1        0   {ફ}-{}
       1        0   {ર}-{૨}
       1        0   {લ}-{મ}
       1        0   {વ}-{લ}
       1        0   {શ}-{ક}
       1        0   {હ}-{ક}
       1        0   {ૐ}-{ઝ}
       1        0   {ૐ}-{૩}
       1        0   {૨}-{ર}
       1        0   {–}-{-}
       1        0   {’}-{}
       1        0   {•}-{*}
       1        0   {◌ઁ}-{◌ં}
       1        0   {◌ઃ}-{:}
       1        0   {◌઼}-{◌્}
       1        0   {◌ા}-{0}
       1        0   {◌ા}-{}
       1        0   {◌ુ}-{◌ૂ}
       1        0   {◌ૂ}-{૩}
       1        0   {◌ૂ}-{◌ૃ}
       1        0   {◌ૃ}-{}
       1        0   {◌ૃ}-{◌ૂ}
       1        0   {◌ે}-{◌ૈ}
       1        0   {◌ૉ}-{◌ો}
       1        0   {◌્}-{ }

   Count   Missed   %Right
     392        0   100.00   {<\n>}
    3446       18    99.48   { }
      27        1    96.30   {!}
      16        0   100.00   {"}
       1        0   100.00   {$}
       9        0   100.00   {%}
      59        5    91.53   {'}
      28        0   100.00   {(}
      25        1    96.00   {)}
       7        0   100.00   {*}
       4        0   100.00   {+}
     149        0   100.00   {,}
      63        0   100.00   {-}
     312       54    82.69   {.}
      11        0   100.00   {/}
      32        0   100.00   {0}
      41        0   100.00   {1}
      26        0   100.00   {2}
      24        2    91.67   {3}
      19        0   100.00   {4}
      15        0   100.00   {5}
      11        0   100.00   {6}
      17        0   100.00   {7}
      18        0   100.00   {8}
      10        0   100.00   {9}
      36        2    94.44   {:}
       7        0   100.00   {;}
       2        0   100.00   {<}
       2        0   100.00   {=}
       6        0   100.00   {>}
      11        0   100.00   {?}
       9        0   100.00   {[}
       7        0   100.00   {]}
       4        2    50.00   {_}
       1        1     0.00   {`}
      16        1    93.75   {|}
       5        3    40.00   {°}
       5        2    60.00   {।}
      10        0   100.00   {॥}
       5        5     0.00   {◌ઁ}
     618       55    91.10   {◌ં}
      49        1    97.96   {◌ઃ}
     235        1    99.57   {અ}
     205        0   100.00   {આ}
      77       45    41.56   {ઇ}
      64        2    96.88   {ઈ}
      77        0   100.00   {ઉ}
      10        0   100.00   {ઊ}
       4        4     0.00   {ઋ}
      16       16     0.00   {ઍ}
     138        0   100.00   {એ}
       2        2     0.00   {ઐ}
      14       14     0.00   {ઑ}
      73        0   100.00   {ઓ}
       9        5    44.44   {ઔ}
     789        7    99.11   {ક}
     108        1    99.07   {ખ}
     294        3    98.98   {ગ}
      33        6    81.82   {ઘ}
      11       11     0.00   {ઙ}
     173        7    95.95   {ચ}
     167        2    98.80   {છ}
     370        5    98.65   {જ}
      45        0   100.00   {ઝ}
      23       11    52.17   {ઞ}
     292        3    98.97   {ટ}
      39        4    89.74   {ઠ}
     206        1    99.51   {ડ}
      24        2    91.67   {ઢ}
     173        2    98.84   {ણ}
     753        5    99.34   {ત}
     216        0   100.00   {થ}
     323       11    96.59   {દ}
     169        2    98.82   {ધ}
     992       20    97.98   {ન}
     495        4    99.19   {પ}
     122       10    91.80   {ફ}
     257        0   100.00   {બ}
     157        3    98.09   {ભ}
     716        0   100.00   {મ}
     493       66    86.61   {ય}
    1230       44    96.42   {ર}
     453        3    99.34   {લ}
      84        0   100.00   {ળ}
     648        7    98.92   {વ}
     253        1    99.60   {શ}
     138        2    98.55   {ષ}
     616        0   100.00   {સ}
     325        6    98.15   {હ}
      34       34     0.00   {◌઼}
       6        6     0.00   {ઽ}
    1794        5    99.72   {◌ા}
     576        1    99.83   {◌િ}
     770        2    99.74   {◌ી}
     433        6    98.61   {◌ુ}
     146       12    91.78   {◌ૂ}
      51        6    88.24   {◌ૃ}
       5        1    80.00   {◌ૅ}
    1029       15    98.54   {◌ે}
      84       46    45.24   {◌ૈ}
      68        2    97.06   {◌ૉ}
     574        7    98.78   {◌ો}
      52       33    36.54   {◌ૌ}
    1410      115    91.84   {◌્}
       2        2     0.00   {ૐ}
      20        0   100.00   {૦}
      47        0   100.00   {૧}
      21        1    95.24   {૨}
      19        0   100.00   {૩}
      17        0   100.00   {૪}
      16        2    87.50   {૫}
      15        0   100.00   {૬}
      18        0   100.00   {૭}
      21        0   100.00   {૮}
      21        0   100.00   {૯}
       2        2     0.00   {–}
       8        4    50.00   {‘}
       5        4    20.00   {’}
      10        0   100.00   {“}
       9        0   100.00   {”}
       1        1     0.00   {„}
       1        1     0.00   {•}
       1        1     0.00   {…}
       1        0   100.00   {₹}
