ocreval Accuracy Report Version 7.0
-----------------------------------
    5224   Characters
    4356   Errors
   16.62%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   16.62%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    1042     3271       43     4356   Unmarked
    1042     3271       43     4356   Total

   Count   Missed   %Right
      12        0   {સ◌ાપ◌્ત...}-{heads sui}
      12        0   {સ◌્ન◌ાન...}-{eee}
      11        0   {અવધ◌િ જશ...}-{regouud}
      11        0   {ઑસ◌્ટ◌્ર...}-{worieklcteu}
      11        0   {કપટ◌ોઽસ...}-{sucttzAl}
      11        0   {ક◌્લ◌ોર...}-{seateighi}
      11        0   {ખ◌્ર◌િસ...}-{Freeciloiid}
      11        0   {ચ◌ેત◌ાત...}-{Attic teas}
      11        0   {ટ◌ીપ◌ીઆર...}-{Ehlers vice}
      11        0   {ત◌ેવ◌ા આ...}-{OticaRs}
      11        0   {ન◌િષ◌્ફળ...}-{Fitgnattctt}
      11        0   {પર◌ંત◌ુ ...}-{tig outcenl}
      11        0   {પ◌ુસ◌્ત...}-{yas}
      11        0   {પ◌ૂર◌્વત...}-{yddeil afd}
      11        0   {બ◌ાધકત◌્...}-{cuts”}
      11        0   {મહદ◌ૈશ◌્...}-{usin}
      11        0   {મ◌ુખ◌ારવ...}-{yvaeld ccd}
      11        0   {મ◌ુખ◌્યમ...}-{qv}
      11        0   {મ◌ુર◌્ત...}-{council GE}
      11        0   {રહ◌્ય◌ુ...}-{tf oueudl}
      11        0   {સ◌ેલ◌િબ...}-{Whatciqucat}
      11        0   {સ◌્ટ◌ાર...}-{FEZ}
      11        0   {હજ◌ી ડ◌ા...}-{suciloticdl}
      11        0   {હ◌ોલ◌ી પ...}-{idl wtreeoe}
      11        0   {હ◌ોવ◌ાથ...}-{Edad atree}
      10        0   {'અલઙ◌્ઘ...}-{‘ouside’ G}
      10        0   {અબ◌્દ◌ુલ...}-{VEGETES Ct}
      10        0   {અભ◌િમન◌્...}-{EN tt yA}
      10        0   {આકભરણણ હ...}-{vous etree}
      10        0   {ક◌િવદ◌ંત...}-{Said 3S,}
      10        0   {ક◌ુત◌્ત...}-{grt qecet}
      10        0   {ક◌ૉ◌ંગ◌્...}-{shied}
      10        0   {ક◌ોર◌્પ...}-{StuR Ee}
      10        0   {ગર◌્ત◌્ત...}-{Cdfdt5 Vo}
      10        0   {ડ◌ેવલપમ...}-{SActnice}
      10        0   {પ◌્રફ◌ુલ...}-{teat}
      10        0   {પ◌્રમ◌ોટ...}-{uae sentir}
      10        0   {બબ◌ુચક ગ...}-{caoyrus}
      10        0   {બ◌ાબ◌ી ઉ...}-{grecet oat}
      10        0   {મધ◌્યર◌ા...}-{uted crit}
      10        0   {લક◌્ઝર◌ી...}-{cso ceed}
      10        0   {લગ◌્નજ◌ી...}-{cor satd}
      10        0   {વ◌્યક◌્ત...}-{elSrtcat}
      10        0   {શર◌ૂઆતમ...}-{ti oun oun}
      10        0   {શ◌ાન◌્ત...}-{qeettgaq}
      10        0   {સર◌્વદ◌ે...}-{Groeten?}
      10        0   {સ◌્ટ◌ુડન...}-{anvil segs}
      10        0   {હ◌ેરડ◌્ર...}-{Se}zeze}
      10        0   {હ◌ૈદર◌ાબ...}-{Feet}
       9        0   {અમ◌ેર◌િક...}-{zx ves}
       9        0   {આ પ◌્રશ...}-{eect}
       9        0   {આક◌્ષ◌ેપ...}-{oui}
       9        0   {ઉ દફન◌ાન...}-{escatuctt}
       9        0   {ઉચ◌્છ◌ંગ...}-{2000}
       9        0   {ઉદ◌્ય◌ોગ...}-{Gabraudd}
       9        0   {ઐન છ◌ોડ...}-{viet bY}
       9        0   {ઓબ◌્જ◌ેક...}-{VASE SRA}
       9        0   {ક◌ાર◌્યક...}-{seeisu}
       9        0   {ક◌િઞ◌્ચ...}-{BB Brecet}
       9        0   {ખ◌઼◌ૂબસ...}-{vote al}
       9        0   {ખ◌ાર◌ાપ...}-{veseeesec}
       9        0   {ગ◌ંદક◌ી ...}-{Sl recto}
       9        0   {ગ◌ોળ◌ાર...}-{cinaticdl}
       9        0   {ઘ◌ૃતલ◌િપ...}-{talc}
       9        0   {છ◌ે સ◌ુવ...}-{Halitte}
       9        0   {છ◌ોડ◌ાય...}-{visit ull}
       9        0   {જ◌ાન◌્ય...}-{tcaq vant}
       9        0   {જ◌િલ◌્લ...}-{Pecceectt}
       9        0   {દ◌ાવપ◌ેચ...}-{UU AU}
       9        0   {પગ◌ારવધ...}-{orate}
       9        0   {પ◌્ર◌ાક...}-{suuslds}
       9        0   {મ◌ાત◌્ર...}-{nami wane}
       9        0   {રસ◌ાભ◌ાસ...}-{rr df}
       9        0   {વ◌્યક◌્ત...}-{elirtttat}
       9        0   {શ◌િય◌ાળ...}-{reunnti}
       9        0   {સભ◌્યપદન...}-{Atoll}
       9        0   {સમજ◌ાવવ...}-{Att AE}
       9        0   {સહસ◌્ર◌ા...}-{E૨૨}
       9        0   {સ◌ંકળ◌ાય...}-{isnt}
       9        0   {સ◌ાધયન◌્}-{teeteeact}
       9        0   {સ◌ેક◌્સ ...}-{«}
       9        0   {૫ ગ◌્ર◌ા...}-{uunucdl}
       9        0   {₹ મ◌ુલ◌ા...}-{sq૦q48tc}
       8        0   {24 મ◌ાર◌્ચ}-{BYU}
       8        0   {અગમ◌્યવ...}-{vont}
       8        0   {અપ◌ંગત◌ા...}-{ont}
       8        0   {અમ◌ેર◌િક...}-{voilist}
       8        0   {આપ◌ોક◌ાઢ...}-{unalstdl}
       8        0   {આર◌્ક◌ાઇ...}-{oun sida}
       8        0   {ઈન◌્ડ◌ેક...}-{3a ured}
       8        0   {ઈન◌્ડ◌ેક...}-{ite}
       8        0   {ઉપલબ◌્ધ}-{Guuceott}
       8        0   {એ જ◌ાણ◌ી...}-{Weta uct}
       8        0   {ઔર<\n>છ◌ે જ...}-{wate<\n>DTA}
       8        0   {કવચ◌િત થ...}-{At b cal}
       8        0   {ક◌િઞ◌્જલ...}-{Borecs}
       8        0   {ક◌િસ◌ાન’...}-{Ett ett}
       8        0   {ક◌િસ◌ાન’...}-{Sut ct}
       8        0   {ઘટ◌ાકર ઑ...}-{viig}
       8        0   {ચ◌ૂ◌ંટણ...}-{sje}
       8        0   {જગ◌્ય◌ામ...}-{Pati}
       8        0   {જણ◌ાવ◌્ય...}-{Pt}
       8        0   {જન◌્મભ◌ૂ...}-{uct}
       8        0   {જર◌ૂર◌િય...}-{¥3Rettct}
       8        0   {તત◌્ક◌ાલ...}-{SeiSSt}
       8        0   {દડ◌ોમ◌ા...}-{estuidl}
       8        0   {દણ◌્ડહસ...}-{ECS Ect}
       8        0   {ધ◌ૃત◌િમ...}-{laut?}
       8        0   {પરસ◌ાણ◌ા...}-{teeta<\n>}
       8        0   {પ◌ાડવ◌ામ...}-{us canna}
       8        0   {ભ◌ાગમ◌ા...}-{capil}
       8        0   {ભ◌ાષ◌ાન...}-{cinucati}
       8        0   {ભ◌ુટ◌્ટ...}-{Cyziil}
       8        0   {મન◌્તવ◌્...}-{}
       8        0   {મહ◌ાકર◌્...}-{ASSO}
       8        0   {ય◌ાત◌્ર...}-{rien}
       8        0   {ય◌ૂટ◌િલ...}-{lad Ses:}
       8        0   {વ◌્યવસ◌્...}-{ere}
       8        0   {શ◌િફ◌ાકન...}-{Riegusce}
       8        0   {શ◌િવ◌િન...}-{Rildccz}
       8        0   {સબ◌્જ◌િય...}-{2029}
       8        0   {સ◌્વચ◌્છ...}-{eer2bctt}
       8        0   {હત◌ુ◌ં}-{Ed}
       8        0   {હત◌્ય◌ામ...}-{Scaumnii}
       8        0   {◌ાષ◌્ટ◌્...}-{દ અર◌ેસ...}
       7        0   { મ◌ેન◌ેજ...}-{ટ}
       7        0   {અલખ મ◌ે...}-{veceve}
       7        0   {અહમદનગર}-{vig ute}
       7        0   {આ આ◌ંકડ...}-{VE}
       7        0   {આગસ◌્ક◌ૃ...}-{Ete get}
       7        0   {આધ◌ારભ◌ૂ...}-{vu Ea}
       7        0   {આલ◌્બર◌્...}-{weucctl}
       7        0   {આશ◌્ચર◌્...}-{venstel}
       7        0   {ઉપર◌ા◌ંત}-{Guttict}
       7        0   {ઉપર◌ા◌ંત}-{Gutzict}
       7        0   {ઓથ◌ોર◌ીટ...}-{vitae}
       7        0   {કર◌ી હત...}-{Ex}
       7        0   {ગ◌ુણક◌ાર...}-{yqusetl}
       7        0   {ગ◌્રહ◌ોથ...}-{us ie}
       7        0   {ચ◌ાર◌્જન...}-{cilgud}
       7        0   {છ◌ે આપશ...}-{vu}
       7        0   {જણ◌ાવ◌્ય...}-{euuceu}
       7        0   {જ◌ૂથ◌ોમ...}-{TAM}
       7        0   {જ◌ૂન◌ાગઢ...}-{yet:}
       7        0   {જ◌્ય◌ોર...}-{eat?}
       7        0   {ડ◌્ર◌ામ...}-{z0u}
       7        0   {ત◌્ર◌િવલ...}-{(iala}
       7        0   {દક◌્ષ◌િણ...}-{cee wi}
       7        0   {દરમ◌િય◌ા...}-{gucci}
       7        0   {દ◌ુ◌ઃખ◌ા...}-{§:vuual}
       7        0   {ધ◌્ય◌ાનથ...}-{tected}
       7        0   {ન◌ાખવ◌ા...}-{avec,}
       7        0   {ન◌ેટવર◌્...}-{nisce}
       7        0   {પત◌્ન◌ીન...}-{uci}
       7        0   {પર◌િવ◌ાર...}-{uRal}
       7        0   {પશ◌્ચ◌િમ...}-{ulti}
       7        0   {પ◌ાણ◌ીમ...}-{ucilni}
       7        0   {પ◌્રભવ◌ા...}-{uctai}
       7        0   {પ◌્રશ◌્ન...}-{reat}
       7        0   {બ◌ાબત એક}-{CAC VAS}
       7        0   {બ◌ાળક◌ોન...}-{Sit}
       7        0   {બ◌ુઢ◌઼◌ા...}-{ent}
       7        0   {ભ◌ોજપ◌ુર...}-{et eyel}
       7        0   {મઢ◌઼વ◌ાય...}-{neateut}
       7        0   {મહ◌ાર◌ાણ...}-{rwred}
       7        0   {મ◌િર◌્ઝ...}-{bisyivt}
       7        0   {ય◌ાદ◌ીમ...}-{udluti}
       7        0   {રફ◌઼◌્ત...}-{see 2g}
       7        0   {ર◌ાજક◌ોટ}-{20 ésie}
       7        0   {ર◌ાજ◌્યન...}-{erect}
       7        0   {ર◌ાત◌્ર...}-{2૪2}
       7        0   {ર◌ૂસવ◌ા ...}-{rennet}
       7        0   {વધ◌ાર◌ાન...}-{atest}
       7        0   {વર◌્તત◌ે...}-{add}
       7        0   {વ◌િશ◌્વન...}-{duel}
       7        0   {વ◌ેબસ◌ાઇ...}-{Acarede}
       7        0   {શ◌ાર◌ીર...}-{Bs ict}
       7        0   {શ◌ાળ◌ામ...}-{FUE oun}
       7        0   {સઞ◌્ચ◌િક...}-{eee se}
       7        0   {સમ◌ૃદ◌્ધ...}-{rE lL}
       7        0   {સ◌ામ◌ાજ...}-{touts}
       7        0   {સ◌્વર◌ૂપ...}-{tase}
       7        0   {હ◌ાઉસ◌ી...}-{Eure}
       7        0   {હ◌્ર◌ુણ...}-{EQN}
       7        0   {“દ◌િક◌્ષ...}-{‘Tlese}
       6        0   {*આપન◌ા}-{“arate}
       6        0   {1882ન◌ા}-{ISLE}
       6        0   {અગરકર◌ે}-{vorest}
       6        0   {અન◌ંત}-{oicict}
       6        0   {અન◌ુસર◌ો}-{woicg}
       6        0   {અબજપત◌િ}-{A euld}
       6        0   {અમ◌ીભ◌િ...}-{voll:}
       6        0   {અમ◌્ભસ◌્}-{tagcat}
       6        0   {અરજદ◌ાર}-{VECEEL}
       6        0   {આઈઆઈટ◌ી}-{UU El}
       6        0   {આક◌્ર◌ંદ}-{verse}
       6        0   {આદત}-{vottta}
       6        0   {આપ◌્ય◌ુ...}-{vena}
       6        0   {આવ◌ી છ◌ે}-{Stdl}
       6        0   {આવ◌ેલ◌ુ...}-{oud az}
       6        0   {આવ◌્ય◌ુ...}-{vec}
       6        0   {ઇ◌ંડ◌િય...}-{Seu}
       6        0   {ઈફ◌ેક◌્ટ}-{se}
       6        0   {ઉજ◌્જ◌ેન}-{Geta}
       6        0   {એકદ◌ેશ◌ો}-{Aste}
       6        0   {એનર◌્જ◌ી}-{wire}
       6        0   {એસ◌ેટન◌ા}-{iru}
       6        0   {એ◌ંટ◌્ર...}-{acest}
       6        0   {કર◌ાય◌ુ...}-{see}
       6        0   {કહ◌્ય◌ુ...}-{SH}
       6        0   {ક◌ારણ<\n>આ}-{+f}
       6        0   {ક◌ાર◌ેણ...}-{seu}
       6        0   {ક◌ાલજય◌ી}-{su}
       6        0   {ખ◌ુલ◌્લ...}-{cdl}
       6        0   {ગર◌્વથ◌ી}-{ud}
       6        0   {ગ◌ુજર◌ાત}-{Peet}
       6        0   {ગ◌ુજર◌ાત}-{WE}
       6        0   {ચ◌ૂતમ◌ા...}-{ulin}
       6        0   {છ◌ે ફ◌ોન}-{gia}
       6        0   {છ◌ે}-{©}
       6        0   {જયશ◌ંકર}-{Parise}
       6        0   {જ◌ોગવ◌ાઈ}-{tues}
       6        0   {ડ◌ીટ◌ીએચ}-{S12]}
       6        0   {ડ◌ેસ◌્ક...}-{eect}
       6        0   {તફ◌ાવત}-{Asi Ac}
       6        0   {ત◌ામ◌્ર...}-{AA WEA}
       6        0   {ત◌્ય◌ાર...}-{ifs}
       6        0   {થ◌ૈ◌ંક◌્...}-{Ase}
       6        0   {દક◌્ષ◌િણ}-{EGE}
       6        0   {દ◌્ર◌ાર...}-{eet}
       6        0   {દ◌્વ◌ાર...}-{geet}
       6        0   {ધર◌ાવત◌ો}-{nice}
       6        0   {ન◌ુસખ◌ાઓ}-{qr VP}
       6        0   {પલ◌ાશન◌ી}-{ected}
       6        0   {પશ◌્ચ◌િમ}-{CPi}
       6        0   {પશ◌્વ◌િમ}-{b}
       6        0   {પ◌ાણ◌ીન...}-{Pou}
       6        0   {પ◌ાણ◌ીન...}-{ucla}
       6        0   {પ◌ાણ◌ીન...}-{uel}
       6        0   {પ◌ીવ◌ાન...}-{taunt}
       6        0   {પ◌ુત◌્રએ}-{YALL}
       6        0   {પ◌્ર◌ાણ...}-{ued t}
       6        0   {ફ◌િલ◌્મ...}-{cri}
       6        0   {બદલ◌ાત◌ી}-{cecil}
       6        0   {બન◌ાવટ◌ી}-{cet}
       6        0   {બન◌ાવન◌ી}-{see<\n>VE}
       6        0   {બ◌ંન◌્ન...}-{cic}
       6        0   {ભરતભ◌ાઈ}-{Cetra}
       6        0   {ભ◌ાગમ◌ા...}-{ounce}
       6        0   {ભ◌ૂમ◌િન...}-{hit}
       6        0   {મહદ◌ંશ◌ે}-{een}
       6        0   {મ◌ંત◌્ર...}-{ast HA}
       6        0   {મ◌ાટ◌ેન...}-{ult}
       6        0   {મ◌િર◌્ઝ...}-{hii}
       6        0   {મ◌ોબ◌ાઈલ}-{et}
       6        0   {ર◌ુચ◌િકર}-{Ase}
       6        0   {ર◌ૂપ◌િય...}-{fete}
       6        0   {ર◌ૂપ◌ીય...}-{pelle}
       6        0   {ર◌ોબર◌્ટ}-{cick}
       6        0   {વ◌ંશજ◌ોએ}-{AGUA}
       6        0   {વ◌િઘ◌્ન...}-{deci}
       6        0   {વ◌િતર◌િત}-{Acta}
       6        0   {વ◌ીડ◌િય...}-{Aleit}
       6        0   {શ◌ાળ◌ાન...}-{uct}
       6        0   {શ◌ોલ◌્ડર}-{208032}
       6        0   {સર◌ંચન◌ા}-{AS ER}
       6        0   {સર◌ેર◌ાશ}-{Rees}
       6        0   {સલ◌ામત◌ી}-{acne}
       6        0   {સ◌ંચ◌ાલન}-{cact}
       6        0   {સ◌ાન◌િય...}-{relies}
       6        0   {સ◌ોહર◌ાબ}-{heat}
       6        0   {સ◌્થળ◌ોએ}-{tanto}
       6        0   {સ◌્થ◌િત...}-{Redld}
       6        0   {હર◌ીફ◌ાઈ}-{safict}
       6        0   {હ◌ુમલ◌ોઓ}-{seated}
       6        0   {હ◌ોવ◌ાન...}-{Site}
       6        0   {૧૯૯૩ન◌ી}-{icesil}
       6        0   {◌્ટ◌ીવ ફ}-{◌ુ}
       5        0   {(૧૯૫૮}-{GC uu}
       5        0   {-ન◌િ◌ઃ)}-{1:}
       5        0   {અચક◌ાય}-{UUs}
       5        0   {અડધ◌ા◌ં}-{ASHE}
       5        0   {અન◌્ય}-{wices}
       5        0   {અમ◌ાર◌ે}-{van}
       5        0   {અર◌્બન}-{vacia}
       5        0   {આપ◌ેછ◌ે}-{VUE}
       5        0   {આવન◌ાર}-{ct}
       5        0   {આવ◌ેલ◌ા}-{oy}
       5        0   {આવ◌ેલ◌ી}-{ded}
       5        0   {આવ◌્ય◌ા}-{ounce}
       5        0   {આવ◌્ય◌ો}-{SUE}
       5        0   {ઉત◌્તર}-{Cute}
       5        0   {એકત◌્ર}-{OASA}
       5        0   {એકલ◌ુ◌ં}-{viseg}
       5        0   {એન◌ે ૨}-{wdrz}
       5        0   {કર◌ેછ◌ે}-{SB}
       5        0   {કર◌્ય◌ો}-{Sed}
       5        0   {ક◌ામસર}-{SIME}
       5        0   {ક◌ુમ◌ાર}-{gouee}
       5        0   {ક◌ુમ◌્ભ}-{$ret}
       5        0   {ક◌ૉલ◌ેજ}-{site}
       5        0   {ક◌ો ક◌ે}-{wale}
       5        0   {ક◌ૌ◌ંચ◌ા}-{stret}
       5        0   {ખ◌ોલત◌ા}-{voice}
       5        0   {ગ◌ામન◌ા}-{Et}
       5        0   {ગ◌્રહણ}-{usot}
       5        0   {ગ◌્રહ’}-{48”}
       5        0   {ગ◌્ર◌ીન}-{vias}
       5        0   {ઘડ◌ેલ}-{US Es}
       5        0   {ઘ◌ંટ◌ીએ}-{At}
       5        0   {જડ◌઼◌ો◌ં}-{Est}
       5        0   {જવ◌ાન◌ી}-{audi}
       5        0   {જ◌ાતન◌ે}-{xtc}
       5        0   {જ◌ાહ◌ેર}-{ett}
       5        0   {જ◌િસક◌ે}-{Fezed}
       5        0   {જ◌ુગ◌ાર}-{Pott}
       5        0   {જ◌ેમણ◌ે}-{PUR}
       5        0   {જ◌્ય◌ા◌ં}-{ug}
       5        0   {ટ◌્ર◌ુથ}-{ડચ}
       5        0   {તર◌ીક◌ે}-{ats}
       5        0   {ત◌ીર◌્થ}-{dill}
       5        0   {ત◌ેઓન◌ે}-{Avid}
       5        0   {ત◌ેન◌ુ◌ં}-{cdf}
       5        0   {ત◌ેમણ◌ે}-{dnt}
       5        0   {ત◌ેમન◌ે}-{dnd}
       5        0   {ત◌ો ઋણ}-{cat}
       5        0   {દરબ◌ાર}-{ott}
       5        0   {દ◌ંડન◌ી}-{isl}
       5        0   {દ◌ૂધન◌ી}-{gut}
       5        0   {દ◌ેશન◌ા}-{ulin}
       5        0   {દ◌્વ◌ીપ}-{glee}
       5        0   {ધસમસ◌ી}-{equ}
       5        0   {નરસ◌િહ}-{trite}
       5        0   {ન◌િજક◌ી}-{Aes)}
       5        0   {પ◌ાણ◌િજ}-{ulire}
       5        0   {પ◌ાવર◌ે}-{rica}
       5        0   {પ◌ૂરત◌ી}-{yecil}
       5        0   {પ◌્રથમ}-{ue}
       5        0   {ફ◌ાયદ◌ા}-{gaa}
       5        0   {ફ◌ેકટ◌ઃ}-{Fse:}
       5        0   {બ◌ેન◌ોએ}-{Gti}
       5        0   {બ◌ેહતર}-{isc?}
       5        0   {બ◌ોડડર}-{PASSE}
       5        0   {ભ◌ાજપ◌ા}-{cre}
       5        0   {મ◌ૂળન◌ા}-{ett}
       5        0   {મ◌ૈચ◌ો◌ં}-{HAL}
       5        0   {મ◌ોહ◌ે◌ં}-{AE }
       5        0   {યજ◌્ઞ◌ો}-{east}
       5        0   {યશપ◌ાલ}-{aque}
       5        0   {રક◌્ષ◌ા}-{asthe}
       5        0   {રહ◌ેત◌ા}-{ct}
       5        0   {ર◌િજનલ}-{Beet}
       5        0   {ર◌ોક◌ાણ}-{2st}
       5        0   {વધ◌ાર◌ે}-{Atl}
       5        0   {વર◌્ણન}-{acict}
       5        0   {વર◌્ષ◌ે}-{A ct}
       5        0   {વર◌્ષ◌ે}-{tx}
       5        0   {વ◌ાલ◌ા}-{arctt}
       5        0   {વ◌િઘટન}-{[dea}
       5        0   {વ◌ીજળ◌ી}-{Ae}
       5        0   {વ◌ેચ◌ાણ}-{teeta}
       5        0   {શરક◌ુડ}-{e535}
       5        0   {સ◌ંપ◌ૂણ}-{iq}
       5        0   {સ◌ાઇબર}-{80 tt}
       5        0   {સ◌ામન◌ો}-{renee}
       5        0   {સ◌િર◌્ફ}-{Rif}
       5        0   {સ◌ુખન◌ી}-{avi}
       5        0   {સ◌ુલભ◌ો}-{HAC}
       5        0   {સ◌ેક◌્સ}-{qisea}
       5        0   {સ◌્ક◌ૂલ}-{ay}
       5        0   {◌ાએ પ◌ો}-{બ થટ◌ે}
       4        0   { બ◌ાદ}-{ttt}
       4        0   {'ફ◌ોન}-{gia}
       4        0   {'મ◌ા◌ં}-{‘Hi}
       4        0   {/સ◌િસ}-{}
       4        0   {અથવ◌ા}-{AAA}
       4        0   {અન◌ેક}-{vets}
       4        0   {અહ◌ી◌ં}-{AE}
       4        0   {અહ◌ી◌ં}-{MEL}
       4        0   {અ◌ંગત}-{cat}
       4        0   {આવત◌ા}-{VAAL}
       4        0   {આશર◌ે}-{vn}
       4        0   {ઉભ◌ી}-{Gell}
       4        0   {એટલ◌ે}-{oie}
       4        0   {કમ◌્પ}-{vil}
       4        0   {કરવ◌ા}-{seat}
       4        0   {કરવ◌ો}-{Seat}
       4        0   {કરવ◌ો}-{Seo}
       4        0   {કરશ◌ો}-{Seat}
       4        0   {કર◌ુ◌ં}-{se}
       4        0   {કવ◌ૂલ}-{SYA}
       4        0   {ક◌્ષણ}-{54}
       4        0   {ખ◌ુબજ}-{vot}
       4        0   {ખ◌ેડ◌ૂ}-{ઝર}
       4        0   {ગર◌્ઇ}-{oud}
       4        0   {ગ◌્ય◌ો}-{+}
       4        0   {ચ◌ાલ◌ી}-{AEC}
       4        0   {ચ◌ેનઈ}-{AAU}
       4        0   {જગત◌ા}-{Suc }
       4        0   {જય◌ા◌ં}-{Vai}
       4        0   {જવ◌ાન}-{Pact}
       4        0   {જવ◌ાન}-{SUA}
       4        0   {જ◌ીવન}-{saa}
       4        0   {જ◌ીવન}-{sat}
       4        0   {જ◌ુદ◌ી}-{yl}
       4        0   {જ◌ેથ◌ી}-{Vell}
       4        0   {જ◌ોય◌ો}-{AW}
       4        0   {ટ◌ાટ◌ા}-{tt}
       4        0   {ટ◌ૉપર}-{chee}
       4        0   {ટ◌ૉવર}-{ZEA?}
       4        0   {ટ◌ોપ◌ી}-{ciel}
       4        0   {ડ◌ા◌ંગ}-{sist}
       4        0   {તરફ◌ે}-{ctr}}
       4        0   {ત◌ેન◌ો}-{dict}
       4        0   {ત◌ેમજ}-{ANE}
       4        0   {ત◌ેમજ}-{dre}
       4        0   {ત◌ેમજ}-{wnt}
       4        0   {ત◌ોડ◌ી}-{a3}
       4        0   {ત◌ોડ◌ી}-{cttS}
       4        0   {થત◌ા◌ં}-{A ct}
       4        0   {થ◌ાય}-{este}
