ocreval Accuracy Report Version 7.0
-----------------------------------
    3831   Characters
     471   Errors
   87.71%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   87.71%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     148      295       28      471   Unmarked
     148      295       28      471   Total

   Count   Missed   %Right
       1        0   {પ}-{૫}
       1        0   {ફ}-{[}
       1        0   {ફ}-{ક}
       1        0   {મ}-{બ}
       1        0   {ર}-{ટ}
       1        0   {ર}-{૨}
       1        0   {વ}-{જ}
       1        0   {વ}-{લ}
       1        0   {શ}-{ચ}
       1        0   {શ}-{ર}
       1        0   {ષ}-{મ}
       1        0   {સ}-{ર}
       1        0   {૨}-{ર}
       1        0   {૫}-{પ}
       1        0   {‘}-{“}
       1        0   {◌િ}-{◌્}
       1        0   {◌ી}-{)}
       1        0   {◌ી}-{◌ં}
       1        0   {◌ુ}-{◌ૂ}
       1        0   {◌ૂ}-{◌્}
       1        0   {◌ૃ}-{}
       1        0   {◌ૅ}-{◌ે}
       1        0   {◌ે}-{◌ં}
       1        0   {◌ૈ}-{◌ં}
       1        0   {◌ો}-{◌ૉ}
       1        0   {◌્}-{◌ૃ}
       1        0   {◌્}-{◌ો}

   Count   Missed   %Right
      61        0   100.00   {<\n>}
     557        1    99.82   { }
       2        0   100.00   {!}
       4        1    75.00   {"}
       3        0   100.00   {'}
       4        0   100.00   {(}
       7        0   100.00   {)}
       1        0   100.00   {*}
       1        1     0.00   {+}
      25        3    88.00   {,}
       8        0   100.00   {-}
      46        5    89.13   {.}
      11        0   100.00   {0}
       5        1    80.00   {1}
       4        0   100.00   {2}
       4        0   100.00   {3}
       1        0   100.00   {4}
       5        0   100.00   {5}
       3        0   100.00   {6}
       1        0   100.00   {7}
       3        0   100.00   {8}
       2        2     0.00   {9}
       9        2    77.78   {:}
       2        0   100.00   {;}
       1        0   100.00   {?}
       2        2     0.00   {[}
       5        0   100.00   {|}
       1        1     0.00   {°}
       2        2     0.00   {॥}
       1        1     0.00   {◌ઁ}
      77        8    89.61   {◌ં}
       4        1    75.00   {◌ઃ}
      30        0   100.00   {અ}
      35        0   100.00   {આ}
      11        0   100.00   {ઇ}
       8        0   100.00   {ઈ}
      21        0   100.00   {ઉ}
       2        0   100.00   {ઊ}
       1        1     0.00   {ઋ}
       2        2     0.00   {ઍ}
      17        2    88.24   {એ}
       2        2     0.00   {ઐ}
       1        1     0.00   {ઑ}
       9        1    88.89   {ઓ}
     117       14    88.03   {ક}
      26        0   100.00   {ખ}
      52        1    98.08   {ગ}
      10        2    80.00   {ઘ}
       1        1     0.00   {ઙ}
      29        1    96.55   {ચ}
      30        0   100.00   {છ}
      50        2    96.00   {જ}
       2        0   100.00   {ઝ}
       4        4     0.00   {ઞ}
      50        1    98.00   {ટ}
       5        0   100.00   {ઠ}
      34        2    94.12   {ડ}
       6        2    66.67   {ઢ}
      29        0   100.00   {ણ}
     105        3    97.14   {ત}
      27        0   100.00   {થ}
      56        8    85.71   {દ}
      16        1    93.75   {ધ}
     136       10    92.65   {ન}
      70        4    94.29   {પ}
      17        6    64.71   {ફ}
      41        0   100.00   {બ}
      27        0   100.00   {ભ}
     115        1    99.13   {મ}
      88        2    97.73   {ય}
     184       22    88.04   {ર}
      61        3    95.08   {લ}
      14        0   100.00   {ળ}
     121        8    93.39   {વ}
      40        7    82.50   {શ}
      24       10    58.33   {ષ}
      78       43    44.87   {સ}
      65       63     3.08   {હ}
       7        7     0.00   {◌઼}
     273        3    98.90   {◌ા}
      79        2    97.47   {◌િ}
     120        7    94.17   {◌ી}
      66       15    77.27   {◌ુ}
      25       14    44.00   {◌ૂ}
       7        1    85.71   {◌ૃ}
       1        1     0.00   {◌ૅ}
     157       23    85.35   {◌ે}
      14       11    21.43   {◌ૈ}
       9        9     0.00   {◌ૉ}
     104       25    75.96   {◌ો}
       6        2    66.67   {◌ૌ}
     186       51    72.58   {◌્}
       4        0   100.00   {૦}
       9        0   100.00   {૧}
       6        1    83.33   {૨}
       2        1    50.00   {૩}
       6        0   100.00   {૪}
       2        1    50.00   {૫}
       6        6     0.00   {૭}
       3        0   100.00   {૮}
       4        0   100.00   {૯}
       1        1     0.00   {‘}
       1        1     0.00   {’}
       1        0   100.00   {”}
       1        0   100.00   {₹}
