ocreval Accuracy Report Version 7.0
-----------------------------------
   19440   Characters
    1254   Errors
   93.55%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   93.55%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     466      638      150     1254   Unmarked
     466      638      150     1254   Total

   Count   Missed   %Right
       1        0   {◌ં}-{◌ૈ}
       1        0   {◌ં}-{◌ૌ}
       1        0   {◌ઃ}-{}
       1        0   {◌઼}-{◌ો}
       1        0   {◌ુ}-{◌ૃ}
       1        0   {◌ુ}-{◌્}
       1        0   {◌ૂ}-{ર}
       1        0   {◌ૂ}-{◌ૃ}
       1        0   {◌ૂ}-{◌્}
       1        0   {◌ૃ}-{◌ૂ}
       1        0   {◌ે}-{◌િ}
       1        0   {◌ે}-{◌ૃ}
       1        0   {◌ૈ}-{◌્}
       1        0   {◌ૉ}-{◌ો}
       1        0   {◌ો}-{◌ી}
       1        0   {◌ૌ}-{◌ી}
       1        0   {◌ૌ}-{◌ો}
       1        0   {◌્}-{i}

   Count   Missed   %Right
     297        1    99.66   {<\n>}
    2661        7    99.74   { }
      13        0   100.00   {!}
      18        0   100.00   {"}
       3        0   100.00   {%}
      33        5    84.85   {'}
      23        2    91.30   {(}
      30        1    96.67   {)}
       5        0   100.00   {*}
       1        0   100.00   {+}
     113        0   100.00   {,}
      42        0   100.00   {-}
     229       25    89.08   {.}
       5        0   100.00   {/}
      40        1    97.50   {0}
      33        0   100.00   {1}
      32        0   100.00   {2}
      15        3    80.00   {3}
      12        0   100.00   {4}
      20        0   100.00   {5}
      14        0   100.00   {6}
      13        0   100.00   {7}
      13        0   100.00   {8}
      12        0   100.00   {9}
      22        1    95.45   {:}
       8        1    87.50   {;}
       6        0   100.00   {<}
       2        0   100.00   {=}
       7        0   100.00   {>}
      16        0   100.00   {?}
       9        0   100.00   {[}
       8        1    87.50   {]}
       8        0   100.00   {_}
       3        3     0.00   {`}
       8        0   100.00   {|}
       1        0   100.00   {}}
      14       13     7.14   {°}
       4        1    75.00   {।}
       6        0   100.00   {॥}
       8        8     0.00   {◌ઁ}
     481       55    88.57   {◌ં}
      53       13    75.47   {◌ઃ}
     205        0   100.00   {અ}
     143        0   100.00   {આ}
      60        0   100.00   {ઇ}
      68       57    16.18   {ઈ}
      58        0   100.00   {ઉ}
       3        0   100.00   {ઊ}
       3        3     0.00   {ઋ}
      10       10     0.00   {ઍ}
     127        2    98.43   {એ}
       6        6     0.00   {ઐ}
      10       10     0.00   {ઑ}
      57        4    92.98   {ઓ}
      11        3    72.73   {ઔ}
     605        1    99.83   {ક}
     105        0   100.00   {ખ}
     223        5    97.76   {ગ}
      27        3    88.89   {ઘ}
       6        6     0.00   {ઙ}
     165       10    93.94   {ચ}
     105        0   100.00   {છ}
     267        0   100.00   {જ}
      32        0   100.00   {ઝ}
      15        7    53.33   {ઞ}
     226        5    97.79   {ટ}
      31        2    93.55   {ઠ}
     166        4    97.59   {ડ}
      16        5    68.75   {ઢ}
     164        1    99.39   {ણ}
     591        8    98.65   {ત}
     137        1    99.27   {થ}
     285       23    91.93   {દ}
     128        1    99.22   {ધ}
     778        3    99.61   {ન}
     378        5    98.68   {પ}
      95       93     2.11   {ફ}
     212        0   100.00   {બ}
     126       12    90.48   {ભ}
     574        8    98.61   {મ}
     398       32    91.96   {ય}
     965       91    90.57   {ર}
     358        2    99.44   {લ}
      68        0   100.00   {ળ}
     495        9    98.18   {વ}
     192       17    91.15   {શ}
     121        5    95.87   {ષ}
     521        0   100.00   {સ}
     256       34    86.72   {હ}
      25       25     0.00   {◌઼}
       5        5     0.00   {ઽ}
    1407        7    99.50   {◌ા}
     486        8    98.35   {◌િ}
     556       22    96.04   {◌ી}
     307       19    93.81   {◌ુ}
     114       36    68.42   {◌ૂ}
      48       11    77.08   {◌ૃ}
       7        4    42.86   {◌ૅ}
     750       73    90.27   {◌ે}
      55       32    41.82   {◌ૈ}
      59        8    86.44   {◌ૉ}
     406       40    90.15   {◌ો}
      26       14    46.15   {◌ૌ}
    1215      148    87.82   {◌્}
       7        7     0.00   {ૐ}
       3        3     0.00   {–}
       3        3     0.00   {—}
       4        3    25.00   {‘}
       3        3     0.00   {’}
      10        1    90.00   {“}
       5        0   100.00   {”}
       2        2     0.00   {‡}
       1        1     0.00   {…}
       3        0   100.00   {₹}
