ocreval Accuracy Report Version 7.0
-----------------------------------
  213578   Characters
    2841   Errors
   98.67%  Accuracy

       2   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   98.67%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     935     1447      459     2841   Unmarked
     935     1447      459     2841   Total

   Count   Missed   %Right
      10        0   {◌ૈ}-{◌ે}
       9        0   {ક◌્ર}-{ફ}
       9        0   {ઙ}-{ફ}
       9        0   {ઞ}-{ગ}
       9        0   {ભ}-{ધ}
       9        0   {◌ઁ}-{}
       8        0   {,}-{.}
       8        0   {ગ}-{ર}
       8        0   {ઙ}-{ક}
       8        0   {ર}-{૨}
       8        0   {’ ‘‘}-{'“}
       8        0   {◌઼}-{◌્ર}
       8        0   {◌ૃ}-{}
       8        0   {◌્ર}-{◌ૃ}
       8        0   {◌્ર◌્ક}-{ફ}
       7        0   {3}-{૩}
       7        0   {}-{૩}
       7        0   {ઍ}-{એ}
       7        0   {ઢ}-{ટ}
       7        0   {ધ}-{વ}
       7        0   {◌઼}-{◌્}
       7        0   {◌ૃ}-{◌ુ}
       6        0   {"}-{'}
       6        0   {`}-{'}
       6        0   {}-{ત◌્}
       6        0   {ઋઋ}-{◌઼*◌્◌઼મ...}
       6        0   {ઋક◌્}-{ફ}
       6        0   {ઑ}-{ઓ}
       6        0   {ઙ◌્ક}-{ડ◌ૂ◌ુ}
       6        0   {ઙ◌્ખ}-{}
       6        0   {ઙ◌્ખ}-{ફ◌ુ}
       6        0   {ઙ◌્ગ}-{કર}
       6        0   {ઙ◌્ગ}-{ક◌ૂ}
       6        0   {ઙ◌્ઘ}-{ર}
       6        0   {ઙ◌્મ}-{ક}
       6        0   {જ}-{ન}
       6        0   {ઞ}-{ઝ}
       6        0   {ઞ◌્ચ}-{સ}
       6        0   {ઠ}-{ટ}
       6        0   {ડ◌્ઢ}-{◌ંઠ}
       6        0   {દ◌્}-{}
       6        0   {ન}-{ર}
       6        0   {પ◌્ત}-{}
       6        0   {પ◌્ત}-{ષ}
       6        0   {ર}-{સ◌્}
       6        0   {ર◌ા}-{શ}
       6        0   {વ}-{}
       6        0   {હ}-{ક}
       6        0   {ઽ}-{ડ◌્}
       6        0   {’}-{'}
       6        0   {◌ા}-{}
       6        0   {◌ા◌ઁ}-{◌ૉ}
       6        0   {◌ૂ}-{◌ુ}
       6        0   {◌ૈ}-{◌ે◌ં}
       6        0   {◌્ન}-{}
       5        0   {`}-{*}
       5        0   {ઐ}-{એ}
       5        0   {ઝ}-{જ}
       5        0   {ઞ}-{સ}
       5        0   {પ}-{૫}
       5        0   {•}-{*}
       5        0   {◌ૂ}-{◌ૃ}
       5        0   {◌ૂ}-{◌્}
       5        0   {◌ે}-{}
       5        0   {◌ે}-{◌ો}
       5        0   {◌્}-{◌ૃ}
       4        0   { }-{}
       4        0   {"}-{”}
       4        0   {0}-{૦}
       4        0   {5\}-{ક}
       4        0   {5}-{ક}
       4        0   {>}-{ગ◌્}
       4        0   {||}-{॥}
       4        0   {}-{હ◌્}
       4        0   {।}-{|}
       4        0   {અ◌ઁ}-{ઍ}
       4        0   {ઋ]}-{ત◌્રદ}
       4        0   {ઐ}-{ઍ}
       4        0   {ઓ◌ઁ}-{ઑ}
       4        0   {ક}-{ઞ}
       4        0   {ક}-{ત}
       4        0   {ઙ◌્}-{ડ}
       4        0   {ચ}-{}
       4        0   {ટ◌્}-{ઢ}
       4        0   {ઠ}-{ટ◌ુ}
       4        0   {ડ◌્ઢ◌ા}-{ઠ◌ુ।}
       4        0   {ડ◌્ર◌ે}-{ફ◌ૈ}
       4        0   {ઢ◌઼}-{હ}
       4        0   {દ◌ુ}-{}
       4        0   {ધ}-{ઘ}
       4        0   {ધ◌્}-{વ}
       4        0   {ન}-{ત}
       4        0   {ફ◌઼◌ૉ}-{જ◌્ઞ◌ૅ}
       4        0   {ય}-{મ}
       4        0   {ર}-{}
       4        0   {ર}-{ન}
       4        0   {રદ◌્દ}-{૨૬}
       4        0   {ર◌ુ}-{}
       4        0   {ર◌્ફ◌ે}-{}
       4        0   {હ◌્ર◌ુ}-{}
       4        0   {ઽ}-{ક◌્}
       4        0   {ઽ}-{◌઼}
       4        0   {ૐ}-{*}
       4        0   {ૐ}-{3}
       4        0   {ૐ}-{ગ%}
       4        0   {૩}-{3}
       4        0   {૫૫૦}-{પપન◌્}
       4        0   {૯}-{લ◌્}
       4        0   {–}-{- }
       4        0   {‘}-{'}
       4        0   {‘}-{“}
       4        0   {…’}-{...'}
       4        0   {◌ઃ}-{}
       4        0   {◌઼◌ે}-{◌ે.}
       4        0   {◌ા◌ઁ}-{◌ો}
       4        0   {◌િ}-{}
       4        0   {◌ુ}-{}
       4        0   {◌ુ}-{◌ૂ}
       4        0   {◌ુ◌ં}-{◌ા}
       4        0   {◌ૂ◌ઁ}-{}
       4        0   {◌ૃ}-{◌્©}
       4        0   {◌ૅ}-{◌ે}
       4        0   {◌ૅ◌ં}-{◌ૈ}
       4        0   {◌ે◌ં}-{}
       4        0   {◌ૉ}-{◌ો}
       4        0   {◌ો◌ં}-{◌ા}
       4        0   {◌્}-{◌ુ}
       4        0   {◌્ચ}-{}
       4        0   {◌્ત◌્ર}-{ન}
       4        0   {◌્ય}-{}
       4        0   {◌્ર}-{◌ુ}
       4        0   {◌્ર}-{◌ૂ}
       3        0   { | }-{।}
       3        0   {!}-{|}
       3        0   {"}-{‘}
       3        0   {*}-{'}
       3        0   {:}-{;}
       3        0   {[}-{◌્ર◌ા}
       3        0   {_}-{ }
       3        0   {`}-{‘}
       3        0   {|| }-{॥}
       3        0   {}-{!}
       3        0   {}-{'}
       3        0   {}-{ન}
       3        0   {}-{હ}
       3        0   {}-{◌઼}
       3        0   {}-{◌ા}
       3        0   {}-{◌ૂ}
       3        0   {ઇસ◌્}-{}
       3        0   {ઈ}-{ઇ}
       3        0   {ઋ}-{*}
       3        0   {ઋ}-{>}
       3        0   {ઋ}-{શ ર}
       3        0   {ઐ}-{ઔ}
       3        0   {ક}-{ફ}
       3        0   {ક◌્ર}-{ડ}
       3        0   {ગ◌્ન}-{ઝઞ}
       3        0   {ઙ}-{}
       3        0   {ઙ◌્ક}-{◌઼ફ}
       3        0   {ચ}-{થ}
       3        0   {છ◌્વ}-{ક}
       3        0   {જ◌્જ}-{}
       3        0   {જ◌્જ}-{ર}
       3        0   {જ◌્ઞ}-{ક}
       3        0   {ટ}-{ઢ}
       3        0   {ટ}-{દ}
       3        0   {ઠ}-{ક}
       3        0   {ડ◌્ર}-{ફ}
       3        0   {ઢ◌઼◌ૂ}-{ટ◌્ધ}
       3        0   {ણ}-{મ}
       3        0   {ત}-{વ}
       3        0   {થ◌ૈ◌ં}-{ચ◌ે}
       3        0   {દ◌ૈશ}-{ર◌ંત}
       3        0   {દ◌્દ}-{ક}
       3        0   {દ◌્દ}-{ફ}
       3        0   {દ◌્દ}-{૬}
       3        0   {દ◌્ય}-{ઘ}
       3        0   {ધ}-{દ}
       3        0   {ન}-{જ}
       3        0   {ન}-{ષ}
       3        0   {પ}-{ચ}
       3        0   {મ}-{વ}
       3        0   {ય}-{થ}
       3        0   {ર}-{મ}
       3        0   {ર}-{વ}
       3        0   {ર◌ૂ◌ઁ}-{ફ◌ે}
       3        0   {ર◌ો}-{શય◌ે}
       3        0   {ર◌્જ}-{*}
       3        0   {ર◌્જ}-{}
       3        0   {ર◌્વ}-{વ◌ૃ}
       3        0   {ષ◌્ઠ}-{જ}
       3        0   {ષ◌્ઠ}-{૪}
       3        0   {સ◌્ર}-{ઞ◌઼}
       3        0   {૨}-{ર}
       3        0   {₹14}-{ર◌ાગ}
       3        0   {◌ુ}-{◌ૃ}
       3        0   {◌ૃ}-{◌ૂ}
       3        0   {◌ૃ}-{◌્}
       3        0   {◌ૈઋ}-{◌ેત5}
       3        0   {◌ૈર◌્}-{}
       3        0   {◌ૈર◌્}-{◌ેટ}
       3        0   {◌ૈ◌ઃ}-{◌ે :}
       3        0   {◌ૉ}-{◌ા}
       3        0   {◌ૉ}-{◌ૅ}
       3        0   {◌ો}-{◌ા}
       3        0   {◌ો}-{◌ૉ}
       3        0   {◌્ટ◌ૂ}-{}
       3        0   {◌્ર◌ુ}-{◌ુ◌ૂ}
       3        0   {◌્ર◌ુ}-{◌ૂ}
       3        0   {◌્ર◌ૉ}-{◌ો}
       3        0   {◌્ર◌્}-{◌ૂ}
       2        0   {"}-{''}
       2        0   {"}-{}
       2        0   {''}-{”}
       2        0   {'}-{}
       2        0   {('}-{}
       2        0   {(મ}-{ભ}
       2        0   {+}-{*◌્}
       2        0   {.}-{-}
       2        0   {00}-{૦૦}
       2        0   {9}-{૧}
       2        0   {;}-{,}
       2        0   {| }-{}
       2        0   {||}-{}
       2        0   {|}-{!}
       2        0   {|}-{(}
       2        0   {|}-{}
       2        0   {}-{.}
       2        0   {}-{;}
       2        0   {}-{।}
       2        0   {}-{અ}
       2        0   {}-{ર}
       2        0   {}-{૭9}
       2        0   {}-{◌ઃ}
       2        0   {}-{◌િ}
       2        0   {}-{◌્ઉ}
       2        0   {}-{◌્ટ}
       2        0   {}-{◌્ત}
       2        0   {}-{◌્ભ}
       2        0   {}-{◌્ય}
       2        0   {।}-{ |}
       2        0   {।}-{◌ા}
       2        0   {અ◌ઁ}-{ઍ◌ં}
       2        0   {ઇ।}-{ઈ}
       2        0   {ઋ}-{+}
       2        0   {ઋ}-{શ}
       2        0   {ઋ}-{ૐ }
       2        0   {ઐ}-{એઍ}
       2        0   {ઑ}-{ઔ◌ં}
       2        0   {ઓ◌ઁ}-{ઔ}
       2        0   {ક}-{ડર}
       2        0   {ક}-{ર}
       2        0   {ક}-{ર◌ુ}
       2        0   {ક}-{હ}
       2        0   {ક}-{◌઼}
       2        0   {ક◌્}-{ફ}
       2        0   {ખ◌઼}-{પ}
       2        0   {ગ}-{ક}
       2        0   {ગ}-{ઞ}
       2        0   {ગ}-{◌઼}
       2        0   {ગ◌઼}-{ર}
       2        0   {ગ◌્}-{}
       2        0   {ઘ}-{ થ}
       2        0   {ઘ◌ૈ}-{ર◌ે}
       2        0   {ઙ}-{◌઼}
       2        0   {ચ}-{ર}
       2        0   {ચ◌ૈ}-{થ◌ો}
       2        0   {છ}-{દ}
       2        0   {જ}-{ભક}
       2        0   {ઞ}-{ચ}
       2        0   {ઞ}-{જ}
       2        0   {ટ◌્}-{}
       2        0   {ઠ}-{}
       2        0   {ઠ}-{◌઼}
       2        0   {ડ}-{ક}
       2        0   {ડ}-{શજ}
       2        0   {ડ◌ૃ}-{ફ◌ૂ}
       2        0   {ડ◌્}-{}
       2        0   {ણ}-{ષ}
       2        0   {ત◌ૂ}-{વ◌ૃ}
       2        0   {ત◌્}-{}
       2        0   {થ}-{ઘ}
       2        0   {થ◌ૌ}-{ચ◌ૉ}
       2        0   {દ}-{ક}
       2        0   {દ}-{વ}
       2        0   {દ}-{શ}
       2        0   {દ◌ૌ}-{વ◌ી}
       2        0   {દ◌્}-{૬}
       2        0   {ધ}-{પ}
       2        0   {ધ◌િ}-{દ}
       2        0   {ન}-{જશ}
       2        0   {ન}-{ઞ}
       2        0   {ન}-{સ}
       2        0   {ન◌ુ}-{ર}
       2        0   {ન◌્}-{}
       2        0   {પ}-{ત}
       2        0   {પ}-{ષ}
       2        0   {પ◌ૃ}-{મ◌ુ}
       2        0   {પ◌્}-{ટ}
       2        0   {પ◌્}-{હ}
       2        0   {ફ◌઼}-{ક}
       2        0   {ફ◌ૂ}-{{}
       2        0   {ફ◌ૃ}-{ક}
       2        0   {ભ}-{ર}
       2        0   {મ}-{પ}
       2        0   {મ}-{ર}
       2        0   {ય◌ુ}-{}
       2        0   {ય◌્}-{}
       2        0   {ર◌ુ}-{સ◌્}
       2        0   {ર◌ૂ}-{3}
       2        0   {ર◌ૂ}-{ધ}
       2        0   {ર◌ૃ}-{}
       2        0   {ર◌ે}-{◌઼◌ૅ}
       2        0   {ર◌ૉ}-{ચ◌ૅ}
       2        0   {ર◌્}-{ }
       2        0   {ર◌્}-{વ}
       2        0   {ર◌્}-{◌ં}
       2        0   {લ}-{મ}
       2        0   {લ}-{હ}
       2        0   {ળ◌્}-{જ◌િ}
       2        0   {વ}-{દ}
       2        0   {વ}-{ધ}
       2        0   {વ}-{ય}
       2        0   {વ}-{◌઼}
       2        0   {ષ}-{ઠ◌ી}
       2        0   {ષ◌્}-{ય}
       2        0   {ષ◌્}-{ર}
       2        0   {સ◌્}-{ર}
       2        0   {સ◌્}-{ર◌િ}
       2        0   {હ◌ઁ}-{ફ}
       2        0   {ઽ}-{*◌઼}
       2        0   {ઽ}-{ટ}
       2        0   {ઽ}-{ડ }
       2        0   {ૐ}-{»}
       2        0   {ૐ}-{૩૭}
       2        0   {ૐ}-{◌઼}
       2        0   {૨॥}-{શ◌ા}
       2        0   {૨૨}-{રર}
       2        0   {૫૪}-{પજ}
       2        0   {૬॥}-{દ◌ા}
       2        0   {૬૫}-{દપ}
       2        0   {‘ધ}-{'ઘ}
       2        0   {‘ર}-{'શ}
       2        0   {‘’}-{“}
       2        0   {’’}-{”}
       2        0   {“}-{”}
       2        0   {”}-{''}
       2        0   {„}-{,,}
       2        0   {‡}-{₹}
       2        0   {◌ંડ}-{◌઼}
       2        0   {◌ઃ}-{ :}
       2        0   {◌ઃ}-{: }
       2        0   {◌઼}-{.}
       2        0   {◌઼}-{◌્ }
       2        0   {◌઼◌ા}-{ ।}
       2        0   {◌઼◌ા}-{}
       2        0   {◌઼◌ૉ}-{}
       2        0   {◌઼◌્}-{_}
       2        0   {◌઼◌્}-{◌ૂ}
       2        0   {◌઼◌્}-{◌ૃ}
       2        0   {◌ા}-{◌ી}
       2        0   {◌ા}-{◌્ળ}
       2        0   {◌ા◌ઁ}-{}
       2        0   {◌ા◌ઁ}-{◌ૉ/}
       2        0   {◌ા◌ઁ}-{◌ો◌ં}
       2        0   {◌ુચ}-{◌્થ}
       2        0   {◌ુષ}-{મ}
       2        0   {◌ે}-{◌િ}
       2        0   {◌ે}-{◌ૅ}
       2        0   {◌ે◌ં}-{◌ૅ}
       2        0   {◌ે◌ં}-{◌ૈ}
       2        0   {◌ૈ}-{}
       2        0   {◌ૈર}-{}
       2        0   {◌ૈ◌ઃ}-{:}
       2        0   {◌ો}-{◌ી}
       2        0   {◌ૌ}-{}
       2        0   {◌ૌ}-{◌ી}
       2        0   {◌ૌ}-{◌ો◌ં}
       2        0   {◌્/}-{|}
       2        0   {◌્}-{◌િ}
       2        0   {◌્ક}-{}
       2        0   {◌્ક}-{◌઼}
       2        0   {◌્ઘ}-{ટ}
       2        0   {◌્ઠ}-{}
       2        0   {◌્ડ}-{◌ુ}
       2        0   {◌્લ}-{◌઼}
       2        0   {◌્વ}-{ર}
       2        0   {ꣳ}-{શ◌્}
       1        0   { }-{.}
       1        0   { }-{◌ં}
       1        0   {'}-{‘}
       1        0   {'}-{“}
       1        0   {*}-{"}
       1        0   {,}-{}
       1        0   {-}-{}
       1        0   {.}-{}
       1        0   {/}-{ }
       1        0   {1}-{}
       1        0   {1}-{૧}
       1        0   {1}-{◌ા}
       1        0   {2}-{}
       1        0   {2}-{ઢ}
       1        0   {3}-{5}
       1        0   {4}-{1}
       1        0   {4}-{૫}
       1        0   {5}-{૬}
       1        0   {;}-{:}
       1        0   {`}-{\}
       1        0   {{}-{/}
       1        0   {}-{)}
       1        0   {}-{,}
       1        0   {}-{1}
       1        0   {}-{3}
       1        0   {}-{ક}
       1        0   {}-{જ}
       1        0   {}-{ટ}
       1        0   {}-{ઢ}
       1        0   {}-{ણ}
       1        0   {}-{ત}
       1        0   {}-{દ}
       1        0   {}-{ષ}
       1        0   {}-{“}
       1        0   {}-{◌ી}
       1        0   {}-{◌ૉ}
       1        0   {}-{◌ો}
       1        0   {§}-{8}
       1        0   {°}-{?}
       1        0   {°}-{}
       1        0   {°}-{◌ઃ}
       1        0   {॰}-{-}
       1        0   {આ}-{અ}
       1        0   {ઋ}-{#}
       1        0   {ઋ}-{2}
       1        0   {ઋ}-{4}
       1        0   {ઋ}-{જ}
       1        0   {ઋ}-{ઝ}
       1        0   {ઋ}-{◌઼}
       1        0   {એ}-{ઍ}
       1        0   {ઐ}-{ઑ}
       1        0   {ઐ}-{ચ}
       1        0   {ઐ}-{ઝ}
       1        0   {ઐ}-{ર}
       1        0   {ઑ}-{આ}
       1        0   {ઓ}-{ઔ}
       1        0   {ઔ}-{આ}
       1        0   {ક}-{}
       1        0   {ક}-{ટ}
       1        0   {ક}-{ડ}
       1        0   {ક}-{દ}
       1        0   {ક}-{સ}
       1        0   {ખ}-{ધ}
       1        0   {ખ}-{પ}
       1        0   {ગ}-{}
       1        0   {ગ}-{ન}
       1        0   {ગ}-{ભ}
       1        0   {ગ}-{મ}
       1        0   {ગ}-{વ}
       1        0   {ઘ}-{પ}
       1        0   {ઘ}-{વ}
       1        0   {ઙ}-{◌ૌ}
       1        0   {ચ}-{વ}
       1        0   {ચ}-{સ}
       1        0   {જ}-{ક}
       1        0   {જ}-{ટ}
       1        0   {ઝ}-{ક}
       1        0   {ઞ}-{ર}
       1        0   {ટ}-{ઙ}
       1        0   {ટ}-{ર}
       1        0   {ઠ}-{ડ}
       1        0   {ડ}-{}
       1        0   {ડ}-{ઞ}
       1        0   {ડ}-{ઠ}
       1        0   {ડ}-{◌઼}
       1        0   {ઢ}-{ત}
       1        0   {ઢ}-{હ}
       1        0   {ણ}-{ઠ}
       1        0   {ણ}-{શ}
       1        0   {ત}-{}
       1        0   {ત}-{ગ}
       1        0   {ત}-{લ}
       1        0   {ત}-{શ}
       1        0   {ત}-{સ}
       1        0   {થ}-{મ}
       1        0   {દ}-{}
       1        0   {દ}-{ટ}
       1        0   {દ}-{ડ}
       1        0   {દ}-{ત}
       1        0   {દ}-{ધ}
       1        0   {દ}-{ન}
       1        0   {દ}-{ર}
       1        0   {દ}-{હ}
       1        0   {ધ}-{}
       1        0   {ધ}-{ઠ}
       1        0   {ન}-{}
       1        0   {ન}-{ક}
       1        0   {ન}-{ચ}
       1        0   {ન}-{ઠ}
       1        0   {ન}-{મ}
       1        0   {પ}-{મ}
       1        0   {બ}-{ભ}
       1        0   {બ}-{લ}
       1        0   {મ}-{}
       1        0   {મ}-{ગ}
       1        0   {મ}-{ય}
       1        0   {ય}-{}
       1        0   {ય}-{વ}
       1        0   {ર}-{ટ}
       1        0   {ર}-{શ}
       1        0   {ર}-{◌઼}
       1        0   {લ}-{વ}
       1        0   {ળ}-{બ}
       1        0   {વ}-{ચ}
       1        0   {વ}-{ટ}
       1        0   {વ}-{મ}
       1        0   {શ}-{થ}
       1        0   {શ}-{દ}
       1        0   {ષ}-{}
       1        0   {ષ}-{ધ}
       1        0   {ષ}-{ભ}
       1        0   {સ}-{શ}
       1        0   {હ}-{ઢ}
       1        0   {ઽ}-{%}
       1        0   {ઽ}-{*}
       1        0   {ઽ}-{૬}
       1        0   {ૐ}-{-}
       1        0   {ૐ}-{ગ}
       1        0   {ૐ}-{૩}
       1        0   {૦}-{0}
       1        0   {૦}-{બ}
       1        0   {૨}-{શ}
       1        0   {૨}-{૩}
       1        0   {૩}-{૬}
       1        0   {૬}-{ઉ}
       1        0   {૬}-{દ}
       1        0   {૯}-{6}
       1        0   {–}-{૬}
       1        0   {–}-{—}
       1        0   {–}-{₹}
       1        0   {’}-{!}
       1        0   {’}-{}
       1        0   {“}-{"}
       1        0   {”}-{"}
       1        0   {‡}-{*}
       1        0   {‡}-{+}
       1        0   {‡}-{4}
       1        0   {‡}-{ર}
       1        0   {◌ઁ}-{◌ે}
       1        0   {◌ઁ}-{◌ૈ}
       1        0   {◌ં}-{ }
       1        0   {◌઼}-{ }
       1        0   {◌઼}-{ર}
       1        0   {◌઼}-{◌ૉ}
       1        0   {◌ા}-{1}
       1        0   {◌િ}-{◌ે}
       1        0   {◌િ}-{◌્}
       1        0   {◌ી}-{)}
       1        0   {◌ૂ}-{૨}
       1        0   {◌ૅ}-{}
       1        0   {◌ૅ}-{◌ૈ}
       1        0   {◌ે}-{◌઼}
       1        0   {◌ૈ}-{◌િ}
       1        0   {◌ૈ}-{◌ૅ}
       1        0   {◌ૉ}-{◌ે}
       1        0   {◌ો}-{}
       1        0   {◌ૌ}-{◌ં}
       1        0   {◌્}-{◌ૂ}

   Count   Missed   %Right
    3281        0   100.00   {<\n>}
   29893       12    99.96   { }
     158        3    98.10   {!}
     200       16    92.00   {"}
       3        0   100.00   {$}
      56        0   100.00   {%}
     351       23    93.45   {'}
     253        2    99.21   {(}
     269        0   100.00   {)}
      63        4    93.65   {*}
      23        1    95.65   {+}
    1235        9    99.27   {,}
     543        1    99.82   {-}
    2755      159    94.23   {.}
      86        2    97.67   {/}
     348        6    98.28   {0}
     354        4    98.87   {1}
     269        2    99.26   {2}
     181        8    95.58   {3}
     134        3    97.76   {4}
     186        7    96.24   {5}
     125        0   100.00   {6}
     134        0   100.00   {7}
     119        0   100.00   {8}
     137        2    98.54   {9}
     252       28    88.89   {:}
      88        3    96.59   {;}
      36        0   100.00   {<}
      27        0   100.00   {=}
      50        2    96.00   {>}
     118        0   100.00   {?}
      65        1    98.46   {[}
       7        2    71.43   {\}
      66        1    98.48   {]}
      49        3    93.88   {_}
      15       15     0.00   {`}
       1        1     0.00   {{}
     144       28    80.56   {|}
       3        0   100.00   {}}
       1        1     0.00   {§}
      66        3    95.45   {°}
      43        8    81.40   {।}
      67        2    97.01   {॥}
       1        1     0.00   {॰}
      55       55     0.00   {◌ઁ}
    5174       89    98.28   {◌ં}
     484       30    93.80   {◌ઃ}
    2063        3    99.85   {અ}
    1712        1    99.94   {આ}
     702       13    98.15   {ઇ}
     687        3    99.56   {ઈ}
     656        0   100.00   {ઉ}
      86        0   100.00   {ઊ}
      41       41     0.00   {ઋ}
     133        7    94.74   {ઍ}
    1292        1    99.92   {એ}
      29       28     3.45   {ઐ}
     128        8    93.75   {ઑ}
     618        4    99.35   {ઓ}
     102        1    99.02   {ઔ}
    6616       44    99.33   {ક}
    1080        7    99.35   {ખ}
    2566       26    98.99   {ગ}
     357       26    92.72   {ઘ}
      83       60    27.71   {ઙ}
    1584       36    97.73   {ચ}
    1306        3    99.77   {છ}
    3027       16    99.47   {જ}
     354        6    98.31   {ઝ}
     170       28    83.53   {ઞ}
    2603       12    99.54   {ટ}
     329       19    94.22   {ઠ}
    1881       16    99.15   {ડ}
     220       15    93.18   {ઢ}
    1638        7    99.57   {ણ}
    6235       21    99.66   {ત}
    1716        5    99.71   {થ}
    2834       65    97.71   {દ}
    1372       27    98.03   {ધ}
    8575       32    99.63   {ન}
    4288       20    99.53   {પ}
    1051       23    97.81   {ફ}
    2237        2    99.91   {બ}
    1422       11    99.23   {ભ}
    6180       13    99.79   {મ}
    4241       52    98.77   {ય}
   10416      150    98.56   {ર}
    3824        6    99.84   {લ}
     755        2    99.74   {ળ}
    5410       30    99.45   {વ}
    2092        3    99.86   {શ}
    1183        9    99.24   {ષ}
    5204        5    99.90   {સ}
    2804        9    99.68   {હ}
     303      214    29.37   {◌઼}
      47       47     0.00   {ઽ}
   15641       30    99.81   {◌ા}
    4948        7    99.86   {◌િ}
    6666        1    99.98   {◌ી}
    3501       25    99.29   {◌ુ}
    1201       36    97.00   {◌ૂ}
     469       27    94.24   {◌ૃ}
      63        8    87.30   {◌ૅ}
    8687       34    99.61   {◌ે}
     648       27    95.83   {◌ૈ}
     544       15    97.24   {◌ૉ}
    4853       12    99.75   {◌ો}
     342        8    97.66   {◌ૌ}
   11826      289    97.56   {◌્}
      49       25    48.98   {ૐ}
     205        3    98.54   {૦}
     285        0   100.00   {૧}
     185        8    95.68   {૨}
     122        5    95.90   {૩}
     120        1    99.17   {૪}
     128       18    85.94   {૫}
     139        4    97.12   {૬}
     117        0   100.00   {૭}
     122        0   100.00   {૮}
     149        3    97.99   {૯}
      24       24     0.00   {–}
       7        0   100.00   {—}
      62       15    75.81   {‘}
      65       14    78.46   {’}
      77        3    96.10   {“}
      73        2    97.26   {”}
       1        1     0.00   {„}
       6        6     0.00   {‡}
       5        5     0.00   {•}
      10       10     0.00   {…}
      17        1    94.12   {₹}
       1        1     0.00   {ꣳ}
