ocreval Word Accuracy Report Version 7.0
----------------------------------------
   32900   Words
    1463   Misrecognized
   95.55%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   1,200.00
       1        0   100.00   1,31,802
       1        0   100.00   1,415
       1        0   100.00   1,500
       2        0   100.00   1.4.78
       1        0   100.00   1.5
       1        0   100.00   1.6વી
      15        0   100.00   10
       2        0   100.00   10.135.4
       2        0   100.00   10.6.39
       4        0   100.00   100
       2        0   100.00   100,000
       2        0   100.00   1000
       1        0   100.00   104
       1        0   100.00   107
       2        0   100.00   108
       1        0   100.00   1080
       2        0   100.00   1084
       1        0   100.00   1097
       2        0   100.00   10પૂર્વ
       4        0   100.00   11
       1        0   100.00   11.52
       2        0   100.00   112
       1        0   100.00   1137
      11        0   100.00   12
       2        0   100.00   12.3;7.34
       2        0   100.00   123
       1        0   100.00   124
       1        0   100.00   125
       1        0   100.00   1250
       1        0   100.00   129
       1        0   100.00   12મા
      13        2    84.62   13
       2        0   100.00   13.2
       2        0   100.00   13.4.29
       2        0   100.00   135
       2        0   100.00   1350
       1        0   100.00   13519.6470196
       1        0   100.00   136
       1        0   100.00   137
       1        0   100.00   1391
       6        1    83.33   14
       2        0   100.00   14.00
       2        0   100.00   14.1
       1        0   100.00   14.14
       2        0   100.00   14.26
       2        0   100.00   14.79
       1        0   100.00   140
       2        0   100.00   1450
       1        0   100.00   14માં
      11        0   100.00   15
       2        0   100.00   154
       7        0   100.00   16
       2        0   100.00   160
       1        0   100.00   1665
       1        0   100.00   168
       6        0   100.00   17
       1        0   100.00   174
       1        0   100.00   179
       1        0   100.00   17વેં
       6        0   100.00   18
       2        0   100.00   18.65
       1        1     0.00   1847
       1        0   100.00   185
       1        0   100.00   1857
       1        0   100.00   186
       1        0   100.00   1862માં
       1        0   100.00   1882ના
       2        0   100.00   18મી
       8        0   100.00   19
       2        0   100.00   1902માં
       2        1    50.00   1911માં
       1        0   100.00   194
       1        0   100.00   1950
       2        0   100.00   1965માં
       1        0   100.00   1968
       1        0   100.00   1974
       1        0   100.00   198
       1        0   100.00   1980
       1        0   100.00   1982માં
       1        0   100.00   1984
       2        0   100.00   1984માં
       3        0   100.00   1988
       2        0   100.00   1988માં
       1        0   100.00   1991થી
       1        0   100.00   1993માં
       1        0   100.00   1995માં
       1        0   100.00   1996
       1        0   100.00   1998માં
       1        0   100.00   19મી
      28        2    92.86   2
       1        0   100.00   2,000
       2        0   100.00   2.2
       1        0   100.00   2.3
       1        0   100.00   2.5
       1        0   100.00   2.82556757719
       4        0   100.00   20
       2        0   100.00   200
       1        0   100.00   2000
       2        0   100.00   2001
       1        0   100.00   2001થી
       1        0   100.00   2002
       1        0   100.00   2003
       1        0   100.00   2003માં
       2        0   100.00   2004
       1        0   100.00   2004ની
       1        0   100.00   2005ના
       4        0   100.00   2006
       1        0   100.00   2006ના
       3        0   100.00   2007
       4        0   100.00   2009
       1        0   100.00   2009ના
       1        0   100.00   2010ના
       2        0   100.00   2011માં
       2        0   100.00   2012
       1        0   100.00   2014
       1        0   100.00   2014માં
       4        0   100.00   2015
      10        0   100.00   2016
      14        0   100.00   2017
       1        0   100.00   2017ના
       1        0   100.00   2017માં
       1        0   100.00   2018
       1        0   100.00   2019ની
       1        0   100.00   203
       1        0   100.00   20થી
       1        0   100.00   20માં
       2        0   100.00   21
       1        0   100.00   21.09
       1        0   100.00   21052016
       1        0   100.00   220.00
       2        0   100.00   223
       1        0   100.00   225
       4        0   100.00   23
       1        0   100.00   236
       5        1    80.00   24
       1        0   100.00   2400
       1        0   100.00   2402
       1        0   100.00   245
       4        0   100.00   25
       1        1     0.00   25,618
       2        0   100.00   25.11.2005
       1        0   100.00   2556
       4        0   100.00   26
       4        0   100.00   27
       2        0   100.00   2730
       2        0   100.00   275
       9        0   100.00   28
       1        0   100.00   2899
      10        0   100.00   29
       1        0   100.00   29.78
       1        0   100.00   295.50ના
      33        9    72.73   3
       2        0   100.00   3,6
       1        0   100.00   3,799
       1        0   100.00   3.0
       1        0   100.00   3.1.89
       2        0   100.00   3.341ટ
       1        0   100.00   3.3_કૌશલ
       1        0   100.00   3.4.78
       3        0   100.00   30
       1        0   100.00   300
       1        0   100.00   308
       2        0   100.00   31
       2        0   100.00   311.4
       4        1    75.00   32
       1        0   100.00   323
       1        0   100.00   323.86
       1        0   100.00   32ને
       2        0   100.00   33
       2        0   100.00   33.8
       2        0   100.00   3300
       4        0   100.00   34
       3        0   100.00   35
       1        0   100.00   354
       4        2    50.00   36
       2        0   100.00   36.06
       1        0   100.00   361
       1        0   100.00   362
       2        0   100.00   365
       1        0   100.00   367
       2        0   100.00   37
       1        0   100.00   37751ના
       1        0   100.00   38
       1        0   100.00   38.15
       2        0   100.00   3પુરુષોં
      23        0   100.00   4
       1        1     0.00   4,252.4
       2        0   100.00   4.22.7
       3        0   100.00   40
       3        0   100.00   4000
       1        0   100.00   41
       2        0   100.00   410
       1        0   100.00   430
       1        0   100.00   435
       1        0   100.00   45
       1        0   100.00   4500
       1        0   100.00   45મો
       1        0   100.00   47
       1        0   100.00   472
       2        0   100.00   48
       1        0   100.00   48.2
       1        0   100.00   480
       1        0   100.00   49
       1        0   100.00   49.5
       2        0   100.00   495
      22        4    81.82   5
       1        1     0.00   5.00
       1        0   100.00   5.5
       6        0   100.00   50
       1        0   100.00   50,000
       1        1     0.00   500
       3        0   100.00   5000
       1        0   100.00   500ના
       2        0   100.00   52
       1        0   100.00   52.17
       1        0   100.00   55.6
       2        2     0.00   551,572
       4        0   100.00   56
       1        0   100.00   567
       5        0   100.00   57
       1        0   100.00   570
       2        0   100.00   5758
       5        0   100.00   58
       2        0   100.00   59
       1        0   100.00   596
       2        0   100.00   5મી
       2        0   100.00   5વેં
      21        0   100.00   6
       2        0   100.00   6.19
       1        0   100.00   6.45
       1        0   100.00   6.9
       1        0   100.00   60
       1        0   100.00   6069
       1        0   100.00   620
       1        0   100.00   64
       2        0   100.00   65
       1        0   100.00   650
       3        0   100.00   68
       2        0   100.00   680
      17        0   100.00   7
       1        0   100.00   72
       1        0   100.00   72810
       1        0   100.00   72825
       1        0   100.00   73
       1        0   100.00   7405479678
       2        0   100.00   75
       2        0   100.00   750
       2        0   100.00   797
       1        0   100.00   799
       1        0   100.00   7ના
       3        0   100.00   8
       1        0   100.00   8,19
       1        0   100.00   8.3.41
       2        0   100.00   8.92.1
       1        0   100.00   80
       2        0   100.00   800
       1        0   100.00   8097
       1        0   100.00   8205
       2        0   100.00   83
       1        0   100.00   8427748935
       1        0   100.00   8500
       2        0   100.00   86
       3        0   100.00   87
       1        0   100.00   89.58
       8        1    87.50   9
       1        0   100.00   900
       1        0   100.00   906
       1        0   100.00   90મી
       2        1    50.00   91
       1        0   100.00   919005053589
       1        0   100.00   92
       2        0   100.00   92.3
       1        0   100.00   93,700,000
       1        1     0.00   930.8
       1        0   100.00   9301338205
       1        0   100.00   935.00
       1        0   100.00   94
       1        0   100.00   9427503266
       2        0   100.00   95
       1        1     0.00   96.00
       1        0   100.00   97.3
       2        0   100.00   98
       1        0   100.00   9848572921
       1        0   100.00   99
      22        0   100.00   _
       2        0   100.00   __
       2        0   100.00   _આજ
       1        0   100.00   _સંદીપ
       1        0   100.00   _સન્ડે
       1        0   100.00   _સેફ
       4        0   100.00   અ
       2        2     0.00   અ'વાદ
       1        0   100.00   અ'વાદી
       2        2     0.00   અઁજામ
       1        1     0.00   અઁધેરા
       1        0   100.00   અં
       2        0   100.00   અંકલેશ્વર
       2        0   100.00   અંકારા
       4        0   100.00   અંકિત
       1        0   100.00   અંકુશ
       1        0   100.00   અંકુશો
       1        1     0.00   અંકોં
       4        0   100.00   અંગ
       2        0   100.00   અંગત
      11        0   100.00   અંગે
       1        0   100.00   અંગેના
       2        0   100.00   અંગેની
       2        0   100.00   અંગેનો
       1        0   100.00   અંગ્રેજ
       7        0   100.00   અંગ્રેજી
       1        0   100.00   અંગ્રેજોં
       1        0   100.00   અંચલ
       1        0   100.00   અંજલિ
       1        0   100.00   અંજામ
       2        0   100.00   અંજીર
       1        0   100.00   અંડર
       2        0   100.00   અંડરપાસમાં
       1        0   100.00   અંડરવર્લ્ડ
       1        0   100.00   અંડા
       4        0   100.00   અંત
       2        0   100.00   અંતઃકરણ
       1        0   100.00   અંતને
       2        0   100.00   અંતમાં
       1        0   100.00   અંતર
       2        0   100.00   અંતરનો
       1        0   100.00   અંતરાય
       2        0   100.00   અંતરે
       2        0   100.00   અંતર્ગત
      10        0   100.00   અંતિમ
       1        0   100.00   અંતે
      11        0   100.00   અંદર
       1        0   100.00   અંદરનાં
       1        0   100.00   અંદાજપત્ર
       1        1     0.00   અંદાજ઼ા
       3        0   100.00   અંદાજે
       1        0   100.00   અંધ
       1        0   100.00   અંધકારભર્યા
       1        0   100.00   અંબરીશે
       1        0   100.00   અંબાણી
       1        0   100.00   અંબિકાપુર
       2        0   100.00   અંભેટી
       1        0   100.00   અંશ
       1        0   100.00   અંશો
       1        0   100.00   અંસારી
       2        1    50.00   અઃ
       1        0   100.00   અકબરના
       1        0   100.00   અકબરે
       1        0   100.00   અકલ્પનીય
       1        0   100.00   અકસર
       1        0   100.00   અકસાઈ
       3        1    66.67   અકસ્માત
       2        0   100.00   અકસ્માતમાં
       1        0   100.00   અકસ્માત્
       1        0   100.00   અકાઉંટ્સ
       2        0   100.00   અકાદમીએ
       1        0   100.00   અકામયત
       1        0   100.00   અકીલા
       1        1     0.00   અકૅડ્મી
       1        0   100.00   અકેલા
       1        0   100.00   અકેલે
       1        0   100.00   અકોલા
       1        0   100.00   અકોહણ
       1        0   100.00   અક્કદનાં
       1        0   100.00   અક્ષતને
       1        0   100.00   અક્ષમ્ય
       3        0   100.00   અક્ષય
       1        0   100.00   અક્ષયપાત્ર
       1        0   100.00   અક્ષય્યવટ
       1        0   100.00   અક્ષર
       1        0   100.00   અક્ષરનાદ
       1        0   100.00   અક્ષરબ્રહ્મ
       1        0   100.00   અક્ષરવાડી
       1        0   100.00   અક્ષરો
       2        0   100.00   અક્ષરોનો
       3        0   100.00   અક્ષાંશ
       1        0   100.00   અક્ષાંસ
       1        0   100.00   અખંડ
       1        0   100.00   અખંડજયોષત
       1        0   100.00   અખબાર
       2        0   100.00   અખબારનગર
       1        0   100.00   અખબારોં
       1        0   100.00   અખયી
       1        1     0.00   અખર્દીઃ
       1        0   100.00   અખાડા
       1        0   100.00   અખાડામાં
       1        0   100.00   અખાભગત’ના
       1        0   100.00   અખિલ
       2        0   100.00   અખિલાં
       7        0   100.00   અખિલેશ
       1        0   100.00   અખિલેશના
       4        0   100.00   અખિલેશે
       1        0   100.00   અખેલુ
       1        0   100.00   અખ્ખે
       1        0   100.00   અખ્તર
       2        0   100.00   અખ્યાણુ
       1        0   100.00   અગમ્યવાદ
      10        0   100.00   અગર
       1        0   100.00   અગરકરે
       1        0   100.00   અગરબત્તી
       2        0   100.00   અગરવાલે
       3        0   100.00   અગસ્ત્ય
       1        0   100.00   અગસ્ત્યતીર્થ
       5        0   100.00   અગાઉ
       3        0   100.00   અગાઉથી
       1        0   100.00   અગાઉના
       2        0   100.00   અગાઉની
       1        0   100.00   અગિયાર
       2        0   100.00   અગિયારમાં
       2        0   100.00   અગીયારમાં
       2        0   100.00   અગુણત્વ
       2        1    50.00   અગૃહ્ણાચ્ચ્યવનઃ
       1        0   100.00   અગોદર
       1        1     0.00   અગ્નિ
       1        1     0.00   અગ્ને
       1        0   100.00   અગ્ન્યસ્ત્ર
       1        0   100.00   અગ્ન્યાધાન
       1        0   100.00   અગ્ન્યાધાનમ્
       1        0   100.00   અગ્ન્યાધેયે
       1        0   100.00   અગ્રજને
       1        0   100.00   અગ્રિમ
       2        0   100.00   અઘરું
       1        0   100.00   અઘાર
       2        2     0.00   અઘિકારીઓ
       1        1     0.00   અઘિઘનયમ
       2        0   100.00   અઙ્કિતઃ
       3        0   100.00   અચંભિત
       1        0   100.00   અચકાય
       1        0   100.00   અચકો
       1        0   100.00   અચછા
       1        0   100.00   અચયનિત
       4        0   100.00   અચાનક
       1        0   100.00   અચૂક
       1        0   100.00   અચૂકથી
       2        0   100.00   અચોક્કસ
       2        0   100.00   અચ્છા
       6        0   100.00   અચ્છી
       3        0   100.00   અચ્છે
       2        0   100.00   અછત
       1        0   100.00   અજ
       1        0   100.00   અજંપાભરી
       2        0   100.00   અજનબી
       1        0   100.00   અજબનો
       1        0   100.00   અજમેર
       5        0   100.00   અજય
       2        0   100.00   અજવાળી
       2        0   100.00   અજાણ્યા
       1        0   100.00   અજાણ્યું
       2        0   100.00   અજીગ
       1        0   100.00   અજીત
       4        1    75.00   અજ્ઞાત
       1        0   100.00   અજ્ઞાન
       1        1     0.00   અજ્ઞાનરૂપ
       1        0   100.00   અજ્ઞાનીઓ
       1        0   100.00   અજ્ઞેયવાદી
       1        0   100.00   અઞ્
       1        0   100.00   અઞ્જના
       2        2     0.00   અઞ્જયિષીરન્
       1        0   100.00   અટકળો
       1        0   100.00   અટકાયત
       1        0   100.00   અટકાવી
       1        0   100.00   અટકાવ્યા
       6        0   100.00   અટકી
       1        0   100.00   અટવાયેલું
       1        0   100.00   અટૈક
       1        0   100.00   અટ્ઠકથામાં
       1        0   100.00   અઠવાડિયાથી
       1        0   100.00   અઠવાડિયામાં
       1        1     0.00   અઠ્ઠાવીસ
       1        0   100.00   અડકી
       1        0   100.00   અડગતા
       1        0   100.00   અડચણો
       1        0   100.00   અડધા
       1        0   100.00   અડધાં
       2        0   100.00   અડધી
       1        0   100.00   અડધોથી
       3        0   100.00   અડીને
       1        0   100.00   અઢારમી
       1        0   100.00   અઢારમો
       2        0   100.00   અઢી
       1        0   100.00   અઢીથી
       2        0   100.00   અણસમજુ
       2        0   100.00   અણિઆળી
       1        0   100.00   અણી
       4        0   100.00   અણુ
       2        0   100.00   અણૂનાં
       1        0   100.00   અણ્
       1        0   100.00   અણ્ણાએ
       2        0   100.00   અત
       8        0   100.00   અતઃ
       1        0   100.00   અતર્નિરીક્ષણ
       2        0   100.00   અતસ્તદિષ્ટં
       7        0   100.00   અતિ
       1        0   100.00   અતિથિ
       3        1    66.67   અતિથિયોં
       1        0   100.00   અતિભ્રષ્ટ
       1        0   100.00   અતિરિક્ત
       2        0   100.00   અતિવાસ્તવવાદ
       1        0   100.00   અતિવાસ્તવવાદના
       1        0   100.00   અતિશય
       4        0   100.00   અતુલ
       7        0   100.00   અત્યંત
       2        0   100.00   અત્યન્તોપચિતાન્વા
       2        0   100.00   અત્યાધાનમ્
       6        0   100.00   અત્યાર
      10        0   100.00   અત્યારે
       2        0   100.00   અત્રિના
       4        0   100.00   અત્રે
       1        0   100.00   અથ
       1        0   100.00   અથડામણ
       1        0   100.00   અથડામણમાં
       2        0   100.00   અથડાય
       1        0   100.00   અથમાં
      25        0   100.00   અથવા
       3        0   100.00   અથૉરિટી
       1        0   100.00   અથૌહિણી
       1        0   100.00   અદભત
       3        0   100.00   અદભૂત
       2        0   100.00   અદમ
       1        0   100.00   અદલોઅદલ
       2        0   100.00   અદસો
       1        0   100.00   અદા
       2        0   100.00   અદાકારો
       1        0   100.00   અદાણીને
       3        0   100.00   અદાલત
       1        0   100.00   અદાલતે
       1        0   100.00   અદિતેરધિ
       1        0   100.00   અદુઃખ
       1        0   100.00   અદ્ઘભૂત
       2        0   100.00   અદ્યતન
       2        0   100.00   અધન
       2        0   100.00   અધમૂઓ
       1        0   100.00   અધર્મના
       1        1     0.00   અધર્મિષ્ઠૈ
      10        0   100.00   અધિક
       2        0   100.00   અધિકતમ
       1        0   100.00   અધિકાર
       2        0   100.00   અધિકારનો
       1        0   100.00   અધિકારારોપણમ્
       1        0   100.00   અધિકારિયોં
       2        0   100.00   અધિકારી
       7        2    71.43   અધિકારીઓ
       2        0   100.00   અધિકારીઓને
       1        0   100.00   અધિકારીના
       1        0   100.00   અધિકારો
       2        0   100.00   અધિકૃત
       2        0   100.00   અધિક્ષક
       1        0   100.00   અધિનયમ
       2        0   100.00   અધિપતિ
       1        1     0.00   અધિપાદપ
       1        1     0.00   અધિભુવિ
       1        0   100.00   અધિમાન્ય
       1        0   100.00   અધિરુહ્ય
       1        0   100.00   અધુરુ
       1        0   100.00   અધૂરા
       2        0   100.00   અધૂરાં
       1        0   100.00   અધૂરું
       1        0   100.00   અધોક્ષજાય
       2        0   100.00   અધોગામી
       1        0   100.00   અધ્ધર
       5        0   100.00   અધ્યક્ષ
       1        0   100.00   અધ્યક્ષપદ
       3        0   100.00   અધ્યક્ષસ્થાને
       1        0   100.00   અધ્યયન
       1        0   100.00   અધ્યયનગ્રંથ
       2        0   100.00   અધ્યયનરત્
       2        0   100.00   અન
       2        0   100.00   અનંત
       1        0   100.00   અનંતનાગના
       1        1     0.00   અનદ્યતનેઽતીતે
       1        0   100.00   અનફ઼ૉલો
       2        0   100.00   અનયો
       1        0   100.00   અનવરભાઈ
       2        0   100.00   અનષ્ટહેતુ
       1        0   100.00   અનાઉંસમેંટ
       1        0   100.00   અનાજ
       2        0   100.00   અનાજનો
       2        0   100.00   અનાથાશ્રમ
       1        0   100.00   અનાધૃષ્યા
       2        0   100.00   અનામત
       1        0   100.00   અનાર્યાયામ્
       1        0   100.00   અનિચ્છનીય
       1        0   100.00   અનિયમિતતા
       1        0   100.00   અનિલભાઇ
       2        0   100.00   અનિલમ્
       2        0   100.00   અનિલાભ
       1        0   100.00   અનિવાર્ય
       1        0   100.00   અનુ
       4        0   100.00   અનુકૂળ
       1        0   100.00   અનુગ્રહ
       1        0   100.00   અનુચ્છેદ
       1        0   100.00   અનુપમ
       1        0   100.00   અનુપ્રયોગ
       1        0   100.00   અનુપ્રવેશ
       4        0   100.00   અનુભવ
       1        0   100.00   અનુભવશૂન્યતા
       3        0   100.00   અનુભવી
       2        0   100.00   અનુભૂતી
       1        0   100.00   અનુમતિ
       4        0   100.00   અનુરૂપ
       2        0   100.00   અનુરોધો
       1        0   100.00   અનુલોમ
       5        0   100.00   અનુવાદ
       3        0   100.00   અનુવાદિત
       1        0   100.00   અનુવૃત્તાશ્ચ
       1        0   100.00   અનુવ્રતા
       1        0   100.00   અનુશાસનમ્
       2        0   100.00   અનુષ્કાએ
       2        0   100.00   અનુસંધાને
       1        0   100.00   અનુસમ્બદ્ધ
       2        0   100.00   અનુસરવાનો
       3        0   100.00   અનુસરો
      15        0   100.00   અનુસાર
       1        0   100.00   અનુસારેણ
       2        0   100.00   અનુસુચિત
       1        0   100.00   અનુસુણચત
       2        0   100.00   અનુસ્નાતકની
       1        0   100.00   અનુસ્વાર
       2        0   100.00   અનૂષિતો
     504        0   100.00   અને
       1        0   100.00   અનેઅનેક
       8        0   100.00   અનેક
       2        0   100.00   અનેકશ
       2        0   100.00   અનેછે
       2        0   100.00   અનેજત્
       1        0   100.00   અનૈચ્છિક
       1        0   100.00   અનોખા
       2        0   100.00   અનોખી
       2        2     0.00   અન્ગમેજયત્વ
       1        0   100.00   અન્ડરટેકરે
       1        0   100.00   અન્ડરલાઇંગ
       2        0   100.00   અન્તરિક્ષપ્રુડ્ભિરપોદકાભિ
       1        1     0.00   અન્તર્રાષ્ટ્રીય
       1        0   100.00   અન્તૌ
      35        0   100.00   અન્ય
       1        0   100.00   અન્યએ
       4        0   100.00   અન્યથા
       2        0   100.00   અન્યા
       1        0   100.00   અન્વયે
       2        0   100.00   અન્વેષક
       1        0   100.00   અન્હદ
       4        0   100.00   અપ
       1        0   100.00   અપંગતાની
       1        0   100.00   અપક્ષ
       5        0   100.00   અપડેટ
       2        0   100.00   અપના
       2        0   100.00   અપનાએં
       5        0   100.00   અપની
      17        0   100.00   અપને
       1        0   100.00   અપપ્રવેશ
       2        0   100.00   અપરાધ
       1        0   100.00   અપરાધીઓ
       1        0   100.00   અપરિપક્વ
       1        0   100.00   અપરીક્ષા
       1        0   100.00   અપલોડ
       1        0   100.00   અપશબ્દો
       1        0   100.00   અપસદઃ
       2        0   100.00   અપસ્તરસિ
       1        0   100.00   અપાય
       2        0   100.00   અપાયું
       2        0   100.00   અપાયેલો
       3        0   100.00   અપાવવામાં
       3        0   100.00   અપાવી
       1        0   100.00   અપાવેલો
       3        0   100.00   અપીલ
       1        0   100.00   અપૂર્ણ
       1        0   100.00   અપૃચ્છત્
       2        0   100.00   અપેક્ષાઓ
       1        0   100.00   અપેત
       2        0   100.00   અપ્રમેયા
       1        0   100.00   અપ્રિયં
       1        0   100.00   અપ્રુવ
       1        0   100.00   અપ્રૂવ
       2        0   100.00   અપ્રૈલ
       2        0   100.00   અપ્સરાને
       3        0   100.00   અફઘાન
       2        2     0.00   અફઘાનમાં
       2        0   100.00   અફઘાનિસ્તાનમાં
       1        0   100.00   અફઘાની
       1        0   100.00   અફવા
       1        0   100.00   અફવાઓનો
       2        0   100.00   અફસરો
       2        2     0.00   અફ઼સોસ
      11        0   100.00   અબ
       1        0   100.00   અબકી
       1        0   100.00   અબજ
       1        0   100.00   અબજપતિ
       2        0   100.00   અબુલ
       3        0   100.00   અબ્દુલ
       1        0   100.00   અબ્દુલ્લાહ
       3        0   100.00   અબ્બાસ
       1        0   100.00   અબ્બાસી
       2        0   100.00   અબ્રવીદ્
       1        0   100.00   અબ્રાહમ
       1        0   100.00   અભયારણ્ય
       2        0   100.00   અભયારણ્યમાં
       2        0   100.00   અભવત્
       2        0   100.00   અભાવે
       1        0   100.00   અભાવો
       6        0   100.00   અભિ
       3        0   100.00   અભિગમ
       2        0   100.00   અભિગમ્યામરશ્રેષ્ઠાઃ
       1        0   100.00   અભિતસ્ત્વામુપાસન્તે
       2        0   100.00   અભિનય
       1        0   100.00   અભિનવ
       1        0   100.00   અભિનિત
       1        0   100.00   અભિનિતિ
       6        0   100.00   અભિનેતા
       3        0   100.00   અભિનેત્રી
       1        0   100.00   અભિન્ન
       2        0   100.00   અભિપ્રાય
       2        0   100.00   અભિપ્રાયો
       1        0   100.00   અભિપ્રાયોનું
       1        0   100.00   અભિમન્યુ
       1        0   100.00   અભિમન્યુના
       4        0   100.00   અભિયાન
       1        1     0.00   અભિયાનને
       1        0   100.00   અભિયુક્તોં
       2        0   100.00   અભિયોગમનિસ્તીર્ય
       1        0   100.00   અભિવ્યક્તિ
       2        0   100.00   અભિશસ્તિપા
       2        0   100.00   અભિષેક
       1        0   100.00   અભિસંવૃતઃ
       2        0   100.00   અભિસરણ
       1        0   100.00   અભિસારના
       3        0   100.00   અભી
       2        0   100.00   અભુતપૂર્વ
       1        0   100.00   અભુત્સ્મહિ
       1        0   100.00   અભૂતામુપાસ્થાદ્વાજી
       1        0   100.00   અભ્યન્તરાણાં
       1        0   100.00   અભ્યર્ચિતં
       2        0   100.00   અભ્યારણ
      12        0   100.00   અભ્યાસ
       2        0   100.00   અભ્યાસક્રમ
       1        0   100.00   અભ્યાસને
       1        0   100.00   અભ્યાસમાં
       1        0   100.00   અભ્યાસુ
      11        0   100.00   અમદાવાદ
       4        0   100.00   અમદાવાદઃ
       1        0   100.00   અમદાવાદથી
       1        0   100.00   અમદાવાદની
       2        0   100.00   અમદાવાદમાં
       1        0   100.00   અમન
       9        0   100.00   અમને
       1        0   100.00   અમરદીપ
       1        0   100.00   અમરશી
       1        0   100.00   અમરાઈવાડી
       1        0   100.00   અમરાવતી
       3        0   100.00   અમરેલી
       2        0   100.00   અમરેશ
       1        0   100.00   અમલસાડનાં
       1        0   100.00   અમાનવીય
      11        0   100.00   અમારા
       9        0   100.00   અમારી
       2        0   100.00   અમારું
       4        0   100.00   અમારે
       4        0   100.00   અમારો
       2        0   100.00   અમિત
       1        0   100.00   અમિતભાઈએ
       2        0   100.00   અમિતાભ
       2        0   100.00   અમિતૌજસે
       1        0   100.00   અમીપુરાગામનો
       1        0   100.00   અમીબહેન
       1        0   100.00   અમીભિઃ
       3        0   100.00   અમીમથા
       2        0   100.00   અમીર
       7        0   100.00   અમુક
       1        0   100.00   અમુષ્મૈ
       3        0   100.00   અમૂલ્ય
       2        0   100.00   અમૃતમ્
       1        0   100.00   અમૃતલાલ
      16        0   100.00   અમે
       8        0   100.00   અમેરિકન
       1        0   100.00   અમેરિકર
      11        0   100.00   અમેરિકા
       3        0   100.00   અમેરિકાના
       2        0   100.00   અમેરિકાની
       2        0   100.00   અમેરિકાનું
       2        0   100.00   અમેરિકામાં
       1        1     0.00   અમ્બર્ટો
       1        0   100.00   અમ્ભસ્
       1        0   100.00   અમ્માએ
       2        0   100.00   અમ્મો
       1        0   100.00   અમ્રુત
       1        0   100.00   અમ્લ
       1        0   100.00   અમ્લપિત્ત
       1        1     0.00   અયન
       2        0   100.00   અયનપતાકા
       2        0   100.00   અયમિચ્છન્હિ
       1        0   100.00   અયમ્
       1        0   100.00   અયુર્વેદિક
       1        0   100.00   અયોધ્યા
       1        0   100.00   અયોધ્યાના
       1        0   100.00   અર
       1        0   100.00   અરજદાર
       2        0   100.00   અરજદારે
       1        0   100.00   અરજી
       1        0   100.00   અરજીકર્તાને
       2        0   100.00   અરજીના
       2        0   100.00   અરજીને
       1        0   100.00   અરજીપત્રક
       1        0   100.00   અરબ
       1        0   100.00   અરમાની
       2        0   100.00   અરમાનો
       1        0   100.00   અરવલ્લીમાં
       2        0   100.00   અરવીંદભાઇ
       1        0   100.00   અરસામાં
       2        0   100.00   અરાજકતા
       1        0   100.00   અરિસૂદન
       1        0   100.00   અરુંધતિ
       1        0   100.00   અરુણોદ
       2        0   100.00   અરુલધાસ
