ocreval Accuracy Report Version 7.0
-----------------------------------
   29679   Characters
    3172   Errors
   89.31%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   89.31%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     732     1791      649     3172   Unmarked
     732     1791      649     3172   Total

   Count   Missed   %Right
       4        0   {ણ}-{◌્ય}
       4        0   {ણ◌્}-{હ}
       4        0   {દ◌્}-{ઘ}
       4        0   {દ◌્બ◌ુ}-{હ}
       4        0   {દ◌્ય◌ૌ}-{વ◌ો}
       4        0   {દ◌્વ◌ં}-{& '}
       4        0   {દ◌્વ◌િ}-{હ◌િ◌ં}
       4        0   {દ◌્વ◌ૃ}-{હ◌ુ}
       4        0   {દ◌્વ◌ૈ}-{હ◌ે}
       4        0   {ન◌ૄન◌્}-{' “}
       4        0   {પ}-{ષ}
       4        0   {બ◌્ર◌ા}-{મ}
       4        0   {ભ◌્ર◌ં}-{ર દ}
       4        0   {ય}-{લ}
       4        0   {ર◌્દ◌ૃ}-{દ◌ૂ◌ં }
       4        0   {ર◌્વ◌ૃ}-{વ◌ુ◌ં}
       4        0   {વ}-{દ}
       4        0   {વ}-{ર}
       4        0   {શ◌્}-{ર◌િ}
       4        0   {ષ}-{ ય}
       4        0   {સ◌્ત◌્}-{ર}
       4        0   {’}-{”}
       4        0   {◌ં,}-{ '}
       4        0   {◌ં;}-{ '}
       4        0   {◌ં’}-{''}
       4        0   {◌ાસ◌્ત}-{ય◌ૃવ}
       4        0   {◌ૃઙ}-{◌ુશ}
       4        0   {◌ૃહ}-{◌ૂક}
       4        0   {◌ૈ}-{◌ે }
       4        0   {◌ૈદ◌્ય}-{વ◌ેઘ}
       4        0   {◌ૌ◌ં}-{◌ો}
       4        0   {◌્ન}-{}
       4        0   {◌્ય◌ુ◌ં}-{◌ુ '}
       3        0   {!}-{<200C>}
       3        0   {;}-{}
       3        0   {}-{-}
       3        0   {}-{દ}
       3        0   {}-{ર}
       3        0   {}-{◌ં}
       3        0   {ઋ}-{ઝ◌્ડ}
       3        0   {ઋષ}-{ઝડપ}
       3        0   {ઔ}-{આઓસ}
       3        0   {ક}-{ર}
       3        0   {ક◌્ષ}-{શ}
       3        0   {ઘ}-{ધ}
       3        0   {ઙ◌્ખ}-{}
       3        0   {ઙ◌્ગ}-{ગર}
       3        0   {ઙ◌્મ}-{}
       3        0   {જ◌્ઞ}-{ર◌ા}
       3        0   {જ◌્ઞ}-{◌ા}
       3        0   {ઢ◌ે◌ં}-{ટ◌ૅ}
       3        0   {ણ}-{'યચ}
       3        0   {ણ}-{'◌્ફ}
       3        0   {ણ}-{'◌્ય}
       3        0   {ણ}-{'◌્શ}
       3        0   {ણ}-{ખ◌્ય}
       3        0   {ણ}-{જ◌્ચ}
       3        0   {ણ}-{થય◌ુ}
       3        0   {ણ}-{થ◌્મ}
       3        0   {ણ}-{મ}
       3        0   {ણ}-{મ◌્મ}
       3        0   {ણ}-{મ◌્ય}
       3        0   {ણ}-{ષ◌્મ}
       3        0   {ણ}-{◌ા'ય}
       3        0   {ણ}-{◌્ચ◌ુ}
       3        0   {ણગ}-{◌્યત}
       3        0   {ણવ}-{◌્યત}
       3        0   {ણ–}-{'મ-}
       3        0   {ણ◌ં}-{ય◌ુ'}
       3        0   {ણ◌ં}-{શ '}
       3        0   {ણ◌ઃ}-{'ચ:}
       3        0   {ણ◌ેણ}-{◌ે'ચ}
       3        0   {ત◌્ર}-{ઞ}
       3        0   {દ}-{શ}
       3        0   {દ◌્ર}-{ટ }
       3        0   {ન}-{ર}
       3        0   {ન◌્ર}-{વ}
       3        0   {પ}-{ત}
       3        0   {ફ}-{ક}
       3        0   {બ◌્ર}-{}
       3        0   {બ◌્ર}-{ખ}
       3        0   {બ◌્ર}-{થ}
       3        0   {મ}-{ય}
       3        0   {મ}-{વ}
       3        0   {મ◌્ર}-{}
       3        0   {મ◌્ર}-{સ}
       3        0   {ય}-{}
       3        0   {રહ◌્}-{ષ}
       3        0   {ર◌ીણ}-{ય}
       3        0   {વ}-{ધ}
       3        0   {શ}-{ર}
       3        0   {ષ}-{પ}
       3        0   {હ◌્મ}-{}
       3        0   {હ◌્ય}-{લ}
       3        0   {હ◌્વ}-{લ}
       3        0   {ઽઽ}-{ડડ◌્}
       3        0   {૬૦૮}-{to<}
       3        0   {◌ં ‘}-{ “દ}
       3        0   {◌ંદ}-{ 'ટ}
       3        0   {◌ંદ◌્}-{ }
       3        0   {◌ંબ}-{ 'ખ}
       3        0   {◌ં’}-{ ''}
       3        0   {◌ા}-{}
       3        0   {◌ી}-{}
       3        0   {◌ુન◌ં}-{ન '}
       3        0   {◌ૂ◌ં}-{◌ૃ '}
       3        0   {◌ૃ}-{}
       3        0   {◌ૃ}-{◌્}
       3        0   {◌ૃત◌ૈ}-{લ◌ે}
       3        0   {◌ૈ◌ઃ}-{◌ે :}
       3        0   {◌્}-{◌ૂ}
       3        0   {◌્ચ!}-{વ◌ા}
       3        0   {◌્ચ◌ૈ}-{◌ે}
       3        0   {◌્ત◌્}-{}
       3        0   {◌્ન◌િ}-{◌િ◌ં}
       3        0   {◌્રહ}-{ક}
       3        0   {◌્રહ}-{ત}
       3        0   {◌્ર◌ે}-{}
       3        0   {◌્ર◌ૈ}-{◌ે}
       2        0   {)}-{<200C>◌ં}
       2        0   {;}-{◌ઃ}
       2        0   {}-{#}
       2        0   {}-{<200C>◌ૂ}
       2        0   {}-{ક}
       2        0   {}-{ચ}
       2        0   {}-{જ◌્}
       2        0   {}-{ટ}
       2        0   {}-{ત◌્}
       2        0   {}-{ય}
       2        0   {}-{ષ}
       2        0   {}-{◌્<200C>}
       2        0   {}-{◌્ખ}
       2        0   {}-{◌્દ}
       2        0   {ઋ}-{જહ}
       2        0   {ઋ}-{તક}
       2        0   {ઐ}-{એ}
       2        0   {ઑ}-{ઔ◌ં}
       2        0   {ક}-{સ}
       2        0   {ક◌ૃ}-{ફ◌ુ}
       2        0   {ક◌ૃ}-{ફ◌ૂ}
       2        0   {ક◌ૃ}-{ર}
       2        0   {ક◌્}-{}
       2        0   {ગ}-{ પ}
       2        0   {ઙ}-{ ર}
       2        0   {ઙ◌્}-{ડ }
       2        0   {ઙ◌્}-{ડ}
       2        0   {ઙ◌્}-{ર}
       2        0   {ચ!}-{વ◌ા}
       2        0   {છદ}-{ઇશ}
       2        0   {ટ◌્}-{વ}
       2        0   {ઠ}-{ટ◌ુ}
       2        0   {ણ}-{'ફ}
       2        0   {ણ}-{'મ}
       2        0   {ણ}-{ગ◌ુ}
       2        0   {ણ}-{જ}
       2        0   {ણ}-{થ}
       2        0   {ણ}-{પ}
       2        0   {ણ}-{પ◌્}
       2        0   {ણ}-{ભશ}
       2        0   {ણ}-{યચ}
       2        0   {ણ}-{ષય}
       2        0   {ણ}-{ષર}
       2        0   {ણ}-{◌ાખ}
       2        0   {ણ}-{◌્મ}
       2        0   {ણદ}-{ચહ}
       2        0   {ણ◌ં}-{''}
       2        0   {ણ◌ઃ}-{ય:}
       2        0   {ણ◌ૈ}-{શ◌ે}
       2        0   {ણ◌્}-{હ◌િ}
       2        0   {ત}-{ગ}
       2        0   {ત◌ૈ}-{લ◌ે}
       2        0   {ત◌ૈ}-{વ◌ે}
       2        0   {દ}-{ઘ}
       2        0   {દ}-{ર}
       2        0   {દ}-{હ}
       2        0   {ધ}-{ઘ}
       2        0   {ન’}-{ધ'}
       2        0   {ન◌ૈ}-{મ}
       2        0   {ન◌્}-{}
       2        0   {પ}-{}
       2        0   {બ}-{}
       2        0   {બ}-{થભ}
       2        0   {બ}-{મ}
       2        0   {બ◌ૈ}-{મ◌ે}
       2        0   {ભ}-{}
       2        0   {ભ}-{લ}
       2        0   {ભ}-{વ}
       2        0   {ભ◌ૃ}-{ર◌ુ}
       2        0   {ભ◌્}-{}
       2        0   {મ}-{}
       2        0   {મ}-{ન}
       2        0   {મ◌ા}-{}
       2        0   {ય}-{ ચ}
       2        0   {ય}-{મ}
       2        0   {ય}-{ર}
       2        0   {ય◌ં}-{થ}
       2        0   {ય◌ૌ}-{લ◌ો}
       2        0   {ર◌ા}-{}
       2        0   {વ◌ૃ}-{}
       2        0   {વ◌ૈ}-{ધ◌ે}
       2        0   {વ◌ૈ}-{ય◌ે}
       2        0   {વ◌ૈ}-{◌ે}
       2        0   {વ◌્}-{}
       2        0   {શ}-{ચ}
       2        0   {સ}-{શ}
       2        0   {સ◌્}-{ર}
       2        0   {હ}-{}
       2        0   {હ}-{દ}
       2        0   {હ◌ૃ}-{દ}
       2        0   {હ◌્}-{દ}
       2        0   {ઽદ}-{ડ}
       2        0   {‘}-{}
       2        0   {‘}-{જ◌્}
       2        0   {‘}-{વ}
       2        0   {‘ઐ}-{“એ}
       2        0   {‘ર}-{“શ}
       2        0   {’}-{<200C>'}
       2        0   {’}-{<200C>?}
       2        0   {’}-{?}
       2        0   {“}-{જ}
       2        0   {“}-{જ◌્}
       2        0   {”}-{<200C>?}
       2        0   {◌ં!}-{)}
       2        0   {◌ં}-{ (}
       2        0   {◌ં}-{ ‘}
       2        0   {◌ં}-{ “}
       2        0   {◌ં}-{ ”}
       2        0   {◌ં}-{ણ'}
       2        0   {◌ંદ}-{ }
       2        0   {◌ંદ}-{ ક}
       2        0   {◌ંદ}-{દ◌ૃ}
       2        0   {◌ંબ}-{ ખ}
       2        0   {◌ંર}-{}
       2        0   {◌ં–}-{ -}
       2        0   {◌ં–}-{ “}
       2        0   {◌ં’}-{ '}
       2        0   {◌ં’}-{ ”}
       2        0   {◌ં’}-{”}
       2        0   {◌ઃ!}-{:}
       2        0   {◌ઃ}-{◌ુ:}
       2        0   {◌ઃ’}-{:'}
       2        0   {◌ા}-{ ।}
       2        0   {◌િ!}-{◌ા}
       2        0   {◌ી}-{ળ}
       2        0   {◌ી◌ં}-{ળ}
       2        0   {◌ૂ}-{◌્}
       2        0   {◌ૄન}-{}
       2        0   {◌ે!}-{◌ા}
       2        0   {◌ે}-{}
       2        0   {◌ેષ}-{◌ૈય}
       2        0   {◌ે◌ં}-{}
       2        0   {◌ે◌ં}-{◌ૉ}
       2        0   {◌ૈર}-{◌ે}
       2        0   {◌ૌ}-{◌ી}
       2        0   {◌ૌણ}-{◌ોષ}
       2        0   {◌્)}-{◌ુ◌ં}
       2        0   {◌્}-{◌િ}
       2        0   {◌્ક}-{}
       2        0   {◌્ચ}-{}
       2        0   {◌્છ}-{ટ}
       2        0   {◌્ણ}-{મ}
       2        0   {◌્ત}-{◌ી'}
       2        0   {◌્મ}-{}
       2        0   {◌્ર}-{◌ૃ}
       2        0   {◌્”}-{◌ુ?}
       1        0   {!}-{॥}
       1        0   {%}-{#}
       1        0   {(}-{}
       1        0   {+}-{#}
       1        0   {;}-{'}
       1        0   {=}-{*}
       1        0   {}-{3}
       1        0   {}-{<200D>}
       1        0   {}-{ઇ}
       1        0   {}-{ઓ}
       1        0   {}-{ખ}
       1        0   {}-{ડ}
       1        0   {}-{ઢ}
       1        0   {}-{ફ}
       1        0   {}-{લ}
       1        0   {}-{ળ}
       1        0   {}-{શ}
       1        0   {}-{હ}
       1        0   {}-{◌ા}
       1        0   {}-{◌ે}
       1        0   {અ}-{આ}
       1        0   {ઋ}-{ઝ}
       1        0   {ઍ}-{એ}
       1        0   {ઑ}-{ઓ}
       1        0   {ક}-{}
       1        0   {ગ}-{}
       1        0   {ગ}-{ત}
       1        0   {ઘ}-{થ}
       1        0   {ઘ}-{બ}
       1        0   {ઘ}-{લ}
       1        0   {ઙ}-{ગ}
       1        0   {ઙ}-{ર}
       1        0   {ઙ}-{શ}
       1        0   {ઙ}-{સ}
       1        0   {ચ}-{ય}
       1        0   {ચ}-{ર}
       1        0   {ચ}-{સ}
       1        0   {છ}-{ઇ}
       1        0   {છ}-{ક}
       1        0   {જ}-{}
       1        0   {જ}-{શ}
       1        0   {ઞ}-{}
       1        0   {ટ}-{}
       1        0   {ઠ}-{ટ}
       1        0   {ઠ}-{ઢ}
       1        0   {ઠ}-{હ}
       1        0   {ણ}-{ફ}
       1        0   {ણ}-{ભ}
       1        0   {ત}-{}
       1        0   {ત}-{ન}
       1        0   {ત}-{લ}
       1        0   {ત}-{વ}
       1        0   {દ}-{ }
       1        0   {દ}-{<200C>}
       1        0   {દ}-{ડ}
       1        0   {દ}-{ત}
       1        0   {દ}-{થ}
       1        0   {ધ}-{દ}
       1        0   {ધ}-{ર}
       1        0   {ધ}-{ષ}
       1        0   {ન}-{ચ}
       1        0   {ન}-{ત}
       1        0   {પ}-{◌ૃ}
       1        0   {ફ}-{ડ}
       1        0   {બ}-{ભ}
       1        0   {ભ}-{ધ}
       1        0   {મ}-{લ}
       1        0   {ય}-{ચ}
       1        0   {ય}-{ધ}
       1        0   {ય}-{ષ}
       1        0   {ર}-{ચ}
       1        0   {ર}-{ન}
       1        0   {ર}-{વ}
       1        0   {ર}-{ષ}
       1        0   {વ}-{ત}
       1        0   {વ}-{મ}
       1        0   {વ}-{ય}
       1        0   {ષ}-{ય}
       1        0   {હ}-{ટ}
       1        0   {હ}-{ડ}
       1        0   {હ}-{ઢ}
       1        0   {૧}-{વ}
       1        0   {૬}-{€}
       1        0   {‘}-{લ}
       1        0   {‘}-{◌્}
       1        0   {◌ઁ}-{ }
       1        0   {◌ં}-{ધ}
       1        0   {◌ા}-{ }
       1        0   {◌િ}-{◌ે}
       1        0   {◌ી}-{◌ા}
       1        0   {◌ી}-{◌ૌ}
       1        0   {◌ુ}-{◌ૃ}
       1        0   {◌ૂ}-{}
       1        0   {◌ૃ}-{◌ૂ}
       1        0   {◌ે}-{◌ૅ}
       1        0   {◌ૈ}-{}
       1        0   {◌ૈ}-{◌ો}
       1        0   {◌ૉ}-{◌ા}
       1        0   {◌ૉ}-{◌ો}
       1        0   {◌ો}-{◌ૈ}
       1        0   {◌ૌ}-{}
       1        0   {◌ૌ}-{◌ે}
       1        0   {◌્}-{◌ા}
       1        0   {◌્}-{◌ુ}

   Count   Missed   %Right
     239        0   100.00   {<\n>}
    3054        1    99.97   { }
      48       41    14.58   {!}
      42        1    97.62   {%}
      47        0   100.00   {'}
      64        1    98.44   {(}
      65        5    92.31   {)}
      39       16    58.97   {+}
      46        2    95.65   {,}
      23        0   100.00   {-}
      42        0   100.00   {.}
      44        0   100.00   {/}
      40        8    80.00   {;}
      38       29    23.68   {=}
      59        0   100.00   {?}
       1        1     0.00   {◌ઁ}
     751      721     3.99   {◌ં}
     119       73    38.66   {◌ઃ}
     253        2    99.21   {અ}
     165        0   100.00   {આ}
      23        2    91.30   {ઇ}
      46        0   100.00   {ઈ}
      41        0   100.00   {ઉ}
      10        0   100.00   {ઊ}
       7        7     0.00   {ઋ}
       1        1     0.00   {ઍ}
     144        0   100.00   {એ}
       3        3     0.00   {ઐ}
       2        2     0.00   {ઑ}
      79        0   100.00   {ઓ}
       8        5    37.50   {ઔ}
     839       26    96.90   {ક}
     100        1    99.00   {ખ}
     298        9    96.98   {ગ}
      49        6    87.76   {ઘ}
      17       17     0.00   {ઙ}
     240       43    82.08   {ચ}
      54        4    92.59   {છ}
     365       36    90.14   {જ}
      22        0   100.00   {ઝ}
      47       47     0.00   {ઞ}
     131        2    98.47   {ટ}
      39        4    89.74   {ઠ}
     131        0   100.00   {ડ}
      34        9    73.53   {ઢ}
     342      166    51.46   {ણ}
    1275       46    96.39   {ત}
     267        0   100.00   {થ}
     599       67    88.81   {દ}
     239        6    97.49   {ધ}
    1111       24    97.84   {ન}
     629       11    98.25   {પ}
      43        4    90.70   {ફ}
     197       61    69.04   {બ}
     330       18    94.55   {ભ}
     927       36    96.12   {મ}
     831       34    95.91   {ય}
    1609      122    92.42   {ર}
     336        0   100.00   {લ}
      80        0   100.00   {ળ}
    1084       49    95.48   {વ}
     378        7    98.15   {શ}
     380       10    97.37   {ષ}
     677       10    98.52   {સ}
     395       47    88.10   {હ}
      31       31     0.00   {ઽ}
    2153       14    99.35   {◌ા}
     909       10    98.90   {◌િ}
     710       10    98.59   {◌ી}
     791       19    97.60   {◌ુ}
     145       19    86.90   {◌ૂ}
     170       29    82.94   {◌ૃ}
       2        2     0.00   {◌ૄ}
       2        0   100.00   {◌ૅ}
     718       15    97.91   {◌ે}
      90       57    36.67   {◌ૈ}
       3        2    33.33   {◌ૉ}
     544        1    99.82   {◌ો}
      27       24    11.11   {◌ૌ}
    2773      302    89.11   {◌્}
      48        1    97.92   {૦}
      55        1    98.18   {૧}
      71        0   100.00   {૩}
      75        0   100.00   {૪}
      72        2    97.22   {૬}
     142        0   100.00   {૭}
      65        1    98.46   {૮}
     153        0   100.00   {૯}
      21       21     0.00   {–}
      49        0   100.00   {—}
      64       64     0.00   {‘}
      50       50     0.00   {’}
      60        3    95.00   {“}
      48        2    95.83   {”}
