ocreval Word Accuracy Report Version 7.0
----------------------------------------
   31672   Words
    4380   Misrecognized
   86.17%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       2        0   100.00   102
       1        0   100.00   109
       1        1     0.00   10નુંરીચાર્જ
       2        0   100.00   11
       2        0   100.00   11.8
       4        0   100.00   115
       9        1    88.89   12
       1        0   100.00   12.5
       2        0   100.00   120
       2        0   100.00   1250
       1        0   100.00   128
       2        0   100.00   12ના
       1        0   100.00   12નાં
       8        0   100.00   13
       2        0   100.00   1375
       4        0   100.00   14
       2        0   100.00   140
       1        0   100.00   1400
       2        0   100.00   1418
       1        0   100.00   1480
       2        0   100.00   14મી
       9        0   100.00   15
       2        0   100.00   155
       1        0   100.00   156
       5        0   100.00   16
       5        0   100.00   160
       2        0   100.00   168
       9        0   100.00   17
       1        0   100.00   171
      14        0   100.00   18
       1        0   100.00   181
       2        0   100.00   1828
       2        0   100.00   1837
       4        0   100.00   19
       2        0   100.00   1906માં
       1        0   100.00   1935
       1        0   100.00   1947માં
       1        0   100.00   1950
       1        0   100.00   1960થી
       1        0   100.00   1961
       2        0   100.00   1966
       2        0   100.00   1974
       1        0   100.00   1987માં
       1        0   100.00   1989
       1        0   100.00   1990
       1        0   100.00   1997
       2        2     0.00   1ણમ
       2        0   100.00   1બી
      27        0   100.00   2
      13        0   100.00   20
       2        0   100.00   2000ની
       1        0   100.00   2003
       1        0   100.00   2008થી
       2        0   100.00   2011
       4        0   100.00   2012
       1        0   100.00   2013
       5        0   100.00   2014
       3        0   100.00   2015
       8        0   100.00   2016
      17        0   100.00   2017
       2        0   100.00   2017માં
       1        0   100.00   2072ના
       2        0   100.00   208
       3        0   100.00   21
       1        0   100.00   2150
       2        0   100.00   22
       3        0   100.00   23
       8        0   100.00   24
       1        0   100.00   2466
      13        0   100.00   25
       2        0   100.00   261
       2        0   100.00   27
       2        0   100.00   28
       1        0   100.00   288
       1        0   100.00   2899
       4        0   100.00   29
      30        1    96.67   3
       2        0   100.00   3,14,83,282
       2        0   100.00   3,6
       1        1     0.00   3.54
       6        0   100.00   30
       3        0   100.00   30,009
       1        0   100.00   30થી
       3        1    66.67   31
       2        0   100.00   315
       1        0   100.00   33
       2        0   100.00   338
       1        0   100.00   34
       1        0   100.00   340
       1        0   100.00   35
       2        0   100.00   36
       1        1     0.00   360
       1        0   100.00   363
       2        0   100.00   365
       1        1     0.00   367
       1        0   100.00   37
       1        0   100.00   3700
       1        0   100.00   38,957
       1        0   100.00   386
       4        0   100.00   39
       2        0   100.00   390
       1        1     0.00   3જીબી
       1        0   100.00   3થી5
      20        0   100.00   4
       2        0   100.00   4,168
       1        0   100.00   4,243
       4        0   100.00   42
       2        0   100.00   43
       1        0   100.00   44.2
       4        0   100.00   45
       1        0   100.00   4500
       2        0   100.00   46
       1        0   100.00   47
       3        0   100.00   48
       2        0   100.00   480
       3        0   100.00   49
       2        0   100.00   494
      15        0   100.00   5
       1        0   100.00   5,000
       2        0   100.00   5.8
       4        0   100.00   50
       4        0   100.00   50,000
       1        0   100.00   51
       1        0   100.00   515
       1        0   100.00   52.17
       2        0   100.00   54
       1        0   100.00   55
       2        0   100.00   56
       1        0   100.00   57
       1        0   100.00   58
       4        0   100.00   59
      12        0   100.00   6
       3        0   100.00   6.45
       2        0   100.00   60
       1        0   100.00   603
       2        0   100.00   619
       2        0   100.00   627
       1        0   100.00   65
       2        2     0.00   67
       1        0   100.00   676
       1        1     0.00   6ઠ્ઠી
       2        0   100.00   6માં
      18        0   100.00   7
       2        0   100.00   70
       2        0   100.00   70થી
       1        0   100.00   71.75
       2        0   100.00   718
       1        0   100.00   72
       1        0   100.00   747
       2        0   100.00   75
       1        0   100.00   76
       1        0   100.00   764
       2        0   100.00   7749
       1        0   100.00   788
       1        0   100.00   789
      11        0   100.00   8
       2        0   100.00   80
       1        0   100.00   817
       2        0   100.00   82
       1        0   100.00   8205
       1        0   100.00   84
       1        0   100.00   84.00
       1        0   100.00   841.00
       2        0   100.00   85
       2        0   100.00   85,557
       2        0   100.00   89.58
       1        0   100.00   895
       1        1     0.00   899માં
       2        0   100.00   89મા
       1        0   100.00   89મો
       6        1    83.33   9
       1        0   100.00   90
       2        0   100.00   907
       2        0   100.00   90થી
       2        0   100.00   91
       1        0   100.00   91.75
       1        1     0.00   931
       3        1    66.67   94
       2        0   100.00   9435
       1        0   100.00   95
       2        0   100.00   953
       6        0   100.00   96.00
       1        0   100.00   97
       2        0   100.00   98251
       2        0   100.00   994
       2        0   100.00   9થી
       1        0   100.00   9મી
      15        1    93.33   _
       1        1     0.00   __મફાઇલુન
       2        0   100.00   _અને
       2        0   100.00   _આ
       1        1     0.00   _એ
       1        0   100.00   _ઓલા
       2        0   100.00   _કોઈને
       1        0   100.00   _જુઓ
       1        1     0.00   _જે
       1        0   100.00   _તમારાથી
       1        0   100.00   _તમારૂ
       2        0   100.00   _દ
       1        0   100.00   _પણ
       1        0   100.00   _પીવાના
       1        1     0.00   _ફિલ્મ
       2        0   100.00   _બનાવો
       1        0   100.00   _બારાતી
       1        1     0.00   _મુહમ્મદઅલી
       2        0   100.00   _રાજપથ
       1        0   100.00   _રાધા_
      16        0   100.00   અ
       2        0   100.00   અ'વાદમાંથી
       4        0   100.00   અ'વાદી
       1        0   100.00   અ.મુ.સ
       1        0   100.00   અ.સ
       5        0   100.00   અંક
       1        0   100.00   અંકલે
       4        0   100.00   અંકલેશ્વર
       2        0   100.00   અંકો
       3        0   100.00   અંગ
       1        0   100.00   અંગત
       1        0   100.00   અંગથી
       1        1     0.00   અંગરોમ
       1        1     0.00   અંગુસ્થલ
       1        1     0.00   અંગૂઠીઓ
       1        0   100.00   અંગૂરલતા
      13        0   100.00   અંગે
       1        0   100.00   અંગેના
       2        0   100.00   અંગેની
       1        0   100.00   અંગેનુ
       1        0   100.00   અંગેનું
       2        0   100.00   અંગેનો
       1        1     0.00   અંગોની
       5        0   100.00   અંગ્રેજી
       2        0   100.00   અંગ્રેજીમાં
       2        0   100.00   અંગ્રેજોએ
       2        0   100.00   અંજાર
       2        0   100.00   અંજીરની
       1        1     0.00   અંડધર
       2        0   100.00   અંડરગાર્મેન્ટ્સ
       5        0   100.00   અંત
       1        1     0.00   અંતઃકરણ
       1        0   100.00   અંતઃકરણમાં
       1        1     0.00   અંતઃપુરરક્ષક
       1        0   100.00   અંતથી
       3        0   100.00   અંતદૃષ્ટિ
       1        0   100.00   અંતને
       4        0   100.00   અંતર
       1        1     0.00   અંતરજેષ્ઠી
       2        0   100.00   અંતરને
       5        1    80.00   અંતર્ગત
       2        0   100.00   અંતર્વિકલ્પશૂન્યસ્ય
       1        1     0.00   અંતર્હિતાત્મા
       1        1     0.00   અંતશ્શવાસ
       3        0   100.00   અંતિમ
       1        1     0.00   અંતિમપત્ર
       2        0   100.00   અંતિમશ્વાસ
       5        0   100.00   અંતે
       1        1     0.00   અંત્યેષ્ટિકર્મના
       7        0   100.00   અંદર
       1        0   100.00   અંદરથી
       3        0   100.00   અંદરના
       3        0   100.00   અંદરો
       4        0   100.00   અંદાજ
       1        0   100.00   અંદાજના
       1        1     0.00   અંદાજિત
       2        0   100.00   અંદાજે
       1        0   100.00   અંધ
       1        0   100.00   અંધ્‌
       2        0   100.00   અંનતમ
       1        1     0.00   અંપાયરસ્ટિક
       1        0   100.00   અંબા
       2        0   100.00   અંબાજી
       2        0   100.00   અંબાજીમાતા
       4        0   100.00   અંબાણી
       1        0   100.00   અંબાણીએ
       2        0   100.00   અંબિકા
       1        1     0.00   અંભોઈ
       2        0   100.00   અંર્ત
       1        0   100.00   અંશી
       8        2    75.00   અઈમ્મા
       1        0   100.00   અકડાઠઠ
       1        0   100.00   અકબર
       2        0   100.00   અકબરઅલી
       2        0   100.00   અકય
       1        1     0.00   અકરમણ
       1        0   100.00   અકલ્પિતપણે
       1        0   100.00   અકલ્યાણ
       4        2    50.00   અકસ્માત
       2        2     0.00   અકસ્માતના
       1        1     0.00   અકસ્માતનો
       2        0   100.00   અકસ્માતોમાં
       1        1     0.00   અકસ્‍માત
       2        0   100.00   અકાઉન્ટમાં
       2        2     0.00   અકિઞ્ચનભવં
       1        0   100.00   અકીલા
       1        1     0.00   અકુદરતી
       2        2     0.00   અકૃક્ષામહિ
       1        0   100.00   અકૃત
       1        1     0.00   અકૃત્રિમોઽનવચ્છિન્ને
       1        1     0.00   અકૃષ્ણકર્મા
       1        0   100.00   અકોશાયમાન
       1        0   100.00   અક્રમ
       1        0   100.00   અક્ષય
       2        0   100.00   અક્ષયકુમાર
       1        0   100.00   અક્ષયતૃતીયા
       1        0   100.00   અક્ષર
       1        0   100.00   અક્ષરજ્ઞાન
       1        1     0.00   અક્ષરયંત્ર
       1        0   100.00   અક્ષરસમુદાય
       4        0   100.00   અક્ષરા
       2        0   100.00   અક્ષરો
       1        1     0.00   અક્ષાંશવૃત્તમાં
       1        0   100.00   અક્ષાધરિકા
       1        1     0.00   અક્ષીણપરિભોગી
       1        0   100.00   અક્ષોભ
       1        1     0.00   અક્ષૌહિણીભિર્દશભિઃ
       1        0   100.00   અખંડ
       2        0   100.00   અખંડજ્યોષત
       1        0   100.00   અખંડતીતાનું
       2        0   100.00   અખબારી
       2        0   100.00   અખા
       4        0   100.00   અખિલેશ
       2        0   100.00   અખ્તર
       1        1     0.00   અખ્યાણું
       4        0   100.00   અગત્યની
       1        0   100.00   અગમનિગમના
       2        0   100.00   અગર
       8        0   100.00   અગાઉ
       2        0   100.00   અગાઉના
       2        0   100.00   અગાસી
       3        0   100.00   અગિયાર
       1        0   100.00   અગુન
       1        0   100.00   અગોરી
       3        2    33.33   અગ્નિ
       1        1     0.00   અગ્નિકુંડ
       1        0   100.00   અગ્નિદેવ
       1        0   100.00   અગ્નિભક્ષી
       1        0   100.00   અગ્નિસંસ્કાર
       1        1     0.00   અગ્નિસ્તસ્ય
       1        1     0.00   અગ્નિહોત્રમુપાસંશ્ચ
       1        1     0.00   અગ્નિહોત્રીનું
       1        1     0.00   અગ્ન્યસ્ત્ર
       1        0   100.00   અગ્રણી
       2        0   100.00   અગ્રણીઓની
       2        0   100.00   અગ્રણીઓને
       1        0   100.00   અગ્રણીની
       1        1     0.00   અગ્રહીલ્લક્ષણં
       1        1     0.00   અગ્રાહ્યૌ
       1        0   100.00   અગ્રેવન
       1        0   100.00   અગ્રેસર
       2        0   100.00   અઘરી
       2        0   100.00   અઘરું
       1        0   100.00   અઘરો
       1        0   100.00   અઘર્ષણી
       2        2     0.00   અઘિકારીઓ
       1        1     0.00   અઘિકારીને
       4        0   100.00   અઘોરીઓની
       2        0   100.00   અઘોરીઓનું
       1        1     0.00   અઘ્યક્ષ
       1        0   100.00   અચ
       1        0   100.00   અચકાઈએ
       1        0   100.00   અચકાય
       5        0   100.00   અચાનક
       2        0   100.00   અચુક
       5        0   100.00   અચૂક
       1        1     0.00   અચોદયદ્ધયાન્રાજન્દુર્યોધનબલં
       1        1     0.00   અચ્છે
       2        0   100.00   અચ્છોદ
       1        0   100.00   અછૂત
       2        2     0.00   અજજ્ઞુ
       1        0   100.00   અજથ
       3        0   100.00   અજબ
       1        0   100.00   અજમાવવા
       1        0   100.00   અજમાવી
       2        0   100.00   અજમાવેલા
       2        0   100.00   અજમાવો
       2        0   100.00   અજમાવ્યું
       2        0   100.00   અજમેર
       1        0   100.00   અજમો
       2        0   100.00   અજય
       1        1     0.00   અજયદ્દાસપત્ની
       1        0   100.00   અજર
       1        0   100.00   અજાણ
       1        0   100.00   અજાણે
       4        0   100.00   અજાણ્યા
       1        0   100.00   અજાબી
       2        0   100.00   અજિત
       1        0   100.00   અજીજી
       3        0   100.00   અજીત
       2        0   100.00   અજીબો
       1        0   100.00   અજીર્ણનો
       1        0   100.00   અજુર્નભાઈ
       1        0   100.00   અજ્જડ
       2        0   100.00   અજ્ઞાત
       1        1     0.00   અજ્ઞાનપરીક્ષા
       2        0   100.00   અઝાદારી
       2        0   100.00   અઝીમ
       1        0   100.00   અટ
       1        0   100.00   અટક
       1        0   100.00   અટકનો
       2        0   100.00   અટકા
       2        0   100.00   અટકાવવા
       1        0   100.00   અટકાવવી
       2        0   100.00   અટપટી
       1        0   100.00   અઠવા
       1        0   100.00   અઠવાડીયા
       1        1     0.00   અઠ્ઠમભત્તિય
       1        1     0.00   અઠ્ઠોત્તર
       1        0   100.00   અડગ
       1        0   100.00   અડચણનો
       1        1     0.00   અડજણકર્તા
       4        0   100.00   અડધી
       4        0   100.00   અડધો
       1        0   100.00   અડાજણ
       2        0   100.00   અડાજણમાં
       1        0   100.00   અડાસે
       2        0   100.00   અડ્ડાઓ
       1        0   100.00   અઢળક
       1        0   100.00   અઢારવિશા
       1        0   100.00   અઢી
       1        1     0.00   અણઓશિયાળું
       1        0   100.00   અણગમો
       1        1     0.00   અણિઆળી
       1        1     0.00   અણિમા
       1        0   100.00   અણી
       1        0   100.00   અણીએ
       2        0   100.00   અણીદાર
       1        1     0.00   અણ્ણાએ
       1        0   100.00   અત
       1        0   100.00   અતઃપર
       2        0   100.00   અતરની
       2        0   100.00   અતાઈ
       1        0   100.00   અતાગ
       3        0   100.00   અતિ
       1        1     0.00   અતિથિર્બ્રાહ્મણઃ
       1        0   100.00   અતિપત્તિ
       1        1     0.00   અતિપરવલીયઅવકાશ
       1        0   100.00   અતિયાનકથા
       1        0   100.00   અતિશે
       2        0   100.00   અતીત
       2        0   100.00   અતીતથી
       1        1     0.00   અતોઽપિ
       1        0   100.00   અત્યંત
       1        0   100.00   અત્યાચાર
       2        0   100.00   અત્યાર
      10        1    90.00   અત્યારે
       1        1     0.00   અત્યુક્તિપૂર્વક
       1        0   100.00   અત્ર
       2        0   100.00   અત્રે
       2        0   100.00   અત્રેથી
       1        0   100.00   અત્રેની
       1        1     0.00   અત્‌ાર
       1        0   100.00   અથગવ્યવસ્થા
       2        0   100.00   અથડાઇ
       1        1     0.00   અથડાતાં
       1        1     0.00   અથર્વાઙ્ગિરસી
      50        0   100.00   અથવા
       2        0   100.00   અથસ
       2        0   100.00   અથસથ્‌
       1        0   100.00   અથાણાનો
       1        1     0.00   અથાપશ્યદ્વરારોહા
       1        1     0.00   અથાવરણમુખ્યાનિ
       1        1     0.00   અથોક્તશ્ચ
       1        1     0.00   અદદન્નિત્યમેવ
       2        2     0.00   અદભ
       4        0   100.00   અદભૂત
       2        0   100.00   અદશ્ય
       1        0   100.00   અદાલતે
       2        0   100.00   અદાવતમાં
       1        1     0.00   અદિતિર્દ્યૌરદિતિરન્તરિક્ષમદિતિર્માતા
       1        1     0.00   અદિતિર્ભવાસ્યવયાતા
       1        1     0.00   અદૈવં
       1        0   100.00   અદોષિતઅદોષી
       1        1     0.00   અદ્દશ્ય
       1        0   100.00   અદ્ધર
       2        1    50.00   અદ્ભુત
       4        0   100.00   અદ્ભૂત
       1        0   100.00   અદ્રિભિરભ્યર્ષ
       2        0   100.00   અધ
       2        2     0.00   અધઃપતન
       1        0   100.00   અધમાત્મા
       1        1     0.00   અધયદ્યાભિરીયતે
       2        0   100.00   અધયાપક
       1        1     0.00   અધર્મીપણું
       2        2     0.00   અધર્ષી
       9        0   100.00   અધિક
       8        0   100.00   અધિકાર
       1        0   100.00   અધિકારને
       5        0   100.00   અધિકારી
       6        0   100.00   અધિકારીઓ
       1        0   100.00   અધિકારીઓએ
       2        0   100.00   અધિકારીશ્રી
       6        0   100.00   અધિકારો
       3        0   100.00   અધિક્ષક
       2        0   100.00   અધિક્ષકશ્રીની
       2        0   100.00   અધિનિયમ
       1        0   100.00   અધિવિષણ
       2        0   100.00   અધિવેશનમાં
       2        2     0.00   અધીરાઇ
       1        0   100.00   અધૂરા
       2        0   100.00   અધૂરી
       1        1     0.00   અધોગંતા
       1        0   100.00   અધોમુખશ્વાનાસન
       1        0   100.00   અધ્યક્ષ
       2        0   100.00   અધ્યક્ષતામાં
       1        0   100.00   અધ્યક્ષને
       2        0   100.00   અધ્યયન
       1        0   100.00   અધ્યયનના
       2        0   100.00   અધ્યાત્મ
       1        0   100.00   અધ્યાત્મસ્થશ્રુતિ
       2        0   100.00   અધ્યાપક
       1        1     0.00   અધ્યાયથી
       1        0   100.00   અધ્યાયરૂપે
       1        0   100.00   અધ્યારૂ
       1        1     0.00   અધ્યાસવાદમાં
       5        0   100.00   અન
       4        0   100.00   અનંત
       1        0   100.00   અનંતજીવન
       1        0   100.00   અનંતના
       1        0   100.00   અનંતભાઈ
       1        0   100.00   અનઅધિકૃત
       1        0   100.00   અનતિરિક્ત
       1        0   100.00   અનધકાર
       1        1     0.00   અનનકમ
       1        0   100.00   અનન્તરૂપે
       2        0   100.00   અનન્ય
       1        1     0.00   અનબીટેબલઃ
       2        0   100.00   અનય
       1        0   100.00   અનલિમિટેડ
       2        0   100.00   અનવર
       1        0   100.00   અનવાર
       1        0   100.00   અનષ્ટહેતુ
       1        0   100.00   અનાચારી
       1        0   100.00   અનાજ
       5        0   100.00   અનામત
       3        0   100.00   અનાવરણ
       1        0   100.00   અનાશાય
       1        0   100.00   અનાસક્ત
       1        0   100.00   અનાહત
       1        0   100.00   અનાહદ
       2        0   100.00   અનિકેતના
       1        0   100.00   અનિયમિત
       1        0   100.00   અનિરુદ્ધ
       1        0   100.00   અનિર્વેદવાદી
       1        0   100.00   અનિશ્ચિતતા
       1        1     0.00   અનિશ્વયવાચક
       1        1     0.00   અનિશ્વિતઋણ
       1        0   100.00   અનિષ્ટતા
       2        0   100.00   અનીલક
       1        0   100.00   અનુ
       2        2     0.00   અનુ.જાતિની
       1        0   100.00   અનુકાસ
       1        1     0.00   અનુકીર્ણં
       6        2    66.67   અનુકૂળ
       4        0   100.00   અનુક્રમણિકા
       2        2     0.00   અનુક્રમણીકા
       7        0   100.00   અનુચ્છેદ
       1        1     0.00   અનુજિહ્વિકાધમની
       2        2     0.00   અનુત્તીર્ણ
       2        0   100.00   અનુદાન
       1        0   100.00   અનુદાનમાંથી
       1        1     0.00   અનુનાસિકાનનુનાસિકભેદાત્
       2        0   100.00   અનુપમ
       1        0   100.00   અનુભવ
       2        0   100.00   અનુભવાય
       1        0   100.00   અનુભવે
       1        0   100.00   અનુભવોની
       3        0   100.00   અનુભૂતિ
       4        0   100.00   અનુયાયીઓ
       2        0   100.00   અનુરુપ
       3        0   100.00   અનુરોધ
       2        0   100.00   અનુવાદ
       3        0   100.00   અનુવાદ_દીપક
       1        0   100.00   અનુષ્કાને
       3        0   100.00   અનુસંધાન
       3        0   100.00   અનુસરવા
       1        0   100.00   અનુસરવાની
       2        0   100.00   અનુસરવાનું
       2        0   100.00   અનુસરે
       4        0   100.00   અનુસરો
       2        0   100.00   અનુસાર
       4        2    50.00   અનુસૂચિત
       1        1     0.00   અનૂર્ધ્વંભાવુક
       1        1     0.00   અનૃતૌ
     339        5    98.53   અને
       1        0   100.00   અનેએ
       8        0   100.00   અનેક
       1        1     0.00   અનેકૈરભ્યુપાયૈસ્તાઞ્જિઘાંસન્તિ
       2        0   100.00   અનેઘણી
       1        0   100.00   અનેછે
       1        0   100.00   અનેછેલ્લે૨૦
       2        0   100.00   અનેદંડ
       2        0   100.00   અનેનાના
       1        0   100.00   અનેપટરવાર
       1        0   100.00   અનેરા
       4        0   100.00   અનેરો
       1        0   100.00   અનેસાકર
       1        0   100.00   અનૌપચારિક
       1        1     0.00   અન્તઃક્ષોભથી
       1        1     0.00   અન્તરૈશ્ચક્રૈસ્તનયાય
       1        0   100.00   અન્તર્યદનુભૂયેત
       1        0   100.00   અન્તર્વિ
       1        1     0.00   અન્દ્ય
       1        1     0.00   અન્નક્ષેત્રો
       1        1     0.00   અન્નનળી
       1        0   100.00   અન્નપરિવેશન
       1        0   100.00   અન્ના
      29        0   100.00   અન્ય
       1        0   100.00   અન્યથાદર્શક
       1        1     0.00   અન્યદાકદાચિત્
       2        0   100.00   અન્યમસ્મૈ
       1        1     0.00   અન્યર્દષ્ટિસંસ્તવ
       2        0   100.00   અન્યાય
       1        0   100.00   અન્યે
       2        0   100.00   અન્વયે
       1        1     0.00   અન્વર્થગ્રહણ
       5        5     0.00   અન્‍ય
       1        1     0.00   અન્‍વયે
       1        1     0.00   અન્‍વયેની
       2        0   100.00   અપકર્ષો
       1        1     0.00   અપઘ્નન્નેષિ
       3        0   100.00   અપચો
       3        0   100.00   અપડેટ
       1        1     0.00   અપતદ્દગ્ધભૂયિષ્ઠં
       1        1     0.00   અપબુદ્ધિતા
       1        1     0.00   અપરાધનિદર્શકવસ્તુ
       1        1     0.00   અપરાધમુક્તકરવું
       2        0   100.00   અપર્ષ
       2        0   100.00   અપલોડ
       1        1     0.00   અપવાસિયું
       1        1     0.00   અપહન્યાત્ક્ષુધં
       2        0   100.00   અપાયા
       2        0   100.00   અપાયો
       1        1     0.00   અપાવી
       3        0   100.00   અપાવે
       1        0   100.00   અપાહિજતા
       1        1     0.00   અપિધીંર્વનિષીષ્ટ
       1        0   100.00   અપૂરતા
       2        0   100.00   અપૂર્વયજિ
       2        0   100.00   અપેક્ષા
       2        0   100.00   અપેક્ષાએ
       2        0   100.00   અપેક્ષિત
       1        1     0.00   અપેતક્રોધલોભોઽયમાશ્રમો
       1        0   100.00   અપોણ
       1        1     0.00   અપ્રબુદ્ધ
       1        0   100.00   અપ્રાઈઝલ
       1        0   100.00   અપ્રાપ્ત
       2        0   100.00   અપ્રાપ્ય
       2        0   100.00   અપ્રુવ
       1        0   100.00   અપ્સુહોમ્ય
       5        0   100.00   અફઘાનમાં
       1        0   100.00   અફસરને
       2        2     0.00   અફીણની
       1        0   100.00   અબ
       1        1     0.00   અબંભકુટાવું
       1        0   100.00   અબજ
       1        0   100.00   અબજોપતિ
       1        0   100.00   અબડાસાના
       1        0   100.00   અબલ
       2        0   100.00   અબા
       1        0   100.00   અબ્દુલ
       1        0   100.00   અબ્દુલકલામ
       2        0   100.00   અબ્બુની
       1        1     0.00   અબ્રહમ
       1        1     0.00   અબ્રહ્મણ્ય
       2        0   100.00   અભયારણ્ય
       5        0   100.00   અભરખામાં
       1        1     0.00   અભાગિયાપણું
       4        0   100.00   અભાવ
       2        0   100.00   અભાવનામાં
       1        0   100.00   અભાવે
       5        0   100.00   અભિ
       2        0   100.00   અભિગમવેબ્લોગ
       1        0   100.00   અભિજિત
       1        1     0.00   અભિજ્ઞાપ્રત્યક્ષપ્રભા
       1        0   100.00   અભિધર્મપિટકના
       1        0   100.00   અભિનંદન
       2        0   100.00   અભિનય
       1        0   100.00   અભિનેતા
       1        0   100.00   અભિનેતાઓ
       5        0   100.00   અભિનેત્રી
       2        0   100.00   અભિપ્રાય
       5        0   100.00   અભિપ્રાયો
       2        0   100.00   અભિપ્રાયોની
       2        1    50.00   અભિમાન
       2        0   100.00   અભિમાનથી
       2        0   100.00   અભિયાન
       2        0   100.00   અભિયાનની
       2        0   100.00   અભિરૂચી
       2        0   100.00   અભિવ્યક્તિને
       1        0   100.00   અભિવ્લગ્ય
       1        0   100.00   અભિષેકએ
       1        1     0.00   અભિસંધા
       1        0   100.00   અભીરુકા
       1        0   100.00   અભેદોર્મિ
       1        0   100.00   અભેદ્ય
       1        1     0.00   અભેદ્યકલ્પં
       1        1     0.00   અભ્યગચ્છન્ત
       1        1     0.00   અભ્યદ્રવત્સુસંરબ્ધસ્તાવકાન્હન્તુમુદ્યત
       1        0   100.00   અભ્યનૂષત
       1        1     0.00   અભ્યષિઞ્ચન્મહીપાલાન્ક્ષત્રિયાન્વીર્યસંમતાન્
       2        0   100.00   અભ્યારણ્ય
      14        0   100.00   અભ્યાસ
       2        0   100.00   અભ્યાસઃ
       3        1    66.67   અભ્યાસક્રમ
       1        0   100.00   અભ્યાસના
       1        0   100.00   અભ્યાસેતર
       1        1     0.00   અભ્યુક્ષણ
       1        1     0.00   અમંગલ્ય
       1        0   100.00   અમથાભાઈ
       1        0   100.00   અમદ
      29        0   100.00   અમદાવાદ
       4        1    75.00   અમદાવાદઃ
       1        0   100.00   અમદાવાદથી
       2        0   100.00   અમદાવાદની
       2        0   100.00   અમદાવાદનું
       2        0   100.00   અમદાવાદમાં
       1        0   100.00   અમદાવાદીઓને
       1        0   100.00   અમને
       1        0   100.00   અમર
       1        1     0.00   અમરિકામાં
      18        0   100.00   અમરેલી
       1        0   100.00   અમલદાર
       1        0   100.00   અમલના
       4        0   100.00   અમલીકરણ
       2        0   100.00   અમાંરો
       8        0   100.00   અમારા
       4        0   100.00   અમારી
       2        0   100.00   અમારે
       1        0   100.00   અમારો
       2        0   100.00   અમિતાભ
       1        0   100.00   અમીત
       1        0   100.00   અમીર
       2        0   100.00   અમીરગઢ
       4        0   100.00   અમુક
       2        2     0.00   અમુલખ
       1        0   100.00   અમૃતં
       1        0   100.00   અમૃતગોવૃષેશ્વર
       2        0   100.00   અમૃતબેન
      15        0   100.00   અમે
       2        0   100.00   અમેરિકન
       1        0   100.00   અમેરિકા
       1        0   100.00   અમેરિકાથી
       1        0   100.00   અમેરિકાની
       5        1    80.00   અમેરિકામાં
       2        0   100.00   અમ્માએ
       1        0   100.00   અયત્ના
       1        0   100.00   અયનપતાકા
       1        1     0.00   અયમિચ્છન્હિ
       1        0   100.00   અયમુશાન
       1        0   100.00   અયામિ
       1        0   100.00   અયુદ્ધમનસશ્ચૈવ
       1        0   100.00   અયુર્વેદિક
       1        1     0.00   અયો
       1        0   100.00   અયોધ્યાપ્રસાદજી
       2        0   100.00   અર
       1        0   100.00   અરજ
