ocreval Accuracy Report Version 7.0
-----------------------------------
    4851   Characters
    1156   Errors
   76.17%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   76.17%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     322      647      187     1156   Unmarked
     322      647      187     1156   Total

   Count   Missed   %Right
       5        0   {હ◌િ◌ંસ◌ા}-{[ઠચ।}
       5        0   {◌ં}-{}
       5        0   {◌ા}-{}
       5        0   {◌ા}-{◌ો}
       5        0   {◌િ સ◌ૌન}-{ ચ◌ા◌ંત}
       5        0   {◌ુ}-{◌ૃ}
       5        0   {◌ો}-{}
       5        0   {◌ોદ◌્ય◌ો}-{◌ા◌ંધ◌ા}
       4        0   {નહ◌ી◌ં}-{તઢઠ[}
       4        0   {શક}-{ર◌ા◌ંડ}
       4        0   {હ◌ં",}-{ઠ”}
       4        0   {હ◌િ}-{◌ા◌ંટ◌ં}
       4        0   {ૐ}-{૩5}
       4        0   {◌િદ◌્ય}-{◌ંધ}
       4        0   {◌િષ◌ે}-{◌ંપ◌ૅ◌ં}
       4        0   {◌િ◌ં}-{}
       4        0   {◌ીસન}-{◌ા◌ંચત}
       4        0   {◌ુ}-{}
       4        0   {◌ુર◌ુષ}-{◌ૃસ◌્મ}
       4        0   {◌ે હ◌ો}-{ ટ◌ા◌ં}
       4        0   {◌ૈદ◌્ય}-{◌ંધ}
       4        0   {◌ો}-{◌ી}
       4        0   {◌ોઈન◌ે}-{◌ા◌ં}
       3        0   {<200D>}-{}
       3        0   {}-{◌ં}
       3        0   {ઈન◌ે}-{ળ}
       3        0   {ઓ}-{આ}
       3        0   {ઔષ}-{આ◌ંપ}
       3        0   {ક}-{ડ}
       3        0   {ક◌ો }-{◌ા [}
       3        0   {થ◌ી }-{ [}
       3        0   {નહ◌ી}-{તટ}
       3        0   {ન◌િ}-{[ત◌ં}
       3        0   {ન◌્ન}-{ત}
       3        0   {ર}-{}
       3        0   {ર◌્વ}-{વ◌ં}
       3        0   {ર◌્શ}-{શ◌ો}
       3        0   {ર◌્ષ}-{ષ◌ે}
       3        0   {ર◌્સ}-{સ◌ૈ}
       3        0   {ર◌્હ}-{ટ◌ે[}
       3        0   {લ◌ીફ}-{ક}
       3        0   {વ◌્હ}-{દ}
       3        0   {સ}-{ચર◌્}
       3        0   {સ◌ેક}-{ચ◌ંડ}
       3        0   {સ◌ો}-{ચ◌ા◌ં}
       3        0   {હ◌ી}-{◌ાઠ◌ા}
       3        0   {હ◌ી◌ં}-{ઢ◌ા}
       3        0   {હ◌ો}-{ઠ◌ી◌ં}
       3        0   {◌િ}-{◌ૅ}
       3        0   {◌િ॥}-{ ||}
       3        0   {◌િથ◌ી}-{}
       3        0   {◌િદ}-{◌ંધ◌ા}
       3        0   {◌િર◌્}-{}
       3        0   {◌િર◌્}-{◌ં}
       3        0   {◌િશ◌્}-{◌ંર}
       3        0   {◌ીર◌ૂ}-{13}
       3        0   {◌ીસ◌ે}-{ચ◌ં}
       3        0   {◌ુર◌્}-{}
       3        0   {◌ૂ}-{}
       3        0   {◌ેન◌્}-{◌ં}
       3        0   {◌ેશ◌ો}-{શ◌ા◌ં}
       3        0   {◌ેશ◌્}-{◌ંર}
       3        0   {◌ૉર◌્}-{◌ા}
       3        0   {◌ોન◌ી}-{◌ાત}
       3        0   {◌ોન◌ી}-{◌ા◌ંત}
       3        0   {◌ોર◌ૂ}-{◌ા◌ં3}
       3        0   {◌ોર◌્}-{◌ા◌ં}
       3        0   {◌ોશ◌ી}-{◌ાર◌ા}
       3        0   {◌્}-{◌ૃ}
       3        0   {◌્ટ◌ા}-{}
       2        0   {,}-{}
       2        0   {9}-{૧}
       2        0   {}-{ર}
       2        0   {}-{◌ા[}
       2        0   {॥}-{ 1}
       2        0   {॥}-{||}
       2        0   {એ }-{અ◌ં}
       2        0   {ઔ}-{આ◌ં}
       2        0   {ક◌ુ}-{ડ◌ૂ}
       2        0   {ટ◌ે}-{}
       2        0   {ત◌્}-{}
       2        0   {ત◌્}-{◌ા}
       2        0   {દ◌િ}-{[€}
       2        0   {ન◌ા}-{ત।}
       2        0   {ન◌િ}-{[}
       2        0   {ન◌ે}-{}
       2        0   {ફ◌ે}-{ક}
       2        0   {ભ◌ુ}-{ર}
       2        0   {ર◌ૂ}-{}
       2        0   {ર◌ૂ}-{ક◌ે}
       2        0   {શ}-{ર◌ા}
       2        0   {શ◌ે}-{ર}
       2        0   {શ◌ે}-{ર◌ા}
       2        0   {ષ◌ે}-{◌ૈ}
       2        0   {ષ◌્}-{}
       2        0   {સ}-{ય}
       2        0   {સ◌ે}-{ચ◌ં}
       2        0   {સ◌ૈ}-{ચ◌ં}
       2        0   {હ}-{ઠદ}
       2        0   {હ}-{ઠ◌ા}
       2        0   {હ◌િ}-{[}
       2        0   {હ◌િ}-{[ઠ}
       2        0   {હ◌ી}-{ઠ◌ા}
       2        0   {હ◌ુ}-{ટ}
       2        0   {હ◌ે}-{ઠ}
       2        0   {હ◌ે}-{ઢ}
       2        0   {હ◌ે}-{ઢ◌ં}
       2        0   {હ◌ૈ}-{ટ◌ે}
       2        0   {હ◌ો}-{ઠ◌ા}
       2        0   {ૐ}-{૩૭}
       2        0   {૭}-{૦}
       2        0   {◌ં }-{ [}
       2        0   {◌ા}-{।|}
       2        0   {◌િ}-{◌ા}
       2        0   {◌િ}-{◌ા◌ં}
       2        0   {◌િઓ}-{આ◌ં}
       2        0   {◌િસ}-{◌ેચ}
       2        0   {◌ી}-{!}
       2        0   {◌ી}-{◌ં!}
       2        0   {◌ી}-{◌ં1}
       2        0   {◌ી}-{◌ં।}
       2        0   {◌ી}-{◌ા|}
       2        0   {◌ીએ}-{અ◌ં}
       2        0   {◌ીઓ}-{આ◌ં}
       2        0   {◌ીઓ}-{◌ાઆ}
       2        0   {◌ીફ}-{ક}
       2        0   {◌ુ◌ં}-{}
       2        0   {◌ૂ૫}-{◌ૃપ}
       2        0   {◌ૃ}-{◌ુ[}
       2        0   {◌ે }-{ [}
       2        0   {◌ે'}-{}
       2        0   {◌ે<\n>}-{<\n>[}
       2        0   {◌ે}-{◌ુ◌ં}
       2        0   {◌ેઈ}-{◌ંઇ}
       2        0   {◌ેક}-{ડ}
       2        0   {◌ેન}-{ત}
       2        0   {◌ેવ}-{વ◌ા}
       2        0   {◌ેસ}-{◌ંચ}
       2        0   {◌ૉ}-{◌ા}
       2        0   {◌ો}-{◌ા[}
       2        0   {◌ો}-{◌ૉ}
       2        0   {◌ોસ}-{◌ાર}
       2        0   {◌ોહ}-{ઠ}
       2        0   {◌ૌ}-{◌ા}
       2        0   {◌ૌ}-{◌ા◌ં}
       2        0   {◌્ઞ}-{}
       2        0   {◌્ઠ}-{}
       2        0   {◌્ન}-{ત}
       2        0   {◌્વ}-{}
       1        0   {"}-{“}
       1        0   {*}-{”}
       1        0   {3}-{૩}
       1        0   {}-{!}
       1        0   {}-{<200C>}
       1        0   {}-{અ}
       1        0   {}-{૦}
       1        0   {॥}-{}
       1        0   {અ}-{આ}
       1        0   {ઊ}-{ઉ}
       1        0   {એ}-{આ}
       1        0   {ક}-{હ}
       1        0   {ગ}-{ત}
       1        0   {ઘ}-{ધ}
       1        0   {ઞ}-{ગ}
       1        0   {દ}-{}
       1        0   {પ}-{ય}
       1        0   {ફ}-{ડ}
       1        0   {ય}-{થ}
       1        0   {ર}-{૨}
       1        0   {શ}-{ર}
       1        0   {હ}-{ટ}
       1        0   {ૐ}-{૩}
       1        0   {૨}-{ર}
       1        0   {૩}-{3}
       1        0   {૫}-{પ}
       1        0   {૬}-{દ}
       1        0   {૭}-{(}
       1        0   {૭}-{}
       1        0   {◌ં}-{◌્}
       1        0   {◌ા}-{।}
       1        0   {◌ા}-{◌ી}
       1        0   {◌િ}-{◌ે}
       1        0   {◌િ}-{◌ો}
       1        0   {◌ી}-{)}
       1        0   {◌ી}-{|}
       1        0   {◌ી}-{।}
       1        0   {◌ુ}-{◌ા}
       1        0   {◌ુ}-{◌ૂ}
       1        0   {◌ૂ}-{◌્}
       1        0   {◌ૅ}-{◌ં}
       1        0   {◌ે}-{◌ા}
       1        0   {◌ે}-{◌ી}
       1        0   {◌ે}-{◌ૃ}
       1        0   {◌ે}-{◌ો}
       1        0   {◌ૈ}-{}
       1        0   {◌ૈ}-{◌ં}

   Count   Missed   %Right
      71        1    98.59   {<\n>}
     682        8    98.83   { }
       1        0   100.00   {!}
       5        2    60.00   {"}
       4        0   100.00   {%}
      11        1    90.91   {'}
       7        0   100.00   {(}
       5        0   100.00   {)}
       2        1    50.00   {*}
      41        3    92.68   {,}
       9        0   100.00   {-}
      61        0   100.00   {.}
       4        0   100.00   {/}
       1        0   100.00   {0}
       2        0   100.00   {1}
       6        0   100.00   {2}
       7        1    85.71   {3}
       4        0   100.00   {4}
       3        0   100.00   {5}
       4        0   100.00   {6}
       1        0   100.00   {7}
       2        2     0.00   {9}
       5        0   100.00   {:}
       2        0   100.00   {;}
       8        0   100.00   {?}
       4        0   100.00   {[}
       1        0   100.00   {]}
       7        0   100.00   {_}
       3        0   100.00   {|}
       5        4    20.00   {॥}
     108       16    85.19   {◌ં}
       8        0   100.00   {◌ઃ}
      38        1    97.37   {અ}
      28        0   100.00   {આ}
      16        0   100.00   {ઇ}
      25        3    88.00   {ઈ}
      20        0   100.00   {ઉ}
       5        1    80.00   {ઊ}
      30       17    43.33   {એ}
      18       16    11.11   {ઓ}
       3        3     0.00   {ઔ}
     139        9    93.53   {ક}
      24        0   100.00   {ખ}
      63        1    98.41   {ગ}
      14        1    92.86   {ઘ}
      37        1    97.30   {ચ}
      43        0   100.00   {છ}
      75        0   100.00   {જ}
       5        0   100.00   {ઝ}
       2        2     0.00   {ઞ}
      50        2    96.00   {ટ}
       6        1    83.33   {ઠ}
      33        0   100.00   {ડ}
       3        0   100.00   {ઢ}
      39        0   100.00   {ણ}
     145        2    98.62   {ત}
      55        6    89.09   {થ}
      67        7    89.55   {દ}
      36        0   100.00   {ધ}
     156       32    79.49   {ન}
     101        1    99.01   {પ}
      26        5    80.77   {ફ}
      44        0   100.00   {બ}
      40        1    97.50   {ભ}
     136        0   100.00   {મ}
      96        5    94.79   {ય}
     244       48    80.33   {ર}
     100        1    99.00   {લ}
      26        0   100.00   {ળ}
     137        4    97.08   {વ}
      51       10    80.39   {શ}
      24        6    75.00   {ષ}
      98       43    56.12   {સ}
      62       60     3.23   {હ}
     391       16    95.91   {◌ા}
      95       83    12.63   {◌િ}
     147      126    14.29   {◌ી}
      97       18    81.44   {◌ુ}
      38       14    63.16   {◌ૂ}
       9        1    88.89   {◌ૃ}
       1        1     0.00   {◌ૅ}
     182      172     5.49   {◌ે}
       7        5    28.57   {◌ૈ}
       3        3     0.00   {◌ૉ}
     129      114    11.63   {◌ો}
       5        5     0.00   {◌ૌ}
     237       64    73.00   {◌્}
       4        4     0.00   {ૐ}
      13        0   100.00   {૦}
       6        0   100.00   {૧}
       4        1    75.00   {૨}
       4        1    75.00   {૩}
       2        0   100.00   {૪}
       5        2    60.00   {૫}
       5        1    80.00   {૬}
       4        4     0.00   {૭}
       2        0   100.00   {૮}
       1        0   100.00   {૯}
       4        3    25.00   {<200C>}
       3        3     0.00   {<200D>}
       4        0   100.00   {“}
       3        0   100.00   {”}
       2        0   100.00   {₹}
