ocreval Accuracy Report Version 7.0
-----------------------------------
  214108   Characters
    8076   Errors
   96.23%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   96.23%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    2330     4411     1335     8076   Unmarked
    2330     4411     1335     8076   Total

   Count   Missed   %Right
       4        0   {}-{ફ}
       4        0   {}-{◌ં◌્}
       4        0   {}-{◌ે}
       4        0   {।}-{◌ા}
       4        0   {॥ }-{}
       4        0   {ઇ◌ં}-{૪ }
       4        0   {ઈ}-{દધ}
       4        0   {ઋઋ}-{ત◌્રઠ}
       4        0   {ક}-{ર}
       4        0   {ક◌્}-{ફ◌ૂ}
       4        0   {ક◌્}-{ફ◌ૈ}
       4        0   {ચ◌્}-{ર◌િ}
       4        0   {જ}-{ર}
       4        0   {જ◌્ઞક}-{ર◌ાક }
       4        0   {જ◌્ઞ◌ે}-{ર◌ો}
       4        0   {જ◌્ઞ◌ૈ}-{સ◌ે}
       4        0   {ણ}-{'ષ◌્ય}
       4        0   {ણ}-{◌ાય}
       4        0   {ણ}-{◌ુ'◌્ય}
       4        0   {ણ}-{◌્ય}
       4        0   {ણ◌્}-{હ}
       4        0   {ત}-{}
       4        0   {દ}-{વ}
       4        0   {દ◌ુ}-{ક◌ૃ}
       4        0   {દ◌્}-{ઘ}
       4        0   {દ◌્બ◌ુ}-{હ}
       4        0   {દ◌્ય◌ૌ}-{વ◌ો}
       4        0   {દ◌્વ◌ં}-{& '}
       4        0   {દ◌્વ◌િ}-{હ◌િ◌ં}
       4        0   {દ◌્વ◌ૃ}-{હ◌ુ}
       4        0   {દ◌્વ◌ૈ}-{હ◌ે}
       4        0   {ન}-{ચવ}
       4        0   {નહ◌ી◌ં}-{તઢઠ[}
       4        0   {ન◌ૄન◌્}-{' “}
       4        0   {પ◌્}-{બ}
       4        0   {ફર}-{ક}
       4        0   {ફ◌ૈ}-{ક}
       4        0   {બ◌્ર◌ા}-{મ}
       4        0   {ભ◌્ર◌ં}-{ર દ}
       4        0   {ય}-{લ}
       4        0   {રદ}-{}
       4        0   {ર◌્દ◌ૃ}-{દ◌ૂ◌ં }
       4        0   {ર◌્વ◌ૃ}-{વ◌ુ◌ં}
       4        0   {વ}-{ટ}
       4        0   {વ}-{દ}
       4        0   {શ}-{ર}
       4        0   {શક}-{ર◌ા◌ંડ}
       4        0   {શ◌્}-{ર◌િ}
       4        0   {ષ}-{ ય}
       4        0   {ષ◌્}-{}
       4        0   {સ◌્ત◌્}-{ર}
       4        0   {હ}-{ટધ}
       4        0   {હ◌ં",}-{ઠ”}
       4        0   {હ◌િ}-{◌ા◌ંટ◌ં}
       4        0   {હ◌ો}-{}
       4        0   {હ◌ો}-{ણ}
       4        0   {હ◌ો}-{ણ◌ૈ}
       4        0   {ૐ}-{30}
       4        0   {ૐ}-{3૩}
       4        0   {ૐ}-{૩૦}
       4        0   {૨૦}-{ર◌્}
       4        0   {૨૫}-{રપ}
       4        0   {૩૦}-{30}
       4        0   {૬ઠ◌્ઠ}-{દહ}
       4        0   {’}-{”}
       4        0   {₹}-{ચ◌ં}
       4        0   {◌ં,}-{ '}
       4        0   {◌ં;}-{ '}
       4        0   {◌ં’}-{''}
       4        0   {◌ઃ-}-{:}
       4        0   {◌ઃ।<\n>ૐ}-{◌ા<\n>3b}
       4        0   {◌ાસ◌્ત}-{ય◌ૃવ}
       4        0   {◌િદ◌્ય}-{◌ંધ}
       4        0   {◌િષ◌ે}-{◌ંપ◌ૅ◌ં}
       4        0   {◌ીસન}-{◌ા◌ંચત}
       4        0   {◌ુઢ}-{◌ૂટ}
       4        0   {◌ુર◌ુષ}-{◌ૃસ◌્મ}
       4        0   {◌ૂ}-{◌્}
       4        0   {◌ૂ◌ં}-{}
       4        0   {◌ૂ◌ં}-{◌્<200C>}
       4        0   {◌ૃઙ}-{◌ુશ}
       4        0   {◌ૃહ}-{◌ૂક}
       4        0   {◌ે હ◌ો}-{ ટ◌ા◌ં}
       4        0   {◌ે}-{◌ૈ}
       4        0   {◌ૈ}-{◌ે }
       4        0   {◌ૈદ◌્ય}-{વ◌ેઘ}
       4        0   {◌ૈદ◌્ય}-{◌ંધ}
       4        0   {◌ોઈન◌ે}-{◌ા◌ં}
       4        0   {◌ૌ◌ં}-{◌ો}
       4        0   {◌્<200C>}-{દ}
       4        0   {◌્}-{◌ૂગ}
       4        0   {◌્ય◌ુ◌ં}-{◌ુ '}
       3        0   {!}-{<200C>}
       3        0   {,}-{}
       3        0   {-}-{}
       3        0   {1}-{]}
       3        0   {1}-{|}
       3        0   {;}-{}
       3        0   {_}-{}
       3        0   {}-{-}
       3        0   {}-{?}
       3        0   {}-{]}
       3        0   {}-{ચ}
       3        0   {}-{ટ}
       3        0   {}-{ય}
       3        0   {}-{૩}
       3        0   {}-{૫}
       3        0   {}-{◌્ઝત}
       3        0   {।}-{}
       3        0   {॥<\n>ૐ}-{<\n>૩%}
       3        0   {ઈન◌ે}-{ળ}
       3        0   {ઋ}-{ઝ◌્ડ}
       3        0   {ઋષ}-{ઝડપ}
       3        0   {ઐ}-{એ}
       3        0   {ઓ}-{આ}
       3        0   {ઔ}-{આઓસ}
       3        0   {ઔષ}-{આ◌ંપ}
       3        0   {ક}-{ડ}
       3        0   {ક◌ો }-{◌ા [}
       3        0   {ક◌્ય}-{ફચ}
       3        0   {ક◌્ષ}-{શ}
       3        0   {ઙ}-{ફ}
       3        0   {ઙઇ}-{ડ'ઈ}
       3        0   {ઙ◌્ખ}-{}
       3        0   {ઙ◌્ગ}-{ક◌ુ}
       3        0   {ઙ◌્ગ}-{ગર}
       3        0   {ઙ◌્મ}-{}
       3        0   {જ◌્ઞ}-{ર◌ા}
       3        0   {જ◌્ઞ}-{◌ા}
       3        0   {ઞ◌્<200C>}-{ગ}
       3        0   {ટ}-{}
       3        0   {ઢ◌ે◌ં}-{ટ◌ૅ}
       3        0   {ણ}-{'યચ}
       3        0   {ણ}-{'◌્ફ}
       3        0   {ણ}-{'◌્ય}
       3        0   {ણ}-{'◌્શ}
       3        0   {ણ}-{ખ◌્ય}
       3        0   {ણ}-{જ◌્ચ}
       3        0   {ણ}-{થય◌ુ}
       3        0   {ણ}-{થ◌્મ}
       3        0   {ણ}-{મ}
       3        0   {ણ}-{મ◌્મ}
       3        0   {ણ}-{મ◌્ય}
       3        0   {ણ}-{ષ◌્મ}
       3        0   {ણ}-{◌ા'ય}
       3        0   {ણ}-{◌્ચ◌ુ}
       3        0   {ણગ}-{◌્યત}
       3        0   {ણવ}-{◌્યત}
       3        0   {ણ–}-{'મ-}
       3        0   {ણ◌ં}-{ય◌ુ'}
       3        0   {ણ◌ં}-{શ '}
       3        0   {ણ◌ઃ}-{'ચ:}
       3        0   {ણ◌ેણ}-{◌ે'ચ}
       3        0   {ત}-{ગ}
       3        0   {ત◌્ર}-{ઞ}
       3        0   {થ◌ી }-{ [}
       3        0   {દ}-{ર}
       3        0   {દ}-{શ}
       3        0   {દ◌ૃઢ}-{ત◌્ર}
       3        0   {દ◌્ધ}-{છ◌ુ}
       3        0   {દ◌્ર}-{ટ }
       3        0   {ધ◌્ધ}-{દઘ}
       3        0   {ન}-{શ}
       3        0   {નહ◌ી}-{તટ}
       3        0   {ન◌િ}-{[ત◌ં}
       3        0   {ન◌્ન}-{ત}
       3        0   {ન◌્ર}-{વ}
       3        0   {પ}-{}
       3        0   {પ}-{ત}
       3        0   {પ}-{૫}
       3        0   {બ◌્ર}-{}
       3        0   {બ◌્ર}-{ખ}
       3        0   {બ◌્ર}-{થ}
       3        0   {મ}-{ય}
       3        0   {મ}-{વ}
       3        0   {મ◌્ર}-{}
       3        0   {મ◌્ર}-{સ}
       3        0   {ય}-{}
       3        0   {ય}-{મ}
       3        0   {રહ◌્}-{ષ}
       3        0   {ર◌ીણ}-{ય}
       3        0   {ર◌ૂપ}-{૩૫}
       3        0   {ર◌્વ}-{વ◌ં}
       3        0   {ર◌્શ}-{શ◌ો}
       3        0   {ર◌્ષ}-{ષ◌ે}
       3        0   {ર◌્સ}-{સ◌ૈ}
       3        0   {ર◌્હ}-{ટ◌ે[}
       3        0   {લ◌ીફ}-{ક}
       3        0   {ળ}-{બ}
       3        0   {વ◌્હ}-{દ}
       3        0   {સ}-{ચર◌્}
       3        0   {સ}-{ય}
       3        0   {સ◌ેક}-{ચ◌ંડ}
       3        0   {સ◌ો}-{ચ◌ા◌ં}
       3        0   {સ◌્}-{ર◌િ◌ં}
       3        0   {હ}-{}
       3        0   {હ◌ી}-{◌ાઠ◌ા}
       3        0   {હ◌ી◌ં}-{ઢ◌ા}
       3        0   {હ◌ો}-{ઠ◌ી◌ં}
       3        0   {હ◌્ય}-{લ}
       3        0   {હ◌્વ}-{લ}
       3        0   {ઽઽ}-{ડડ◌્}
       3        0   {૬૦૮}-{to<}
       3        0   {”}-{?}
       3        0   {₹}-{ર}
       3        0   {◌ં ‘}-{ “દ}
       3        0   {◌ં}-{◌ે}
       3        0   {◌ંદ}-{ 'ટ}
       3        0   {◌ંદ◌્}-{ }
       3        0   {◌ંબ}-{ 'ખ}
       3        0   {◌ં’}-{ ''}
       3        0   {◌ાદ◌ા}-{◌િ}
       3        0   {◌િ}-{◌ૅ}
       3        0   {◌િ॥}-{ ||}
       3        0   {◌િથ◌ી}-{}
       3        0   {◌િદ}-{◌ંધ◌ા}
       3        0   {◌િર◌્}-{}
       3        0   {◌િર◌્}-{◌ં}
       3        0   {◌િશ◌્}-{◌ંર}
       3        0   {◌ીર◌ૂ}-{13}
       3        0   {◌ીસ◌ે}-{ચ◌ં}
       3        0   {◌ુન◌ં}-{ન '}
       3        0   {◌ુર◌્}-{}
       3        0   {◌ૂ◌ં}-{◌ૃ '}
       3        0   {◌ૃ}-{◌્}
       3        0   {◌ૃઙ◌્}-{◌ૂડ◌ઃ}
       3        0   {◌ૃત◌ૈ}-{લ◌ે}
       3        0   {◌ેન◌્}-{◌ં}
       3        0   {◌ેશ◌ો}-{શ◌ા◌ં}
       3        0   {◌ેશ◌્}-{◌ંર}
       3        0   {◌ે◌ંક}-{◌ૅફ}
       3        0   {◌ૈ◌ઃ}-{◌ે :}
       3        0   {◌ૉ}-{◌ા}
       3        0   {◌ૉર◌્}-{◌ા}
       3        0   {◌ો}-{◌ૈ}
       3        0   {◌ોન◌ી}-{◌ાત}
       3        0   {◌ોન◌ી}-{◌ા◌ંત}
       3        0   {◌ોર◌ૂ}-{◌ા◌ં3}
       3        0   {◌ોર◌્}-{◌ા◌ં}
       3        0   {◌ોશ◌ી}-{◌ાર◌ા}
       3        0   {◌ૌ}-{◌ા}
       3        0   {◌્<200C>◌ા}-{◌ૂદ॥}
       3        0   {◌્}-{ફ}
       3        0   {◌્ચ!}-{વ◌ા}
       3        0   {◌્ચ◌ૈ}-{◌ે}
       3        0   {◌્ટ◌ા}-{}
       3        0   {◌્ત◌્}-{}
       3        0   {◌્ન◌િ}-{◌િ◌ં}
       3        0   {◌્ય◌ે}-{◌ો}
       3        0   {◌્રહ}-{ક}
       3        0   {◌્રહ}-{ત}
       3        0   {◌્ર◌િ}-{◌િ◌ં}
       3        0   {◌્ર◌ે}-{}
       3        0   {◌્ર◌ૈ}-{◌ે}
       2        0   { }-{:}
       2        0   { }-{◌્<200C>}
       2        0   {(}-{}
       2        0   {)}-{<200C>◌ં}
       2        0   {*}-{}
       2        0   {.}-{મ}
       2        0   {9}-{૧}
       2        0   {:}-{}
       2        0   {;}-{,}
       2        0   {;}-{◌ઃ}
       2        0   {<200C>}-{}
       2        0   {<200D>}-{◌્<200C>}
       2        0   {[}-{◌ા}
       2        0   {]}-{}
       2        0   {_}-{-}
       2        0   {_}-{-—}
       2        0   {|}-{}
       2        0   {}-{#}
       2        0   {}-{'}
       2        0   {}-{/}
       2        0   {}-{<200C>◌ૂ}
       2        0   {}-{<200D>}
       2        0   {}-{T}
       2        0   {}-{|}
       2        0   {}-{।}
       2        0   {}-{ક}
       2        0   {}-{જ◌્}
       2        0   {}-{ત◌્}
       2        0   {}-{મ}
       2        0   {}-{ષ}
       2        0   {}-{સ}
       2        0   {}-{“}
       2        0   {}-{◌ા[}
       2        0   {}-{◌િ}
       2        0   {}-{◌ી}
       2        0   {}-{◌્ખ}
       2        0   {}-{◌્દ}
       2        0   {}-{◌્ર}
       2        0   {।}-{1}
       2        0   {।।}-{!}
       2        0   {॥}-{ 1}
       2        0   {॥}-{]}
       2        0   {અ}-{આ}
       2        0   {ઋ}-{જહ}
       2        0   {ઋ}-{તક}
       2        0   {એ }-{અ◌ં}
       2        0   {ઑ}-{ઔ◌ં}
       2        0   {ઔ}-{આ◌ં}
       2        0   {ક}-{ત}
       2        0   {ક}-{સ}
       2        0   {ક◌ુ}-{ડ◌ૂ}
       2        0   {ક◌ૃ}-{ફ◌ુ}
       2        0   {ક◌ૃ}-{ફ◌ૂ}
       2        0   {ક◌ૃ}-{ર}
       2        0   {ક◌્}-{}
       2        0   {ગ}-{ પ}
       2        0   {ગ}-{ત}
       2        0   {ગ◌્}-{◌ં}
       2        0   {ઘ}-{◌ંધ}
       2        0   {ઙ}-{ ર}
       2        0   {ઙ◌્}-{ડ }
       2        0   {ઙ◌્}-{ડ◌ઃ}
       2        0   {ઙ◌્}-{ડ◌ૂ}
       2        0   {ચ!}-{વ◌ા}
       2        0   {છ}-{ઇ}
       2        0   {છદ}-{ઇશ}
       2        0   {ઞ}-{ન}
       2        0   {ટ}-{ર}
       2        0   {ટ◌ે}-{}
       2        0   {ટ◌્}-{}
       2        0   {ટ◌્}-{વ}
       2        0   {ઠ}-{ક}
       2        0   {ઠ}-{ટ}
       2        0   {ઠ}-{ટ◌ુ}
       2        0   {ઠ}-{ડ}
       2        0   {ઠ◌ૃ}-{દ}
       2        0   {ડ}-{ક}
       2        0   {ણ}-{'ફ}
       2        0   {ણ}-{'મ}
       2        0   {ણ}-{ગ◌ુ}
       2        0   {ણ}-{જ}
       2        0   {ણ}-{થ}
       2        0   {ણ}-{પ}
       2        0   {ણ}-{પ◌્}
       2        0   {ણ}-{ભશ}
       2        0   {ણ}-{યચ}
       2        0   {ણ}-{ષય}
       2        0   {ણ}-{ષર}
       2        0   {ણ}-{◌ાખ}
       2        0   {ણ}-{◌્મ}
       2        0   {ણદ}-{ચહ}
       2        0   {ણ◌ં}-{''}
       2        0   {ણ◌ઃ}-{ય:}
       2        0   {ણ◌ૈ}-{શ◌ે}
       2        0   {ણ◌્}-{હ◌િ}
       2        0   {ત◌ૈ}-{લ◌ે}
       2        0   {ત◌ૈ}-{વ◌ે}
       2        0   {ત◌્}-{◌ા}
       2        0   {દ}-{ઘ}
       2        0   {દ}-{હ}
       2        0   {દ◌િ}-{[€}
       2        0   {દ◌ૃ}-{વર}
       2        0   {ધ}-{ટ◌ુ}
       2        0   {ધ◌્}-{દ◌ૈ}
       2        0   {ન}-{ક}
       2        0   {ન}-{દ}
       2        0   {ન’}-{ધ'}
       2        0   {ન◌ા}-{ત।}
       2        0   {ન◌િ}-{[}
       2        0   {ન◌ે}-{}
       2        0   {ન◌ૈ}-{મ}
       2        0   {ન◌્}-{}
       2        0   {પ◌્}-{}
       2        0   {ફ}-{ડ}
       2        0   {ફ◌ૂ}-{ક}
       2        0   {ફ◌ૃ}-{ક◌ુ}
       2        0   {ફ◌ે}-{ક}
       2        0   {બ}-{}
       2        0   {બ}-{થભ}
       2        0   {બ}-{મ}
       2        0   {બ◌ૈ}-{મ◌ે}
       2        0   {ભ}-{}
       2        0   {ભ}-{વ}
       2        0   {ભ◌ુ}-{ર}
       2        0   {ભ◌્}-{}
       2        0   {મ}-{}
       2        0   {મ}-{ન}
       2        0   {મ◌ા}-{}
       2        0   {ય}-{ ચ}
       2        0   {ય}-{ર}
       2        0   {ય◌ં}-{થ}
       2        0   {ય◌ૌ}-{લ◌ો}
       2        0   {ર}-{ન}
       2        0   {ર૬}-{૨}
       2        0   {ર◌ા}-{}
       2        0   {ર◌ૂ}-{}
       2        0   {ર◌ૂ}-{ક◌ે}
       2        0   {ર◌ૃ}-{તક}
       2        0   {વ◌ૃ}-{}
       2        0   {વ◌ૈ}-{ધ◌ે}
       2        0   {વ◌ૈ}-{ય◌ે}
       2        0   {વ◌ૈ}-{◌ે}
       2        0   {વ◌્}-{}
       2        0   {શ}-{ચ}
       2        0   {શ}-{ણ}
       2        0   {શ}-{ર◌ા}
       2        0   {શ◌ઃ}-{ણ:}
       2        0   {શ◌ે}-{ર}
       2        0   {શ◌ે}-{ર◌ા}
       2        0   {ષ◌ે}-{◌ૈ}
